"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2418.16789864608,-90.994362026267,450.656472774425,0.154712961516431,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.404712961516431,-1.01649536530751,0.618851846065724,-0.2,0.404712961516431,0.809425923032862,2.43770369213145,0,-0.872386567203048,1,4,0.61772175287707
-117.39889150362,-821.792240525338,-2391.57209503201,-49.2083060131333,451.221383020533,0.173905680669463,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.407239014002796,-2.04343408401678,1.85067309801957,0.207239014002796,0,0,1.64343408401678,0,-0.782575563012582,1,7,0.350794344218116
-128.748064679098,-1029.98451743278,-3408.99942591055,-11.9544608388056,456.951319659558,0.132931033894182,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282931033894182,-1.01465516947091,1.26344827115346,0.082931033894182,0,0,1.18051723725927,0,-0.930517237259274,1,8,0.441803779103111
-142.014515299495,-1278.13063769545,-4432.13444869697,-1.31065755993352,464.205872735002,0.104646108298044,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215757219409155,-0.247271658227464,0.941814974682394,-0.2,0,0,1.14181497468239,0,-0.999693584386971,1,9,0.514982123960375
-148.63229146029,-1486.3229146029,-5449.56177957551,-55.7517686710446,465.850689528883,0.0751187943098445,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175118794309844,0.0497624113803117,0.751187943098445,-0.2,0,0,0.951187943098444,0,-1.05142553171813,1,10,0.571040934778629
-154.04683559185,-1694.51519151035,-6466.98911045405,-100.294495943772,466.710122879991,0.0564129267724067,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.147322017681498,0.252677982318502,0.620542194496473,-0.2,0,0,0.820542194496472,0,-1.08616925638171,1,11,0.61707742223319
-158.558955701483,-1902.70746841779,-7484.41644133259,-137.413435337711,467.162323513193,0.0437846886662161,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.127118021999549,0.4,0.525416263994593,-0.2,0,0,0.725416263994592,0,-1.11100637399234,1,12,0.655558763600245
-131.611525517904,-1052.89220414323,-3590.32950827048,-4.86169180394005,458.15507317078,0.128192854222882,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268192854222882,-0.672771416891526,1.14554283378305,0.0681928542228816,0,0,1.07734997956017,0,-0.961446406671612,1,8,0.466082514995417
-146.927675795812,-1469.27675795812,-5625.18417002755,-70.6013843355222,463.899489102782,0.0701336850153855,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.170133685015386,0.0597326299692292,0.701336850153855,-0.0298663149846145,0,0,0.731203165138469,0,-1.07667106269232,1,10,0.587773079687052
-144.559813822878,-1301.0383244059,-4613.4645310569,-22.2495464488224,464.964613604118,0.0959943941564212,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207105505267532,-0.0142110105350639,0.863949547407791,-0.2,0,0,1.06394954740779,0,-1.02105505267532,1,9,0.536495207925938
-129.480755937306,-1035.84604749845,-3765.95189872252,6.58842304194027,483.332837553578,0.132967348175059,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.264217348175059,-0.656869392700237,1.11373878540047,0.328434696350119,0,0,0.785304089050355,0,-1.06373878540047,1,8,0.473095354500266
-150.923060131334,-1509.23060131334,-5630.89186193544,-74.5967686710445,466.288107802585,0.0693530474343888,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169353047434389,0.230646952565611,0.693530474343888,-0.2,0,0,0.893530474343888,0,-1.06691309292986,1,10,0.590482436040853
-156.129352565527,-1717.42287822079,-6648.31919281398,-117.42631412559,466.966200232054,0.0522974235833905,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143206514492481,0.4,0.575271659417295,-0.2,0,0,0.775271659417294,0,-1.09809771738722,1,11,0.634811141317624
-102.8169180394,-514.084590197002,-974.907675157274,-397.245602930739,456.084206478745,0.0696175421206722,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.11961754212067,-7.4373227948447,4.59808771060336,0.919617542120672,0,1.11961754212067,4.79808771060336,0,-0.0696175421206722,1,5,0.178632428017499
-139.469216776112,-1534.16138453723,-5197.67853393454,-3.89946083880557,463.200819173863,0.0887351565164669,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184189701971012,-0.889327913797086,1.02608672168114,-0.2,0,0,1.22608672168114,0,-0.976086721681136,1,11,0.493562288967698
-139.469216776112,-1115.7537342089,-3777.36728253829,-3.89946083880554,463.536727126153,0.122100072281305,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.253350072281305,-0.106700144562609,1.02680057825044,-0.2,0,0,1.22680057825044,0,-0.976800578250439,1,8,0.493388452090937
-145.196138453723,-1742.35366144468,-6215.10586481308,-27.4842686710446,464.897308743433,0.070414248754214,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153747582087547,-0.522485492525284,0.844970985050568,-0.2,0,0,1.04497098505057,0,-1.02559235818189,1,12,0.542013943906327
-147.10511234626,-1323.94601111634,-4794.79461341683,-43.1884353377112,465.603780755583,0.0879970630131715,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199108174124283,0.200891825875718,0.791973567118543,-0.2,0,0,0.991973567118542,0,-1.04063582830497,1,9,0.558043945708407
-153.213828802379,-1532.13828802379,-5812.22194429537,-93.4417686710445,466.652062969898,0.0639470608591465,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.163947060859147,0.4,0.639470608591465,-0.2,0,0,0.839470608591464,0,-1.0813117911689,1,10,0.609952990166222
-141.333321205964,-847.999927235783,-2434.90285746612,-55.3234329122373,448.78750984144,0.16829946414535,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.401632797478684,-1.60816398739342,1.4097967848721,-0.2,0,0.803265594957367,2.41306237982947,0,-0.757347588654077,1,6,0.414972750514759
-141.551733749789,-1557.06907124768,-5379.00861629447,0.376040705671951,465.517633940186,0.0868468642052415,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178151212031328,-0.66890727218797,0.959663332344613,-0.2,0,0,1.15966333234461,0,-0.998738938360277,1,11,0.510291734041665
-142.332677614918,-1138.66142091934,-3958.69736489822,-3.92801867104448,464.438643040643,0.116500004392374,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.241500004392374,0.158499995607626,0.932000035138993,-0.2,0,0,1.13200003513899,0,-1.00275003733518,1,8,0.517598334271282
-147.10511234626,-1765.26134815512,-6396.43594717301,-43.1884353377111,465.380801953868,0.065962959250539,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149296292583872,-0.346481462919362,0.791555511006468,-0.2,0,0,0.991555511006468,0,-1.04014809617421,1,12,0.558174164214546
-149.650410869643,-1346.85369782679,-4976.12469577676,-64.1273242266001,466.136445995308,0.0805825776800743,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191693688791185,0.4,0.725243199120669,-0.2,0,0,0.925243199120668,0,-1.05863057670304,1,9,0.57962842601535
-137.178448105068,-1371.78448105068,-4542.91136777586,-9.07506797159421,462.524037829714,0.100385231887419,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210911547676893,-0.865469286061357,1.10911547676893,-0.2,0,0,1.30911547676893,0,-0.953659702930483,1,10,0.474132408118286
-136.196690103191,-953.37683072234,-3122.60011637962,-11.4638097251889,462.621348516652,0.145280360096364,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306818821634825,0.0931811783651747,1.14773175144378,-0.2,0,0,1.34773175144378,0,-0.944322340626366,1,7,0.465607494663971
-143.634250723466,-1579.97675795812,-5560.3386986544,-14.6354050346809,464.521095454352,0.0810168046317219,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171925895540813,-0.459629477704064,0.891184850948941,-0.2,0,0,1.09118485094894,0,-1.01311074648975,1,11,0.528769041005288
-149.014086238797,-1788.16903486557,-6577.76602953294,-58.8926020043779,465.80364106501,0.0617570882335311,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145090421566864,-0.180361686267458,0.741085058802374,-0.2,0,0,0.941085058802373,0,-1.05381111271953,1,12,0.574354477941395
-127.394005277606,-1146.54604749845,-3701.10642734936,-17.9732298736712,456.487103659662,0.120813345407181,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.260813345407181,-1.42569341785027,1.34732010866463,0.0608133454071809,0,0,1.28650676325745,0,-0.906100090553857,1,9,0.426017736698422
-149.014086238797,-894.084517432785,-3386.55677518262,-58.8926020043778,454.067670290461,0.119951828371011,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.286618495037677,-0.603164732631871,0.719710970226065,0.373236990075355,0.286618495037677,0,0.919710970226064,0,-1.02798408902316,1,6,0.581493063260825
-145.802550109445,-1312.22295098501,-4217.87427358223,-19.5549124632126,455.457725317908,0.105636474135143,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229165885899849,-1.43332708719879,1.06249297309864,-0.2,0,0.458331771799698,1.72082474489834,0,-0.897910030148717,1,9,0.484850136724405
-131.833321205964,-1186.49989085367,-3706.81411925725,-23.5667679434024,460.687515621615,0.119118330976585,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.259118330976585,-1.15470998585951,1.33206497878927,-0.2,0,0,1.53206497878927,0,-0.89338748232439,1,9,0.428804518354016
-139.469216776112,-1394.69216776112,-4724.24145013579,-3.8994608388056,463.290346612453,0.0976276981392864,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202627698139286,-0.613138490696431,1.02627698139286,-0.2,0,0,1.22627698139286,0,-0.976276981392864,1,10,0.493515945343563
-145.716767697142,-1602.88444466857,-5741.66878101433,-31.7672232164991,465.099183806246,0.0754744086399063,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166383499548997,-0.265533998195988,0.830218495038969,-0.2,0,0,1.03021849503897,0,-1.02979374436247,1,11,0.546382851397591
-150.923060131334,-1811.07672157601,-6759.09611189287,-74.5967686710446,466.17070768202,0.0577768837628436,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141110217096177,-0.0233306512885306,0.693322605154124,-0.2,0,0,0.893322605154123,0,-1.06665325644265,1,12,0.590554922586049
-155.328384498728,-2019.26899848346,-7776.52344277141,-110.837153286429,466.789448294333,0.0455575204512056,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122480597374283,0.155038805251435,0.592247765865673,-0.2,0,0,0.792247765865672,0,-1.09341045404994,1,13,0.62804296004543
-129.939303800989,-1169.4537342089,-3882.4365097093,-10.9475858388057,457.593769888813,0.116980327197925,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.248230327197925,-1.08938196318755,1.23407294478132,0.0482303271979246,0,0,1.1858426175834,0,-0.935842617583397,1,9,0.447612958357491
-148.724986356709,-1189.79989085367,-3637.3071022261,-35.926766851939,449.786784215112,0.117996501300414,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.267996501300414,-2.01196851170373,1.14397201040331,-0.2,0,0.803989503901243,2.14796151430456,0,-0.8259755091029,1,8,0.466423999542739
-148.347848632828,-1335.13063769545,-4399.20435594216,-13.2220242883576,456.45558930822,0.102721814723388,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.219388481390054,-1.13571936973038,0.974496332510488,-0.2,0,0.438776962780108,1.6132732952906,0,-0.924496332510488,1,9,0.506458271679108
-134.378619729347,-1209.40757756412,-3888.14420161718,-16.1915277791786,461.645599259311,0.11545990272271,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.24670990272271,-0.833549513613549,1.22038912450439,-0.2,0,0,1.42038912450439,0,-0.92367922178168,1,9,0.450371508743184
-141.759985447157,-1417.59985447157,-4905.57153249572,0.783231328955446,467.460779708488,0.0956773840794666,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195677384079467,-0.382709536317866,0.956773840794666,-0.2,0,0,1.15677384079467,0,-1.0046125328344,1,10,0.511045261926585
-147.799284670819,-1625.79213137901,-5922.99886337426,-48.8990413983173,465.600688674613,0.0702713688238556,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161180459732946,-0.0835413791988389,0.772985057062411,-0.2,0,0,0.972985057062411,0,-1.0453459765283,1,11,0.564020546037122
-152.832034023872,-1833.98440828646,-6940.4261942528,-90.3009353377111,466.48637325011,0.0540046581062171,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.13733799143955,0.125324017120899,0.648055897274606,-0.2,0,0,0.848055897274605,0,-1.07873886731303,1,12,0.606775535741053
-157.090514245685,-2042.17668519391,-7957.85352513134,-125.333307132583,466.988426267598,0.0426978167999865,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119620893723063,0.280379106276937,0.555071618399824,-0.2,0,0,0.755071618399824,0,-1.10317608701514,1,13,0.643057199532073
-182.886134815512,-914.430674077562,-3072.93506480476,-106.559843355222,454.705265665444,0.1166820737025,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.3166820737025,-0.708387257958749,0.583410368512499,-0.2,0.3166820737025,0.633364147404999,2.0501386633225,0,-0.929262960640623,1,5,0.63154822014929
-123.021143001487,-984.169144011895,-3046.33926119069,-29.6863834259694,454.301445364609,0.142935457383564,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.317935457383564,-1.50761274430138,1.54348365906851,0.117935457383564,0,0,1.42554820168494,0,-0.857612744301382,1,8,0.393161558728561
-136.923918252729,-1232.31526427456,-4069.47428397711,-9.68396292839295,462.548999578413,0.111914287782715,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235443699547421,-0.541774798189685,1.11899329592679,-0.2,0,0,1.31899329592679,0,-0.951271446153081,1,9,0.47192221038275
-144.050754118201,-1440.50754118201,-5086.90161485565,-18.0617686710446,464.724039257895,0.087883459175455,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187883459175455,-0.163650377526364,0.87883459175455,-0.2,0,0,1.07883459175455,0,-1.01671805093001,1,10,0.532244831124889
-149.881801644496,-1648.69981808946,-6104.32894573419,-66.0308595801355,466.032434833888,0.0653774432926849,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156286534201776,0.0874269315964489,0.719151876219534,-0.2,0,0,0.919151876219533,0,-1.05986821172397,1,11,0.581682173537239
-154.741007916409,-1856.8920949969,-7121.75627661273,-106.005102004378,466.75456400155,0.0504245249510548,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133757858284388,0.266242141715612,0.605094299412657,-0.2,0,0,0.805094299412657,0,-1.09012573255021,1,12,0.62301635509261
-158.852643992642,-2065.08437190435,-8139.18360749127,-139.829460978737,467.153176701474,0.0399655338640644,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.116888610787141,0.4,0.519551940232838,-0.2,0,0,0.719551940232837,0,-1.11243929956212,1,13,0.658088725711325
-148.332151040425,-1631.65366144468,-6279.95133618623,-79.5305101842061,464.311153619938,0.06139948356984,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.152308574478931,0.0953828510421383,0.67539431926824,-0.0476914255210691,0,0,0.723085744789308,0,-1.08232004270503,1,11,0.596874412488619
-146.774712481017,-1027.42298736712,-2982.53993606742,-53.6011717212467,446.606763307408,0.137974718250082,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.328883809159173,-2.23107047327338,1.30218666411421,-0.2,0,0.986651427477519,2.48883809159173,0,-0.758860950375452,1,7,0.434369643255995
-151.622099292529,-1212.97679434023,-4339.13863468801,-44.2566240904473,458.944801279896,0.0969915207628716,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.221991520762872,-0.820953364195793,0.775932166102973,0.0219915207628716,0.221991520762872,0,1.19792368686584,0,-1.00342156705656,1,8,0.563084569944108
-139.469216776112,-1255.22295098501,-4250.80436633704,-3.89946083880571,463.399816445842,0.108501069087872,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225167735754538,-0.275503207263614,1.02650962179084,-0.2,0,0,1.22650962179084,0,-0.976509621790844,1,9,0.493459290420882
-146.341522789246,-1463.41522789246,-5268.23169721558,-36.9067686710446,465.33222245103,0.0812814498316474,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181281449831647,0.0374371003367059,0.812814498316474,-0.2,0,0,1.01281449831647,0,-1.03473667306395,1,10,0.551628421401462
-151.964318618173,-1671.6075047999,-6285.65902809412,-83.1626777619536,466.400459528094,0.0607658798545467,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.151674970763638,0.248325029236363,0.668424678400013,-0.2,0,0,0.868424678400012,0,-1.07344959069093,1,11,0.599367782643314
-156.649981808946,-1879.79978170735,-7303.08635897266,-121.709268671045,466.978816227157,0.0470221757650187,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130355509098352,0.4,0.564266109180224,-0.2,0,0,0.764266109180224,0,-1.10086590012281,1,12,0.639277418420875
-128.748064679098,-1029.98451743278,-3408.99942591055,-11.9544608388055,456.951319659558,0.132931033894182,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282931033894182,-0.731724135576728,1.26344827115346,0.082931033894182,0,0,1.18051723725927,0,-0.930517237259274,1,8,0.441803779103111
-132.086801992318,-924.607613946228,-2652.80986410238,-51.6243821525957,453.772241315963,0.155869405686594,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.365869405686594,-1.42934702843297,1.56108583980616,-0.2,0,0.365869405686594,2.12695524549275,0,-0.779347028432969,1,7,0.390459384241369
-141.378190668649,-1696.53828802379,-5852.44570009322,0.0340005821137161,463.886782113733,0.0795052511791294,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163505251179129,-0.744536758253905,0.962063014149552,-0.2,0,0,1.16206301414955,0,-0.993815639739117,1,12,0.509667626772653
