"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2321.2987683908,-90.994362026267,465.665379136835,0.161169222220737,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.411169222220737,-1.03909227777258,0.64467688888295,-0.2,0.411169222220737,0.822338444441475,2.4893537777659,0,-0.903053805548503,1,4,0.608022163355862
-117.39889150362,-821.792240525338,-2299.70454381852,-49.2083060131333,467.280818585741,0.180852785708744,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.414186119042077,-2.08511671425246,1.89930283329454,0.214186119042077,0,0,1.68511671425246,0,-0.813837535689346,1,7,0.344910503489447
-128.748064679098,-1029.98451743278,-3267.11608427907,-11.9544608388056,476.2765103526,0.138703923136223,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.288703923136223,-1.04351961568111,1.30963138508978,0.0887039231362228,0,0,1.22092746195356,0,-0.97092746195356,1,8,0.432969523386143
-142.014515299495,-1278.13063769545,-4240.23531664752,-1.31065755993352,485.154990741069,0.109382047663462,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.220493158774573,-0.261479476323719,0.984438428971159,-0.2,0,0,1.18443842897116,0,-1.04468500835845,1,9,0.503920900442577
-148.63229146029,-1486.3229146029,-5207.64685710807,-55.7517686710446,484.901337809284,0.0786083468467085,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.178608346846709,0.0427833063065836,0.786083468467085,-0.2,0,0,0.986083468467085,0,-1.0933001621605,1,10,0.559884248219516
-154.04683559185,-1694.51519151035,-6175.05839756863,-100.294495943772,484.032708076266,0.0590798919844452,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.149988982893536,0.250011017106464,0.649878811828897,-0.2,0,0,0.849878811828896,0,-1.12484025195627,1,11,0.606105122891721
-158.558955701483,-1902.70746841779,-7142.46993802918,-137.413435337711,482.949086391877,0.0458808852645278,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.129214218597861,0.4,0.550570623174334,-0.2,0,0,0.750570623174333,0,-1.14664171616364,1,12,0.644923865481726
-131.611525517904,-1052.89220414323,-3438.44300855541,-4.86169180394005,478.178422363571,0.133855523014527,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.273855523014527,-0.695422092058107,1.19084418411622,0.0738555230145269,0,0,1.11698866110169,0,-1.00391642260895,1,8,0.456445057686017
-146.927675795812,-1469.27675795812,-5373.26608947652,-70.6013843355222,482.338721775695,0.0734218049440914,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.173421804944091,0.0531563901118175,0.734218049440914,-0.0265781950559087,0,0,0.760796244496822,0,-1.11777256180114,1,10,0.57662875802866
-144.559813822878,-1301.0383244059,-4411.56224092385,-22.2495464488224,485.226185594621,0.100387733060341,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.211498844171453,-0.0229976883429044,0.903489597543073,-0.2,0,0,1.10348959754307,0,-1.06498844171453,1,9,0.525350914074208
-129.480755937306,-1035.84604749845,-3604.06224092385,6.58842304194027,505.339445631958,0.138940063698679,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.270190063698679,-0.680760254794714,1.16152050958943,0.340380127397357,0,0,0.821140382192072,0,-1.11152050958943,1,8,0.462637294239667
-150.923060131334,-1509.23060131334,-5378.97378138441,-74.5967686710445,484.632523360804,0.072601118033004,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.172601118033004,0.227398881966996,0.72601118033004,-0.2,0,0,0.926011180330039,0,-1.10751397541255,1,10,0.579370522854194
-156.129352565527,-1717.42287822079,-6346.38532184496,-117.42631412559,483.595813077483,0.0547855113283762,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.145694602237467,0.4,0.602640624612138,-0.2,0,0,0.802640624612137,0,-1.13541903356201,1,11,0.623970205573701
-102.8169180394,-514.084590197002,-953.062230528962,-397.245602930739,457.432864955225,0.0712132681004041,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.1212132681004,-7.44849287670283,4.60606634050202,0.921213268100404,0,1.1212132681004,4.80606634050202,0,-0.0712132681004041,1,5,0.178378195915258
-139.469216776112,-1534.16138453723,-4975.76992763429,-3.89946083880557,483.684669066899,0.0926925531000677,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.188147098554613,-0.917029689882291,1.06961808410074,-0.2,0,0,1.26961808410074,0,-1.01961808410074,1,11,0.483180934531939
-139.469216776112,-1115.7537342089,-3615.47762473963,-3.89946083880554,484.117830779404,0.127567327501903,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.258817327501903,-0.117634655003805,1.07053862001522,-0.2,0,0,1.27053862001522,0,-1.02053862001522,1,8,0.482966118252191
-145.196138453723,-1742.35366144468,-5943.18146809485,-27.4842686710446,484.910710265312,0.0736359831427141,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.156969316476047,-0.541815898856284,0.883631797712569,-0.2,0,0,1.08363179771257,0,-1.06908577242664,1,12,0.530889317760707
-147.10511234626,-1323.94601111634,-4582.88916520018,-43.1884353377112,485.135589158036,0.0920659061397192,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.20317701725083,0.19682298274917,0.828593155257473,-0.2,0,0,1.02859315525747,0,-1.08335868113372,1,9,0.546868502227985
-153.213828802379,-1532.13828802379,-5550.30070566074,-93.4417686710445,484.264028111581,0.066964752021391,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.166964752021391,0.4,0.66964752021391,-0.2,0,0,0.869647520213909,0,-1.12054177627808,1,10,0.598928808561871
-141.333321205964,-847.999927235783,-2343.03530625263,-55.3234329122373,464.2147554922,0.174898280475739,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.408231613809072,-1.64115806904536,1.44938968285443,-0.2,0,0.816463227618144,2.46585291047257,0,-0.787042262140823,1,6,0.408264967799912
-141.551733749789,-1557.06907124768,-5147.09685191063,0.376040705671951,486.50931667145,0.0907599068559865,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.182064254682073,-0.69238552809244,1.00270680150281,-0.2,0,0,1.20270680150281,0,-1.04373892884385,1,11,0.499324214233262
-142.332677614918,-1138.66142091934,-3786.80454901596,-3.92801867104448,485.342406871591,0.121788239775556,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.246788239775556,0.153211760224444,0.97430591820445,-0.2,0,0,1.17430591820445,0,-1.04770003809223,1,8,0.506507117655535
-147.10511234626,-1765.26134815512,-6114.50839237118,-43.1884353377111,484.847233911766,0.0690043772379932,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.152337710571327,-0.361688552856633,0.828052526855918,-0.2,0,0,1.02805252685592,0,-1.08272794799857,1,12,0.547030233162888
-149.650410869643,-1346.85369782679,-4754.21608947652,-64.1273242266001,484.900692771794,0.0843438639086596,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.195454975019771,0.4,0.759094775177937,-0.2,0,0,0.959094775177936,0,-1.10000472521748,1,9,0.568474202817667
-137.178448105068,-1371.78448105068,-4351.01223572641,-9.07506797159421,482.523168843411,0.104812670337627,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.215338986127101,-0.892033916762603,1.15338986127101,-0.2,0,0,1.35338986127101,0,-0.995720368207457,1,10,0.464384094113717
-136.196690103191,-953.37683072234,-2990.71993283174,-11.4638097251889,482.515802146916,0.151686710736248,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.313225172274709,0.0867748277252909,1.19257620592297,-0.2,0,0,1.39257620592296,0,-0.985963619785611,1,7,0.456084489696927
-143.634250723466,-1579.97675795812,-5318.42377618696,-14.6354050346809,484.984688898031,0.0847019517421868,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.175611042651278,-0.478055213256388,0.931721469164054,-0.2,0,0,1.13172146916405,0,-1.05733251181533,1,11,0.517672975096532
-149.014086238797,-1788.16903486557,-6285.83531664752,-58.8926020043779,484.701659185103,0.064625249724494,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147958583057827,-0.191834332231309,0.775502996693928,-0.2,0,0,0.975502996693927,0,-1.0953994543385,1,12,0.56322067710505
-127.394005277606,-1146.54604749845,-3549.21992763429,-17.9732298736712,475.253012429436,0.125983471949606,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.265983471949606,-1.46188430364724,1.39385124754645,0.0659834719496055,0,0,1.32786777559684,0,-0.944876039622042,1,9,0.417736900329516
-149.014086238797,-894.084517432785,-3239.67185450935,-58.8926020043778,471.984688174992,0.12539037757789,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.292057044244556,-0.622199654855947,0.752342265467338,0.384114088489113,0.292057044244556,0,0.952342265467338,0,-1.06741357077303,1,6,0.570664772348743
-145.802550109445,-1312.22295098501,-4045.98145769996,-19.5549124632126,473.976980222053,0.110124421296741,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.233653833061447,-1.46923066449158,1.10288449755303,-0.2,0,0.467307666122895,1.77019216367592,0,-0.936057581022302,1,9,0.475537292306652
-131.833321205964,-1186.49989085367,-3554.92761954218,-23.5667679434024,479.363772193676,0.124207735960382,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.264207735960382,-1.18524641576229,1.37786962364344,-0.2,0,0,1.57786962364344,0,-0.931558019702865,1,9,0.420544503389455
-139.469216776112,-1394.69216776112,-4522.33916000274,-3.8994608388056,483.800102431805,0.101986339792941,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.206986339792941,-0.634931698964704,1.06986339792941,-0.2,0,0,1.26986339792941,0,-1.01986339792941,1,10,0.483123669417195
-145.716767697142,-1602.88444466857,-5489.75070046329,-31.7672232164991,484.984268158796,0.0789378388014408,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.169846929710532,-0.279387718842126,0.868316226815849,-0.2,0,0,1.06831622681585,0,-1.07308662138165,1,11,0.535241296760714
-150.923060131334,-1811.07672157601,-6457.16224092385,-74.5967686710446,484.480520997049,0.0604785036875347,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.143811837020868,-0.0314355110626037,0.725742044250416,-0.2,0,0,0.925742044250416,0,-1.10717755531302,1,12,0.579460877905628
-155.328384498728,-2019.26899848346,-7424.57378138441,-110.837153286429,483.662779126072,0.0477170994881377,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.124640176411215,0.150719647177571,0.62032229334579,-0.2,0,0,0.820322293345789,0,-1.13120308719626,1,13,0.617161168556848
-129.939303800989,-1169.4537342089,-3720.54685191063,-10.9475858388057,477.028385489959,0.12207041365377,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.25332041365377,-1.11992248192262,1.27988372288393,0.0533204136537699,0,0,1.22656330923016,0,-0.976563309230159,1,9,0.438618860235141
-148.724986356709,-1189.79989085367,-3495.42376059463,-35.926766851939,466.585846718811,0.122786117396197,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.272786117396197,-2.05507505656577,1.18228893916958,-0.2,0,0.818358352188591,2.20064729135817,0,-0.859502821773379,1,8,0.45823446293071
-148.347848632828,-1335.13063769545,-4217.3083819763,-13.2220242883576,475.572616971696,0.107152290952374,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.223818957619041,-1.16673270333328,1.01437061857137,-0.2,0,0.447637915238081,1.66200853380945,0,-0.964370618571366,1,9,0.496432975531196
-134.378619729347,-1209.40757756412,-3726.25454381852,-16.1915277791786,480.998653740404,0.120476136563271,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.251726136563271,-0.858630682816354,1.26553522906944,-0.2,0,0,1.46553522906944,0,-0.963809092506168,1,9,0.441396799824096
-141.759985447157,-1417.59985447157,-4693.66608427907,0.783231328955446,488.600642504861,0.0999969412429946,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.199996941242995,-0.399987764971978,0.999969412429946,-0.2,0,0,1.19996941242995,0,-1.04996788305144,1,10,0.500007647009465
-147.799284670819,-1625.79213137901,-5661.07762473963,-48.8990413983173,484.880235579028,0.0735226162334408,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.164431707142532,-0.0932951214275945,0.808748778567849,-0.2,0,0,1.00874877856785,0,-1.08761219285291,1,11,0.552868376111243
-152.832034023872,-1833.98440828646,-6628.48916520018,-90.3009353377111,484.189678626443,0.056546119996673,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.139879453330006,0.120241093339987,0.678553439960076,-0.2,0,0,0.878553439960075,0,-1.1181315266151,1,12,0.595751065288565
-157.090514245685,-2042.17668519391,-7595.90070566074,-125.333307132583,483.268659310313,0.0447324135877613,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.121655490510838,0.278344509489162,0.581521376640898,-0.2,0,0,0.781521376640898,0,-1.13979882919509,1,13,0.632302550423927
-182.886134815512,-914.430674077562,-2946.05646029868,-106.559843355222,469.698938034989,0.121707251896385,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.321707251896385,-0.725975381637348,0.608536259481926,-0.2,0.321707251896385,0.643414503792771,2.09536526706747,0,-0.960670324352408,1,5,0.621683219203326
-123.021143001487,-984.169144011895,-2924.46223572641,-29.6863834259694,471.997287042509,0.148892295590079,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.323892295590079,-1.54335377354047,1.59113836472063,0.123892295590079,0,0,1.46724606913055,0,-0.893353773540472,1,8,0.385930760632236
-136.923918252729,-1232.31526427456,-3897.58146809485,-9.68396292839295,482.521448390996,0.116849979883548,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.240379391648254,-0.561517566593017,1.16341452483429,-0.2,0,0,1.36341452483429,0,-0.993224829010162,1,9,0.462232266872941
-144.050754118201,-1440.50754118201,-4864.99300855541,-18.0617686710446,485.097799667936,0.0918921177507447,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.191892117750745,-0.175676353252233,0.918921177507447,-0.2,0,0,1.11892117750745,0,-1.06081329525819,1,10,0.521126147192213
-149.881801644496,-1648.69981808946,-5832.40454901596,-66.0308595801355,484.681721954339,0.0684255380667936,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.159334628975885,0.0813307420482314,0.75268091873473,-0.2,0,0,0.952680918734729,0,-1.10101749117444,1,11,0.570554508416686
-154.741007916409,-1856.8920949969,-6799.81608947652,-106.005102004378,483.834400834842,0.052811895548345,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.136145228881678,0.263854771118322,0.63374274658014,-0.2,0,0,0.833742746580139,0,-1.12832366210685,1,12,0.612091470394141
-158.852643992642,-2065.08437190435,-7767.22762993707,-139.829460978737,482.82801184974,0.0418793981056103,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.118802475028687,0.4,0.544432175372934,-0.2,0,0,0.744432175372933,0,-1.14784578803071,1,13,0.647487158028503
-148.332151040425,-1631.65366144468,-5998.02378138441,-79.5305101842061,482.397154925166,0.0642854685041886,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.155194559413279,0.0896108811734411,0.707140153546074,-0.0448054405867205,0,0,0.751945594132794,0,-1.12272383178591,1,11,0.585774986267412
-146.774712481017,-1027.42298736712,-2870.66606868674,-53.6011717212467,461.922740290091,0.143351785788439,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.334260876697529,-2.27408701358024,1.33982613688271,-0.2,0,1.00278263009259,2.54260876697529,0,-0.788434821836412,1,7,0.427382182050618
-151.622099292529,-1212.97679434023,-4152.24108168035,-44.2566240904473,477.610433658484,0.101357230156059,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.226357230156059,-0.844964765858326,0.810857841248475,0.0263572301560594,0.226357230156059,0,1.23721507140453,0,-1.04380437894355,1,8,0.552224463578301
-139.469216776112,-1255.22295098501,-4068.90839237118,-3.89946083880571,483.941263109401,0.113351487365923,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23001815403259,-0.290054462097769,1.07016338629331,-0.2,0,0,1.27016338629331,0,-1.02016338629331,1,9,0.483053659735781
-146.341522789246,-1463.41522789246,-5036.31993283174,-36.9067686710446,485.060298549881,0.0850242868025972,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.185024286802597,0.0299514263948062,0.850242868025972,-0.2,0,0,1.05024286802597,0,-1.07777929822987,1,10,0.540469587685482
-151.964318618173,-1671.6075047999,-6003.73147329229,-83.1626777619536,484.39681582778,0.0636193678892771,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.154528458798368,0.245471541201632,0.699813046782048,-0.2,0,0,0.899813046782047,0,-1.11339842317715,1,11,0.588299990927309
-156.649981808946,-1879.79978170735,-6971.14301375285,-121.709268671045,483.419438431033,0.0492612201071246,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.132594553440458,0.4,0.591134641285495,-0.2,0,0,0.791134641285494,0,-1.13781013176756,1,12,0.628482325789909
-128.748064679098,-1029.98451743278,-3267.11608427907,-11.9544608388055,476.2765103526,0.138703923136223,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.288703923136223,-0.754815692544891,1.30963138508978,0.0887039231362229,0,0,1.22092746195356,0,-0.97092746195356,1,8,0.432969523386143
-132.086801992318,-924.607613946228,-2550.93915480529,-51.6243821525957,469.831851196545,0.16209398649837,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.37209398649837,-1.46046993249185,1.60465790548859,-0.2,0,0.37209398649837,2.17675189198696,0,-0.810469932491848,1,7,0.383927577549735
-141.378190668649,-1696.53828802379,-5600.52761954218,0.0340005821137161,484.754464775751,0.0830814874967375,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.167081487496738,-0.769570412477163,1.00497784996085,-0.2,0,0,1.20497784996085,0,-1.03851859370922,1,12,0.498758627193575
