"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2414.27958354819,-90.994362026267,451.235726157045,0.154962134291698,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.404962134291698,-1.01736747002094,0.619848537166793,-0.2,0.404962134291698,0.809924268583396,2.43969707433358,0,-0.873570137885566,1,4,0.61734166933228
-117.39889150362,-821.792240525338,-2387.68377993412,-49.2083060131333,451.876056612578,0.174188884035603,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.407522217368936,-2.04513330421362,1.85265552158255,0.207522217368936,0,0,1.64513330421362,0,-0.783849978160213,1,7,0.350550563302938
-128.748064679098,-1029.98451743278,-3405.11111081266,-11.9544608388056,457.459464019127,0.133082828572607,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283082828572607,-1.01541414286304,1.26466262858086,0.0830828285726074,0,0,1.18157980000825,0,-0.931579800008252,1,8,0.4415668750743
-142.014515299495,-1278.13063769545,-4428.24613359909,-1.31065755993352,464.612327660858,0.104737995024877,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215849106135989,-0.247547318407965,0.942641955223897,-0.2,0,0,1.1426419552239,0,-1.00056650829189,1,9,0.514762896637196
-148.63229146029,-1486.3229146029,-5445.67346447762,-55.7517686710446,466.143508008727,0.0751724305669494,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175172430566949,0.0496551388661018,0.751724305669494,-0.2,0,0,0.951724305669493,0,-1.05206916680339,1,10,0.570866087068312
-154.04683559185,-1694.51519151035,-6463.10079535616,-100.294495943772,466.930564964902,0.0564468657812247,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.147355956690316,0.252644043309684,0.620915523593471,-0.2,0,0,0.82091552359347,0,-1.08666137200958,1,11,0.616935297024647
-158.558955701483,-1902.70746841779,-7480.5281262347,-137.413435337711,467.333724189558,0.0438074475761652,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.127140780909499,0.4,0.525689370913983,-0.2,0,0,0.725689370913982,0,-1.11139327546148,1,12,0.655441414919826
-131.611525517904,-1052.89220414323,-3586.44119317259,-4.86169180394005,458.646520654123,0.128331837182219,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268331837182219,-0.673327348728875,1.14665469745775,0.0683318371822189,0,0,1.07832286027553,0,-0.962488778866642,1,8,0.465841106715618
-146.927675795812,-1469.27675795812,-5621.29585492966,-70.6013843355222,464.171537932483,0.0701821972932221,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.170182197293222,0.059635605413556,0.701821972932221,-0.0298178027067779,0,0,0.731639775638998,0,-1.07727746616528,1,10,0.587605528607091
-144.559813822878,-1301.0383244059,-4609.57621595901,-22.2495464488224,465.338056974839,0.0960753682925725,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207186479403684,-0.0143729588073666,0.864678314633153,-0.2,0,0,1.06467831463315,0,-1.02186479403684,1,9,0.536285530942497
-129.480755937306,-1035.84604749845,-3762.06358362463,6.58842304194027,483.839200136773,0.133104777789403,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.264354777789403,-0.657419111157613,1.11483822231523,0.328709555578807,0,0,0.786128666736419,0,-1.06483822231523,1,8,0.472849407320266
-150.923060131334,-1509.23060131334,-5627.00354683755,-74.5967686710445,466.558770391471,0.0694009710760179,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169400971076018,0.230599028923982,0.694009710760178,-0.2,0,0,0.894009710760178,0,-1.06751213845022,1,10,0.590315388187034
-156.129352565527,-1717.42287822079,-6644.43087771609,-117.42631412559,467.170750665564,0.0523280279896131,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143237118898704,0.4,0.575608307885744,-0.2,0,0,0.775608307885744,0,-1.09855678348056,1,11,0.634675505958626
-102.8169180394,-514.084590197002,-971.019360059385,-397.245602930739,456.319817672431,0.0698963161093691,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.11989631610937,-7.43927421276558,4.59948158054685,0.919896316109369,0,1.11989631610937,4.79948158054684,0,-0.0698963161093691,1,5,0.17858796133451
-139.469216776112,-1534.16138453723,-5193.79021883665,-3.89946083880557,463.544673725327,0.088801587818899,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184256133273444,-0.889792932914111,1.02681746600789,-0.2,0,0,1.22681746600789,0,-0.97681746600789,1,11,0.493384341101838
-139.469216776112,-1115.7537342089,-3773.47896744041,-3.89946083880554,464.010352270875,0.122225888155357,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.253475888155357,-0.106951776310713,1.02780710524285,-0.2,0,0,1.22780710524285,0,-0.977807105242854,1,8,0.493143552665597
-145.196138453723,-1742.35366144468,-6211.21754971519,-27.4842686710446,465.17113584965,0.0704583291272401,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153791662460573,-0.52274997476344,0.845499949526881,-0.2,0,0,1.04549994952688,0,-1.02618744321774,1,12,0.541858589731397
-147.10511234626,-1323.94601111634,-4790.90629831895,-43.1884353377112,465.946614420634,0.0880684817150576,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199179592826169,0.200820407173832,0.792616335435518,-0.2,0,0,0.992616335435518,0,-1.04138572467477,1,9,0.557843851041918
-153.213828802379,-1532.13828802379,-5808.33362919748,-93.4417686710445,466.901903856227,0.0639898694059824,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.163989869405982,0.4,0.639898694059824,-0.2,0,0,0.839898694059823,0,-1.08186830227777,1,10,0.60979376568948
-141.333321205964,-847.999927235783,-2431.01454236823,-55.3234329122373,449.416840634875,0.168568652723205,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.401901986056538,-1.60950993028269,1.41141191633923,-0.2,0,0.803803972113076,2.4152158884523,0,-0.758558937254421,1,6,0.414694807313594
-141.551733749789,-1557.06907124768,-5375.12030119658,0.376040705671951,465.854657356896,0.0869096884685828,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.17821403629467,-0.669284217768018,0.960354399241367,-0.2,0,0,1.16035439924137,0,-0.999461417388702,1,11,0.510111845280112
-142.332677614918,-1138.66142091934,-3954.80904980034,-3.92801867104448,464.891410896417,0.116614545630719,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.241614545630719,0.158385454369281,0.932916365045755,-0.2,0,0,1.13291636504575,0,-1.00372363786111,1,8,0.517352958505439
-147.10511234626,-1765.26134815512,-6392.54763207512,-43.1884353377111,465.637603631041,0.0660030817158091,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149336415049142,-0.346682075245712,0.792036980589709,-0.2,0,0,0.992036980589709,0,-1.04070981068799,1,12,0.558024198625035
-149.650410869643,-1346.85369782679,-4972.23638067887,-64.1273242266001,466.450819250718,0.0806455936812117,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191756704792323,0.4,0.725810343130906,-0.2,0,0,0.925810343130905,0,-1.05932375271555,1,9,0.57943794576282
-137.178448105068,-1371.78448105068,-4539.02305267797,-9.07506797159421,462.912480993619,0.100471226033786,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210997541823259,-0.865985250939556,1.10997541823259,-0.2,0,0,1.30997541823259,0,-0.954476647320965,1,10,0.473939170740502
-136.196690103191,-953.37683072234,-3118.71180128173,-11.4638097251889,463.183838025586,0.145461491234341,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306999952772803,0.0930000472271974,1.14899966940962,-0.2,0,0,1.34899966940962,0,-0.945499693023218,1,7,0.465332784473961
-143.634250723466,-1579.97675795812,-5556.45038355651,-14.6354050346809,464.835918264173,0.081073498895665,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171982589804756,-0.459912949023779,0.891808487852316,-0.2,0,0,1.09180848785232,0,-1.01379107765707,1,11,0.528594731666129
-149.014086238797,-1788.16903486557,-6573.87771443505,-58.8926020043779,466.044320676863,0.0617936162964205,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145126949629754,-0.180507798519015,0.741523395557046,-0.2,0,0,0.941523395557046,0,-1.05434076963143,1,12,0.574209914464077
-127.394005277606,-1146.54604749845,-3697.21811225148,-17.9732298736712,456.948282866381,0.120940403195148,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.260940403195148,-1.42658282236603,1.34846362875633,0.0609404031951476,0,0,1.28752322556118,0,-0.907053023963608,1,9,0.425810299020712
-149.014086238797,-894.084517432785,-3382.66846008473,-58.8926020043778,454.521916753707,0.120089710788628,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.286756377455295,-0.603647321093532,0.720538264731769,0.37351275491059,0.286756377455295,0,0.920538264731768,0,-1.02898373655089,1,6,0.581213461216394
-145.802550109445,-1312.22295098501,-4213.98595848434,-19.5549124632126,455.859940110537,0.105733946670959,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229263358435665,-1.43410686748532,1.06337022592099,-0.2,0,0.458526716871331,1.72189694279232,0,-0.898738546703155,1,9,0.484644000110862
-131.833321205964,-1186.49989085367,-3702.92580415936,-23.5667679434024,461.14652109261,0.11924341304122,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.25924341304122,-1.15546047824732,1.33319071737098,-0.2,0,0,1.53319071737097,0,-0.894325597809146,1,9,0.428597624941177
-139.469216776112,-1394.69216776112,-4720.3531350379,-3.8994608388056,463.668762477937,0.0977081173879713,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202708117387971,-0.613540586939856,1.02708117387971,-0.2,0,0,1.22708117387971,0,-0.977081173879713,1,10,0.493320155544664
-145.716767697142,-1602.88444466857,-5737.78046591644,-31.7672232164991,465.392839378251,0.0755255552957189,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.16643464620481,-0.265738584819239,0.830781108252908,-0.2,0,0,1.03078110825291,0,-1.03043307756012,1,11,0.546214943715629
-150.923060131334,-1811.07672157601,-6755.20779679498,-74.5967686710446,466.396098655147,0.0578101402867289,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141143473620062,-0.0234304208601864,0.693721683440747,-0.2,0,0,0.893721683440746,0,-1.06715210430093,1,12,0.590415774785695
-155.328384498728,-2019.26899848346,-7772.63512767352,-110.837153286429,466.967515920057,0.0455803109195195,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122503387842596,0.154993224314808,0.592544041953754,-0.2,0,0,0.792544041953753,0,-1.09380928724544,1,13,0.627926119250798
-129.939303800989,-1169.4537342089,-3878.54819461141,-10.9475858388057,458.041540810745,0.11709760210327,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.24834760210327,-1.09008561261962,1.23512841892943,0.0483476021032697,0,0,1.18678081682616,0,-0.936780816826158,1,9,0.447401586204597
-148.724986356709,-1189.79989085367,-3633.41878712821,-35.926766851939,450.229677877583,0.118122775645428,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268122775645428,-2.01310498080885,1.14498220516342,-0.2,0,0.804368326936283,2.1493505320997,0,-0.826859429517995,1,8,0.466204333813488
-148.347848632828,-1335.13063769545,-4395.31604084427,-13.2220242883576,456.847695756708,0.102812687547858,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.219479354214525,-1.13635547950167,0.975314187930722,-0.2,0,0.438958708429049,1.61427289635977,0,-0.925314187930722,1,9,0.506248578636277
-134.378619729347,-1209.40757756412,-3884.2558865193,-16.1915277791786,462.0915188491,0.115575483285905,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.246825483285905,-0.834127416429524,1.22142934957314,-0.2,0,0,1.42142934957314,0,-0.92460386628724,1,9,0.450160614017346
-141.759985447157,-1417.59985447157,-4901.68321739783,0.783231328955446,467.832219513319,0.0957532812357174,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195753281235717,-0.383013124942869,0.957532812357174,-0.2,0,0,1.15753281235717,0,-1.00540945297503,1,10,0.510847120256362
-147.799284670819,-1625.79213137901,-5919.11054827637,-48.8990413983173,465.874423603739,0.0703175306960015,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161226621605092,-0.0836798648152767,0.773492837656017,-0.2,0,0,0.973492837656016,0,-1.0459460808662,1,11,0.56385905754301
-152.832034023872,-1833.98440828646,-6936.53787915491,-90.3009353377111,466.697246100994,0.0540349307193174,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137368264052651,0.125263471894699,0.648419168631808,-0.2,0,0,0.848419168631808,0,-1.07920809281609,1,12,0.606641817220557
-157.090514245685,-2042.17668519391,-7953.96521003345,-125.333307132583,467.155445197518,0.0427186897308236,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119641766653901,0.2803582333461,0.555342966500707,-0.2,0,0,0.755342966500707,0,-1.10355179977021,1,13,0.642945010546357
-182.886134815512,-914.430674077562,-3069.04674970687,-106.559843355222,455.146346956226,0.116829903535614,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.316829903535614,-0.70890466237465,0.584149517678072,-0.2,0.316829903535614,0.633659807071229,2.05146913182053,0,-0.93018689709759,1,5,0.631253545729525
-123.021143001487,-984.169144011895,-3042.4509460928,-29.6863834259694,454.844112176788,0.14311813184794,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.31811813184794,-1.50870879108764,1.54494505478352,0.11811813184794,0,0,1.42682692293558,0,-0.858708791087639,1,8,0.392935791725792
-136.923918252729,-1232.31526427456,-4065.58596887922,-9.68396292839295,462.982118438226,0.112021322295867,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235550734060573,-0.542202936242291,1.11995660654516,-0.2,0,0,1.31995660654516,0,-0.95218123951487,1,9,0.471707768410258
-144.050754118201,-1440.50754118201,-5083.01329975776,-18.0617686710446,465.065719192209,0.0879506867353716,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187950686735372,-0.163852060206114,0.879506867353716,-0.2,0,0,1.07950686735372,0,-1.01745755408909,1,10,0.532054453947256
-149.881801644496,-1648.69981808946,-6100.4406306363,-66.0308595801355,466.287388903342,0.0654191137416259,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156328204650717,0.087343590698567,0.719610251157884,-0.2,0,0,0.919610251157884,0,-1.06043076278468,1,11,0.581527121815341
-154.741007916409,-1856.8920949969,-7117.86796151484,-106.005102004378,466.951632503975,0.0504520706210126,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133785403954346,0.266214596045654,0.605424847452151,-0.2,0,0,0.80542484745215,0,-1.09056646326953,1,12,0.622888079493117
-158.852643992642,-2065.08437190435,-8135.29529239338,-139.829460978737,467.309623111837,0.0399846356401074,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.116907712563184,0.4,0.519800263321397,-0.2,0,0,0.719800263321396,0,-1.11279268241891,1,13,0.657981199328511
-148.332151040425,-1631.65366144468,-6276.06302108834,-79.5305101842061,464.549543256915,0.0614375234267001,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.152346614335791,0.0953067713284181,0.675812757693701,-0.047653385664209,0,0,0.723466143357909,0,-1.08285260070107,1,11,0.596725377229033
-146.774712481017,-1027.42298736712,-2978.65162096953,-53.6011717212467,447.119790599543,0.138154829672419,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.32906392058151,-2.23251136465208,1.30344744407057,-0.2,0,0.98719176174453,2.4906392058151,0,-0.759851563198304,1,7,0.43413189329505
-151.622099292529,-1212.97679434023,-4335.25031959012,-44.2566240904473,459.316737888261,0.0970785131085835,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.222078513108584,-0.821431822097209,0.776628104868668,0.0220785131085835,0.222078513108584,0,1.19870661797725,0,-1.0042262462544,1,8,0.562863999088837
-139.469216776112,-1255.22295098501,-4246.91605123916,-3.89946083880571,463.820517526022,0.108600408547371,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225267075214038,-0.275801225642114,1.02740367692634,-0.2,0,0,1.22740367692634,0,-0.977403676926343,1,9,0.493241682147906
-146.341522789246,-1463.41522789246,-5264.3433821177,-36.9067686710446,465.648663275523,0.0813414854079041,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181341485407904,0.0373170291841925,0.813414854079041,-0.2,0,0,1.01341485407904,0,-1.0354270821909,1,10,0.551445797276134
-151.964318618173,-1671.6075047999,-6281.77071299623,-83.1626777619536,466.637677554827,0.0608034929574232,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.151712583866514,0.248287416133486,0.668838422531655,-0.2,0,0,0.868838422531655,0,-1.0739761741312,1,11,0.599219185331905
-156.649981808946,-1879.79978170735,-7299.19804387477,-121.709268671045,467.162742843003,0.0470472246861281,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130380558019461,0.4,0.564566696233537,-0.2,0,0,0.764566696233536,0,-1.10127920732111,1,12,0.639154599421905
-128.748064679098,-1029.98451743278,-3405.11111081266,-11.9544608388055,457.459464019127,0.133082828572608,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283082828572607,-0.73233131429043,1.26466262858086,0.0830828285726075,0,0,1.18157980000825,0,-0.931579800008252,1,8,0.4415668750743
-132.086801992318,-924.607613946228,-2648.92154900449,-51.6243821525957,454.362548564947,0.156098204219211,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.366098204219211,-1.43049102109605,1.56268742953448,-0.2,0,0.366098204219211,2.12878563375369,0,-0.780491021096055,1,7,0.39021536082598
-141.378190668649,-1696.53828802379,-5848.55738499533,0.0340005821137161,464.195212050354,0.0795581089093646,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163558108909365,-0.744906762365552,0.962697306912375,-0.2,0,0,1.16269730691237,0,-0.994476361367057,1,12,0.509502915440972
