"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2402.63337807821,-90.994362026267,452.981912230931,0.155713277130424,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.405713277130424,-1.01999646995648,0.622853108521698,-0.2,0.405713277130424,0.811426554260849,2.44570621704339,0,-0.877138066369516,1,4,0.616198714935407
-117.39889150362,-821.792240525338,-2376.75838457502,-49.2083060131333,453.7270248903,0.174989589078909,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.408322922412242,-2.04993753447345,1.8582604568857,0.208322922412242,0,0,1.64993753447345,0,-0.787453150855091,1,7,0.349863147562689
-128.748064679098,-1029.98451743278,-3386.97761434474,-11.9544608388056,459.844647602094,0.133795339039651,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283795339039651,-1.01897669519825,1.27036271231721,0.0837953390396507,0,0,1.18656737327755,0,-0.936567373277555,1,8,0.440458255667601
-142.014515299495,-1278.13063769545,-4402.90453602235,-1.31065755993352,467.278932031738,0.105340830743708,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.216451941854819,-0.249355825564456,0.94806747669337,-0.2,0,0,1.14806747669337,0,-1.00629344762078,1,9,0.513329241396396
-148.63229146029,-1486.3229146029,-5413.12376579207,-55.7517686710446,468.611237925212,0.075624450522576,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175624450522576,0.0487510989548487,0.75624450522576,-0.2,0,0,0.956244505225759,0,-1.05749340627091,1,10,0.569396799263695
-154.04683559185,-1694.51519151035,-6423.3429955618,-100.294495943772,469.199888499331,0.0567962482118842,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.147705339120975,0.252294660879025,0.624758730330727,-0.2,0,0,0.824758730330726,0,-1.09172741725414,1,11,0.615475997347893
-158.558955701483,-1902.70746841779,-7433.56222533152,-137.413435337711,469.418189634586,0.0440842268886021,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.127417560221935,0.4,0.529010722663225,-0.2,0,0,0.729010722663224,0,-1.1160985237729,1,12,0.654017650221709
-131.611525517904,-1052.89220414323,-3566.86607648291,-4.86169180394005,461.136911598519,0.129036127905217,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.269036127905217,-0.676144511620867,1.15228902324173,0.0690361279052168,0,0,1.08325289533652,0,-0.967770959289126,1,8,0.464621614105442
-146.927675795812,-1469.27675795812,-5587.30453602235,-70.6013843355222,466.565889004108,0.0706091626455543,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.170609162645554,0.0587816747088916,0.706091626455543,-0.0293908373544457,0,0,0.735482463809988,0,-1.08261453306943,1,10,0.586134990931015
-144.559813822878,-1301.0383244059,-4582.79299816052,-22.2495464488224,467.927599222589,0.0966368615817269,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207747972692838,-0.0154959453856753,0.869731754235542,-0.2,0,0,1.06973175423554,0,-1.02747972692838,1,9,0.534836078883872
-129.480755937306,-1035.84604749845,-3741.04684671318,6.58842304194027,486.594361660481,0.133852543912384,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.265102543912384,-0.660410175649536,1.12082035129907,0.330205087824768,0,0,0.790615263474304,0,-1.07082035129907,1,8,0.471515656376773
-150.923060131334,-1509.23060131334,-5593.01222793024,-74.5967686710445,468.940904536197,0.0698227528358613,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169822752835861,0.230177247164139,0.698227528358613,-0.2,0,0,0.898227528358612,0,-1.07278441044827,1,10,0.588849246229408
-156.129352565527,-1717.42287822079,-6603.23145769996,-117.42631412559,469.352904665711,0.0526545172877046,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143563608196796,0.4,0.57919969016475,-0.2,0,0,0.77919969016475,0,-1.10345412295193,1,11,0.633232140449366
-102.8169180394,-514.084590197002,-970.185306252629,-397.245602930739,456.370602891882,0.069956404927612,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.11995640492761,-7.43969483449328,4.59978202463806,0.919956404927612,0,1.11995640492761,4.79978202463806,0,-0.069956404927612,1,5,0.178578379586951
-139.469216776112,-1534.16138453723,-5164.12376059463,-3.89946083880557,466.185207946892,0.089311728303323,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184766273757868,-0.893363916305078,1.03242901133655,-0.2,0,0,1.23242901133655,0,-0.982429011336553,1,11,0.492022104792918
-139.469216776112,-1115.7537342089,-3752.46223052896,-3.89946083880554,466.587334785621,0.12291044916552,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.254160449165519,-0.108320898331039,1.03328359332416,-0.2,0,0,1.23328359332416,0,-0.983283593324156,1,8,0.491815309621974
-145.196138453723,-1742.35366144468,-6174.34299036435,-27.4842686710446,467.785099859432,0.0708791220509922,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.154212455384326,-0.525274732305953,0.850549464611906,-0.2,0,0,1.05054946461191,0,-1.03186814768839,1,12,0.540380043399552
-147.10511234626,-1323.94601111634,-4762.68146029868,-43.1884353377112,468.451984814565,0.0885903974996463,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199701508610757,0.200298491389243,0.797313577496816,-0.2,0,0,0.997313577496816,0,-1.04686584041295,1,9,0.556385937612921
-153.213828802379,-1532.13828802379,-5772.90069006841,-93.4417686710445,469.194129367731,0.0643826267509062,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.164382626750906,0.4,0.643826267509062,-0.2,0,0,0.843826267509061,0,-1.08697414776178,1,10,0.60833679310608
-141.333321205964,-847.999927235783,-2420.08914700913,-55.3234329122373,451.195959512833,0.169329649142873,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.402662982476206,-1.61331491238103,1.41597789485724,-0.2,0,0.805325964952412,2.42130385980965,0,-0.761983421142928,1,6,0.413911071839128
-141.551733749789,-1557.06907124768,-5344.01222273279,0.376040705671951,468.568637140823,0.0874155992516165,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178719947077703,-0.67231968246622,0.965919417854737,-0.2,0,0,1.16591941785474,0,-1.00527939139359,1,11,0.508667848192489
-142.332677614918,-1138.66142091934,-3932.35069266713,-3.92801867104448,467.524055158597,0.117280552128457,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.242280552128457,0.157719447871543,0.93824441702766,-0.2,0,0,1.13824441702766,0,-1.00938469309189,1,8,0.515930803780424
-147.10511234626,-1765.26134815512,-6354.23145250252,-43.1884353377111,468.184983013366,0.0664010820011736,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149734415334507,-0.348672076672535,0.796812984014084,-0.2,0,0,0.996812984014083,0,-1.0462818146831,1,12,0.556540947164127
-149.650410869643,-1346.85369782679,-4942.56992243685,-64.1273242266001,468.865658767856,0.0811296473567068,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.192240758467818,0.4,0.730166826210361,-0.2,0,0,0.93016682621036,0,-1.064648343146,1,9,0.577978946799212
-137.178448105068,-1371.78448105068,-4513.68145510124,-9.07506797159421,465.460504198286,0.101035311338324,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.211561627127798,-0.869369762766786,1.11561627127798,-0.2,0,0,1.31561627127798,0,-0.959835457714078,1,10,0.472675510004435
-136.196690103191,-953.37683072234,-3102.01992503557,-11.4638097251889,465.614529959395,0.146244215159055,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.307782676697517,0.0922173233024835,1.15447873688262,-0.2,0,0,1.35447873688262,0,-0.950587398533859,1,7,0.464149393948966
-143.634250723466,-1579.97675795812,-5523.90068487096,-14.6354050346809,467.488734071278,0.081551226159601,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.172460317068692,-0.462301585343459,0.897063487755611,-0.2,0,0,1.09706348775561,0,-1.0195238048243,1,11,0.527130486910106
-149.014086238797,-1788.16903486557,-6534.11991464068,-58.8926020043779,468.521694329073,0.0621696085122625,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145502941845596,-0.182011767382383,0.74603530214715,-0.2,0,0,0.94603530214715,0,-1.05979265676114,1,12,0.572726106265017
-127.394005277606,-1146.54604749845,-3677.6429955618,-17.9732298736712,459.284830458564,0.121584136833214,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.261584136833214,-1.4310889578325,1.35425723149893,0.0615841368332139,0,0,1.29267309466571,0,-0.911881026249105,1,9,0.424762420444308
-149.014086238797,-894.084517432785,-3363.81415350593,-58.8926020043778,456.739434146595,0.120762818196125,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.287429484862792,-0.606003197019771,0.724576909176751,0.374858969725584,0.287429484862792,0,0.92457690917675,0,-1.03386376525524,1,6,0.579852365341806
-145.802550109445,-1312.22295098501,-4191.52760135113,-19.5549124632126,458.197678296195,0.106300472997704,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229829884762409,-1.43863907809927,1.06846896286168,-0.2,0,0.459659769524819,1.7281287323865,0,-0.90355402048048,1,9,0.483449361800682
-131.833321205964,-1186.49989085367,-3683.35068746968,-23.5667679434024,463.472032686734,0.1198771305237,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.2598771305237,-1.1592627831422,1.3388941747133,-0.2,0,0,1.5388941747133,0,-0.899078478927753,1,9,0.427552477923708
-139.469216776112,-1394.69216776112,-4693.56991723941,-3.8994608388056,466.292373409487,0.0982656754588698,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.20326567545887,-0.616328377294348,1.0326567545887,-0.2,0,0,1.2326567545887,0,-0.982656754588698,1,10,0.491966977573814
-145.716767697142,-1602.88444466857,-5703.78914700913,-31.7672232164991,467.976999876726,0.0759756443802804,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166884735289371,-0.267538941157484,0.835732088183084,-0.2,0,0,1.03573208818308,0,-1.03605919111714,1,11,0.544741798891662
-150.923060131334,-1811.07672157601,-6714.00837677885,-74.5967686710446,468.800311496746,0.0581648828067266,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.14149821614006,-0.0244946484201796,0.69797859368072,-0.2,0,0,0.897978593680719,0,-1.0724732421009,1,12,0.588935575349212
-155.328384498728,-2019.26899848346,-7724.22760654857,-110.837153286429,469.19937506903,0.0458659614694655,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122789038392542,0.154421923214916,0.596257499103051,-0.2,0,0,0.79625749910305,0,-1.09880817186949,1,13,0.626465341940074
-129.939303800989,-1169.4537342089,-3857.53145769996,-10.9475858388057,460.477413629769,0.117735577327413,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.248985577327413,-1.09391346396448,1.24087019594672,0.0489855773274129,0,0,1.1918846186193,0,-0.941884618619303,1,9,0.446255210055807
-148.724986356709,-1189.79989085367,-3615.2852906603,-35.926766851939,452.307732517736,0.118715254181072,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268715254181072,-2.01843728762965,1.14972203344858,-0.2,0,0.806145762543216,2.15586779599179,0,-0.831006779267505,1,8,0.465176420225737
-148.347848632828,-1335.13063769545,-4371.4160634893,-13.2220242883576,459.273144020655,0.103374798513392,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.220041465180058,-1.14029025626041,0.980373186620525,-0.2,0,0.440082930360117,1.62045611698064,0,-0.930373186620525,1,9,0.504955332033395
-134.378619729347,-1209.40757756412,-3863.23914960785,-16.1915277791786,464.517297434949,0.116204235333492,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.247454235333492,-0.837271176667458,1.22708811800142,-0.2,0,0,1.42708811800142,0,-0.929633882667933,1,9,0.449016808952038
-141.759985447157,-1417.59985447157,-4873.45837937757,0.783231328955446,470.546225495146,0.0963078403685548,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.196307840368555,-0.385231361474219,0.963078403685548,-0.2,0,0,1.16307840368555,0,-1.01123232386983,1,10,0.509404004507699
-147.799284670819,-1625.79213137901,-5883.6776091473,-48.8990413983173,468.385550881181,0.0707409999868724,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161650090895963,-0.0849502726878893,0.778150999855596,-0.2,0,0,0.978150999855596,0,-1.05145118164752,1,11,0.562381934988204
-152.832034023872,-1833.98440828646,-6893.89683891702,-90.3009353377111,469.025382220184,0.0543691547016153,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137702488034949,0.124595023930103,0.652429856419384,-0.2,0,0,0.852429856419383,0,-1.0843885645417,1,12,0.605169409227983
-157.090514245685,-2042.17668519391,-7904.11606868674,-125.333307132583,469.311225796862,0.0429881050562102,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119911181979287,0.280088818020713,0.558845365730732,-0.2,0,0,0.758845365730732,0,-1.10840127562717,1,13,0.641500447692729
-182.886134815512,-914.430674077562,-3053.0756835716,-106.559843355222,456.969851736285,0.117441057109692,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.317441057109692,-0.711043699883923,0.587205285548461,-0.2,0.317441057109692,0.634882114219384,2.05696951398723,0,-0.934006606935577,1,5,0.630038224484899
-123.021143001487,-984.169144011895,-3027.20069006841,-29.6863834259694,456.98594711871,0.143839124070086,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.318839124070085,-1.51303474442051,1.55071299256068,0.118839124070085,0,0,1.4318738684906,0,-0.863034744420513,1,8,0.392047244404433
-136.923918252729,-1232.31526427456,-4043.12761174602,-9.68396292839295,465.500053275278,0.112643567029213,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.236172978793919,-0.544691915175675,1.12555680914527,-0.2,0,0,1.32555680914527,0,-0.957470319748311,1,9,0.470464960380015
-144.050754118201,-1440.50754118201,-5053.34684151574,-18.0617686710446,467.689925376358,0.088467014914937,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.188467014914937,-0.165401044744811,0.88467014914937,-0.2,0,0,1.08467014914937,0,-1.02313716406431,1,10,0.530596826426811
-149.881801644496,-1648.69981808946,-6063.56607128546,-66.0308595801355,468.721481807183,0.0658169491018718,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156726040010963,0.0865479199780751,0.72398644012059,-0.2,0,0,0.923986440120589,0,-1.065801540148,1,11,0.580050966021549
-154.741007916409,-1856.8920949969,-7073.78530105518,-106.005102004378,469.200991605351,0.0507664795836851,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.134099812917018,0.265900187082982,0.609197755004221,-0.2,0,0,0.80919775500422,0,-1.09559700667229,1,12,0.621427662877505
-158.852643992642,-2065.08437190435,-8084.00453082491,-139.829460978737,469.387393708121,0.0402383270383741,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.117161403961451,0.4,0.523098251498863,-0.2,0,0,0.723098251498863,0,-1.11748597328684,1,13,0.656556462471092
-148.332151040425,-1631.65366144468,-6237.74684151574,-79.5305101842061,466.914573256514,0.061814911486832,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.152724002395923,0.0945519952081543,0.679964026355152,-0.0472759976040771,0,0,0.727240023959228,0,-1.08813603354292,1,11,0.595250841275214
-146.774712481017,-1027.42298736712,-2964.84298516691,-53.6011717212467,448.952587586374,0.13879828018122,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.329707371090311,-2.23765896872249,1.30795159763218,-0.2,0,0.989122113270932,2.49707371090311,0,-0.763390540996709,1,7,0.433284649914644
-151.622099292529,-1212.97679434023,-4310.62953212427,-44.2566240904473,461.687414090244,0.0976329911542924,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.222632991154292,-0.824481451348608,0.781063929234339,0.0226329911542924,0.222632991154292,0,1.20369692038863,0,-1.00935516817721,1,8,0.561462159547462
-139.469216776112,-1255.22295098501,-4223.01607388419,-3.89946083880571,466.423420912509,0.109215027876214,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225881694542881,-0.277645083628642,1.03293525088593,-0.2,0,0,1.23293525088593,0,-0.982935250885927,1,9,0.491899581929239
-146.341522789246,-1463.41522789246,-5233.23530365391,-36.9067686710446,468.197246651615,0.0818250060530895,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18182500605309,0.0363499878938215,0.818250060530895,-0.2,0,0,1.01825006053089,0,-1.04098756961053,1,10,0.549979357464186
-151.964318618173,-1671.6075047999,-6243.45453342363,-83.1626777619536,468.99106971537,0.0611766449588234,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.152085735867914,0.247914264132086,0.672943094547058,-0.2,0,0,0.872943094547057,0,-1.0792003021508,1,11,0.597748963045719
-156.649981808946,-1879.79978170735,-7253.67376319335,-121.709268671045,469.330819521662,0.0473424945220505,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130675827855384,0.4,0.568109934264606,-0.2,0,0,0.768109934264606,0,-1.10615115961383,1,12,0.637710391439468
-128.748064679098,-1029.98451743278,-3386.97761434474,-11.9544608388055,459.844647602094,0.133795339039651,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283795339039651,-0.735181356158603,1.27036271231721,0.0837953390396507,0,0,1.18656737327755,0,-0.936567373277555,1,8,0.440458255667601
-132.086801992318,-924.607613946228,-2636.55453342363,-51.6243821525957,456.251631121704,0.156830398034757,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.366830398034757,-1.43415199017379,1.5678127862433,-0.2,0,0.366830398034757,2.13464318427806,0,-0.784151990173787,1,7,0.38943649060296
-141.378190668649,-1696.53828802379,-5814.56606608802,0.0340005821137161,466.909045384318,0.0800231969349996,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.164023196935,-0.748162378544997,0.968278363219995,-0.2,0,0,1.16827836321999,0,-1.00028996168749,1,12,0.508058219145414
