"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2039.22074684178,-26.5925074979556,465.116279069767,0.215044777398901,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.376583238937363,-1.48291619468681,2.0126659114989,-0.2,0,0,2.2126659114989,0,-0.69889552654643,1.39779105309286,1,8,0.33193192653163
-139.469216776112,-1255.22295098501,-2629.024590197,-3.89946083880566,465.116279069768,0.17543267565877,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.292099342325437,-0.768397369301747,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,9,0.380388090663069
-146.341522789246,-1463.41522789246,-3218.82843355222,-19.0627686710445,465.116279069767,0.138576354598207,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.238576354598207,-0.315729063794619,1.38576354598207,-0.2,0,0,1.58576354598207,0,-0.846814038939688,1.69362807787938,1,10,0.41915302196822
-151.964318618173,-1671.6075047999,-3808.63227690745,-43.419223216499,465.116279069767,0.110721388990507,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.201630479899598,-0.00326095979919505,1.21793527889557,-0.2,0,0,1.41793527889557,0,-0.886413359297183,1.77282671859437,1,11,0.450869783945162
-156.649981808946,-1879.79978170735,-4398.43612026267,-63.7162686710446,465.116279069767,0.0912597112754594,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.174593044608793,0.225406955391208,1.09511653530551,-0.2,0,0,1.29511653530551,0,-0.91539261802254,1.83078523604508,1,12,0.477300418925947
-188.013442647751,-752.053770591005,-1477.11574684178,-66.4588620262669,465.116279069767,0.269889084789645,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.519889084789645,-1.41961179676376,1.07955633915858,-0.2,0.519889084789645,1.03977816957929,3.35911267831716,0,-0.709736576375406,1.41947315275081,1,4,0.480871799993943
-117.39889150362,-821.792240525338,-1508.69306013133,-49.2083060131333,465.116279069767,0.275674346258628,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.509007679591961,-2.65404607755177,2.56305375714373,0.309007679591961,0,0,2.25404607755177,0,-0.620267279081912,1.24053455816382,1,7,0.280658128717552
-128.748064679098,-1029.98451743278,-2098.49690348656,-11.9544608388056,465.116279069767,0.215945907510301,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.365945907510301,-1.42972953755151,1.92756726008241,0.165945907510301,0,0,1.76162135257211,0,-0.755810676286055,1.51162135257211,1,8,0.34158053809218
-142.014515299495,-1278.13063769545,-2728.254590197,-0.319324226600151,465.116279069767,0.170364216196409,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.28147532730752,-0.44442598192256,1.53327794576768,-0.2,0,0,1.73327794576768,0,-0.812007804710721,1.62401560942144,1,9,0.39474547262794
-148.63229146029,-1486.3229146029,-3318.05843355222,-28.9857686710445,465.116279069767,0.131441479748689,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.231441479748689,-0.0628829594973783,1.31441479748689,-0.2,0,0,1.51441479748689,0,-0.863648878492137,1.72729775698427,1,10,0.432074665736604
-154.04683559185,-1694.51519151035,-3907.86227690745,-52.4401323074081,465.116279069767,0.105601507300031,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.196510598209122,0.203489401790878,1.16161658030035,-0.2,0,0,1.36161658030035,0,-0.899701837016137,1.79940367403227,1,11,0.462616732825511
-158.558955701483,-1902.70746841779,-4497.66612026267,-71.9854353377112,465.116279069768,0.0874077428648921,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.170741076198225,0.4,1.04889291437871,-0.2,0,0,1.2488929143787,0,-0.926299147684916,1.85259829536983,1,12,0.4880684553996
-131.611525517904,-1052.89220414323,-2197.72690348656,-4.86169180394005,465.116279069767,0.209423011810822,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.349423011810822,-0.997692047243289,1.79538409448658,0.149423011810822,0,0,1.64596108267576,0,-0.785336294290584,1.57067258858117,1,8,0.35773259280266
-146.927675795812,-1469.27675795812,-3377.334590197,-34.9133843355222,465.116279069768,0.127379412150323,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.227379412150323,-0.0547588243006454,1.27379412150323,0.0273794121503228,0,0,1.2464147093529,0,-0.896121325939517,1.79224265187903,1,10,0.439793554985044
-144.559813822878,-1301.0383244059,-2827.484590197,-11.3448797821557,465.116279069767,0.160485896496432,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.271597007607543,-0.143194015215085,1.44437306846789,-0.2,0,0,1.64437306846788,0,-0.832985038037715,1.66597007607543,1,9,0.409102854592811
-129.480755937306,-1035.84604749845,-2257.00306013133,6.58842304194027,494.160214286022,0.221864403364532,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.353114403364532,-1.01245761345813,1.82491522691626,0.506228806729065,0,0,1.31868642018719,0,-0.88745761345813,1.77491522691626,1,8,0.353992923565222
-150.923060131334,-1509.23060131334,-3417.28843355222,-38.9087686710445,465.116279069767,0.124720964790112,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.224720964790112,0.175279035209889,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,10,0.444996309504988
-156.129352565527,-1717.42287822079,-4007.09227690745,-61.4610413983172,465.116279069767,0.100735198936566,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.191644289845657,0.4,1.10808718830223,-0.2,0,0,1.30808718830223,0,-0.912332173842429,1.82466434768486,1,11,0.47436368170586
-102.8169180394,-514.084590197002,-666.729216776112,-397.245602930739,465.116279069767,0.101796463138676,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.15179646313868,-7.66257524197073,4.75898231569338,0.951796463138676,0,1.15179646313868,4.95898231569338,0,-0.0508982315693382,0.101796463138676,1,5,0.173641790368929
-139.469216776112,-1534.16138453723,-3213.25227690745,-3.89946083880557,465.116279069767,0.143535825538994,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238990370993539,-1.27293259695477,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,11,0.380388090663069
-139.469216776112,-1115.7537342089,-2336.91074684178,-3.89946083880554,465.116279069768,0.197361760116117,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.328611760116117,-0.257223520232233,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,8,0.380388090663069
-145.196138453723,-1742.35366144468,-3803.05612026267,-14.1012686710445,465.116279069767,0.118592783313324,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.201926116646658,-0.811556699879946,1.42311339975989,-0.2,0,0,1.62311339975989,0,-0.83800128736494,1.67600257472988,1,12,0.412692200084028
-147.10511234626,-1323.94601111634,-2926.714590197,-22.3704353377112,465.116279069768,0.151277423912475,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.262388535023586,0.137611464976415,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873825,1.70507961774765,1,9,0.423460236557681
-153.213828802379,-1532.13828802379,-3516.51843355222,-48.8317686710445,465.116279069767,0.118379732188184,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.218379732188184,0.4,1.18379732188184,-0.2,0,0,1.38379732188183,0,-0.894468259223193,1.78893651844639,1,10,0.457917953273371
-141.333321205964,-847.999927235783,-1534.90074684178,-55.3234329122373,465.116279069768,0.266983286704839,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.500316620038172,-2.10158310019086,2.00189972022903,-0.2,0,1.00063324007634,3.20253296030538,0,-0.600712395085888,1.20142479017178,1,6,0.333122386887629
-141.551733749789,-1557.06907124768,-3312.48227690745,0.376040705671951,466.773990152478,0.141027178957251,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.232331526783338,-0.99398916070003,1.55564679461672,-0.2,0,0,1.75564679461672,0,-0.810906279004196,1.62181255800839,1,11,0.391290377882587
-142.332677614918,-1138.66142091934,-2436.14074684178,-1.69751867104446,465.116279069768,0.19022659548694,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.31522659548694,0.0847734045130603,1.52181276389552,-0.2,0,0,1.72181276389552,0,-0.814713030819495,1.62942606163899,1,8,0.396540145373549
-147.10511234626,-1765.26134815512,-3902.28612026267,-22.3704353377111,465.116279069768,0.113458067934356,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.196791401267689,-0.583957006338447,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873826,1.70507961774765,1,12,0.423460236557681
-149.650410869643,-1346.85369782679,-3025.944590197,-33.3959908932668,465.116279069767,0.142672899422918,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.253784010534029,0.4,1.28405609480627,-0.2,0,0,1.48405609480626,0,-0.870812057937162,1.74162411587432,1,9,0.437817618522552
-137.178448105068,-1371.78448105068,-2821.90843355222,-9.07506797159421,465.116279069767,0.161607373816913,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.272133689606387,-1.23280213763832,1.72133689606386,-0.2,0,0,1.92133689606386,0,-0.767635025630336,1.53527005126067,1,10,0.367466446894685
-136.196690103191,-953.37683072234,-1945.56690348656,-11.4638097251889,465.116279069767,0.233172382060781,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.394710843599243,0.00528915640075744,1.7629759051947,-0.2,0,0,1.9629759051947,0,-0.757810241697539,1.51562048339508,1,7,0.361928599565378
-143.634250723466,-1579.97675795812,-3411.71227690745,-7.3355868528627,465.116279069768,0.134179161389266,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.225088252298357,-0.725441261491785,1.47597077528193,-0.2,0,0,1.67597077528193,0,-0.825529513790142,1.65105902758028,1,11,0.403881988423767
-149.014086238797,-1788.16903486557,-4001.51612026267,-30.6396020043778,465.116279069767,0.108578014934217,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.19191134826755,-0.367645393070201,1.3029361792106,-0.2,0,0,1.5029361792106,0,-0.866357274939739,1.73271454987948,1,12,0.434228273031335
-127.394005277606,-1146.54604749845,-2291.38074684178,-17.9732298736712,465.116279069768,0.195141313730769,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.335141313730769,-1.94598919611538,2.01627182357692,0.135141313730769,0,0,1.88113050984615,0,-0.731779926490385,1.46355985298077,1,9,0.331535106412964
-149.014086238797,-894.084517432785,-2000.75806013133,-30.6396020043778,465.116279069768,0.217156029868434,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.3838226965351,-0.943379437872852,1.3029361792106,0.567645393070201,0.3838226965351,0,1.5029361792106,0,-0.866357274939739,1.73271454987948,1,6,0.434228273031335
-145.802550109445,-1312.22295098501,-2609.70227690745,-19.5549124632126,465.116279069767,0.170732642780446,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.294262054545152,-1.95409643636121,1.64835849090636,-0.2,0,0.588524109090303,2.43688259999667,0,-0.725613731816894,1.45122746363379,1,9,0.377592385409184
-131.833321205964,-1186.49989085367,-2331.334590197,-23.5667679434024,465.116279069767,0.189397743671385,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.329397743671385,-1.57638646202831,1.96457969304246,-0.2,0,0,2.16457969304246,0,-0.710241538767694,1.42048307753539,1,9,0.337315944768457
-139.469216776112,-1394.69216776112,-2921.13843355222,-3.8994608388056,465.116279069767,0.157889408092893,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.262889408092893,-0.914447040464465,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,10,0.380388090663069
-145.716767697142,-1602.88444466857,-3510.94227690745,-16.3564959437718,465.116279069768,0.127817476828835,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218726567737926,-0.474906270951704,1.40599224511719,-0.2,0,0,1.60599224511719,0,-0.842041048362039,1.68408209672408,1,11,0.415628937304115
-150.923060131334,-1811.07672157601,-4100.74612026267,-38.9087686710445,465.116279069767,0.103934137325093,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.187267470658426,-0.161802411975279,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,12,0.444996309504988
-155.328384498728,-2019.26899848346,-4690.54996361789,-57.9914609787368,465.116279069767,0.0867968194026035,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.16371989632568,0.0725602073486396,1.12835865223385,-0.2,0,0,1.32835865223385,0,-0.907549092849704,1.81509818569941,1,13,0.469845624444187
-129.939303800989,-1169.4537342089,-2390.61074684178,-10.9475858388057,465.116279069768,0.189980193902734,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.321230193902734,-1.5273811634164,1.89107174512461,0.121230193902734,0,0,1.76984155122187,0,-0.759920775610937,1.51984155122187,1,9,0.345892488377835
-148.724986356709,-1189.79989085367,-2258.31227690745,-35.926766851939,465.116279069767,0.190048788472055,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.340048788472055,-2.6604390962485,1.72039030777644,-0.2,0,1.02014636541617,2.94053667319261,0,-0.665170759652193,1.33034151930439,1,8,0.367594310691898
-148.347848632828,-1335.13063769545,-2708.93227690745,-13.2220242883576,465.116279069768,0.166816372130683,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.283483038797349,-1.58438127158144,1.55134734917614,-0.2,0,0.566966077594699,2.31831342677084,0,-0.750673674588072,1.50134734917614,1,9,0.391949767374055
-134.378619729347,-1209.40757756412,-2430.564590197,-16.1915277791786,465.116279069767,0.184699782553074,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.315949782553074,-1.17974891276537,1.84354804297767,-0.2,0,0,2.04354804297767,0,-0.738799130212298,1.4775982604246,1,9,0.351673326733327
-141.759985447157,-1417.59985447157,-3020.36843355222,0.783231328955474,468.569020314936,0.155395694919209,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.255395694919209,-0.621582779676836,1.55395694919209,-0.2,0,0,1.75395694919209,0,-0.815827398325848,1.6316547966517,1,10,0.39154927819607
-147.799284670819,-1625.79213137901,-3610.17227690745,-25.3774050346809,465.116279069767,0.121805509628415,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.212714600537506,-0.238143801612517,1.33986060591256,-0.2,0,0,1.53986060591256,0,-0.857644903493788,1.71528980698758,1,11,0.427375886184464
-152.832034023872,-1833.98440828646,-4199.97612026267,-47.1779353377111,465.116279069768,0.0995096952374858,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.182843028570819,0.0343139428583617,1.19411634284983,-0.2,0,0,1.39411634284983,0,-0.892033471423849,1.7840669428477,1,12,0.455764345978641
-157.090514245685,-2042.17668519391,-4789.77996361789,-65.6245379018137,465.116279069767,0.0834050299183688,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.160328106841446,0.239671893158554,1.08426538893879,-0.2,0,0,1.28426538893879,0,-0.917952961573012,1.83590592314602,1,13,0.479785350419867
-182.886134815512,-914.430674077562,-1868.459590197,-70.8718433552224,465.116279069767,0.210999712160207,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.410999712160207,-1.03849899256072,1.05499856080103,-0.2,0.410999712160207,0.821999424320413,2.89899740944186,0,-0.759374100500646,1.51874820100129,1,5,0.486618345664535
-123.021143001487,-984.169144011895,-1900.03690348656,-29.6863834259694,465.116279069767,0.229169178159007,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.404169178159007,-2.02501506895404,2.23335342527205,0.204169178159007,0,0,2.02918424711305,0,-0.68750753447702,1.37501506895404,1,8,0.309276428671221
-136.923918252729,-1232.31526427456,-2529.794590197,-9.68396292839295,465.116279069768,0.180027389538338,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.303556801303043,-0.814227205212173,1.73201121172739,-0.2,0,0,1.93201121172739,0,-0.765116405537934,1.53023281107587,1,9,0.366030708698198
-144.050754118201,-1440.50754118201,-3119.59843355222,-9.13976867104453,465.116279069768,0.14616512993934,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.24616512993934,-0.33849538981802,1.4616512993934,-0.2,0,0,1.6616512993934,0,-0.828908214666371,1.65781642933274,1,10,0.406231378199836
-149.881801644496,-1648.69981808946,-3709.40227690745,-34.39831412559,465.116279069767,0.116115193983024,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207024284892114,-0.0140485697842285,1.27726713381326,-0.2,0,0,1.47726713381326,0,-0.872413923021773,1.74482784604355,1,11,0.439122835064813
-154.741007916409,-1856.8920949969,-4299.20612026267,-55.4471020043778,465.116279069767,0.0952894942939745,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.178622827627308,0.221377172372692,1.14347393152769,-0.2,0,0,1.34347393152769,0,-0.903982621018462,1.80796524203692,1,12,0.466532382452294
-158.852643992642,-2065.08437190435,-4889.00996361789,-73.2576148248906,465.116279069767,0.0801509236350379,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.157074000558115,0.4,1.04196200725549,-0.2,0,0,1.24196200725549,0,-0.927934505162562,1.85586901032512,1,13,0.489725076395547
-148.332151040425,-1631.65366144468,-3768.67843355222,-39.7870556387515,465.116279069767,0.112858985166881,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.203768076075972,-0.00753615215194431,1.24144883683569,0.00376807607597218,0,0,1.23768076075972,0,-0.901376532531805,1.80275306506361,1,11,0.44614000710885
