"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2104.26277369392,-26.5925074979556,451.56166256348,0.208397818492035,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.369936280030496,-1.44968140015248,1.95949024024397,-0.2,0,0,2.15949024024397,0,-0.677292910099113,1.35458582019823,1,8,0.337896028985574
-139.469216776112,-1255.22295098501,-2687.63811503038,-3.89946083880566,455.057803087541,0.17160674112026,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288273407786927,-0.753093631147707,1.59446067008234,-0.2,0,0,1.79446067008234,0,-0.772230335041171,1.54446067008234,1,9,0.385436561645108
-146.341522789246,-1463.41522789246,-3271.01345636683,-19.0627686710445,458.000040348284,0.136365538188327,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.236365538188327,-0.309096614564981,1.36365538188327,-0.2,0,0,1.56365538188327,0,-0.834101844582882,1.66820368916576,1,10,0.423073518950651
-151.964318618173,-1671.6075047999,-3854.38879770328,-43.419223216499,460.110196103464,0.109406984605327,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.200316075514418,-0.000632151028836153,1.2034768306586,-0.2,0,0,1.4034768306586,0,-0.877212528600927,1.75442505720185,1,11,0.45382823458194
-156.649981808946,-1879.79978170735,-4437.76413903973,-63.7162686710446,461.559022160325,0.0904509563425289,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.173784289675862,0.226215710324138,1.08541147611035,-0.2,0,0,1.28541147611035,0,-0.908720389825863,1.81744077965173,1,12,0.479521673039401
-188.013442647751,-752.053770591005,-1592.89002956096,-66.4588620262669,436.141098327619,0.250273031813363,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.500273031813363,-1.35095561134677,1.00109212725345,-0.2,0.500273031813363,1.00054606362673,3.20218425450691,0,-0.663148450556738,1.32629690111348,1,4,0.499727117198009
-117.39889150362,-821.792240525338,-1609.6994249011,-49.2083060131333,439.018641344767,0.258376170496668,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.491709503830001,-2.55025702298001,2.44196652681001,0.291709503830001,0,0,2.15025702298001,0,-0.581346383617503,1.16269276723501,1,7,0.290531587745216
-128.748064679098,-1029.98451743278,-2193.07476623755,-11.9544608388056,445.573362928259,0.206633091223063,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356633091223063,-1.38316545611532,1.85306472978451,0.156633091223063,0,0,1.69643163856144,0,-0.723215819280722,1.44643163856144,1,8,0.350500284680022
-142.014515299495,-1278.13063769545,-2782.15779948189,-0.319324226600151,456.111021518756,0.167063476748057,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278174587859168,-0.434523763577503,1.50357129073251,-0.2,0,0,1.70357129073251,0,-0.796329292331047,1.59265858466209,1,9,0.399429408581936
-148.63229146029,-1486.3229146029,-3365.53314081834,-28.9857686710445,458.964157713456,0.129587346833458,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229587346833458,-0.059174693666915,1.29587346833458,-0.2,0,0,1.49587346833458,0,-0.852524081000747,1.70504816200149,1,10,0.435564073452793
-154.04683559185,-1694.51519151035,-3948.90848215479,-52.4401323074081,460.826792519943,0.104503851792781,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.195412942701872,0.204587057298128,1.14954236972059,-0.2,0,0,1.34954236972059,0,-0.89174383458857,1.78348766917714,1,11,0.465215300747938
-158.558955701483,-1902.70746841779,-4532.28382349124,-71.9854353377112,462.113535329895,0.0867401202224854,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.170073453555819,0.4,1.04088144266982,-0.2,0,0,1.24088144266982,0,-0.920624355224459,1.84124871044892,1,12,0.489984366113804
-131.611525517904,-1052.89220414323,-2287.59445068906,-4.86169180394005,447.035298486071,0.201195883792772,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341195883792772,-0.964783535171089,1.72956707034218,0.141195883792772,0,0,1.58837118654941,0,-0.754484564222896,1.50896912844579,1,8,0.366358464265412
-146.927675795812,-1469.27675795812,-3454.34513336196,-34.9133843355222,455.525413850582,0.124539638665331,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.224539638665331,-0.0490792773306628,1.24539638665331,0.0245396386653315,0,0,1.22085674798798,0,-0.878372741658322,1.75674548331664,1,10,0.445355664569526
-144.559813822878,-1301.0383244059,-2876.6774839334,-11.3448797821557,457.356518599417,0.157741492336899,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268852603448011,-0.13770520689602,1.41967343103209,-0.2,0,0,1.61967343103209,0,-0.819263017240053,1.63852603448011,1,9,0.413278910771631
-129.480755937306,-1035.84604749845,-2376.40644323268,6.58842304194027,468.999921714599,0.21071674786691,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.34196674786691,-0.96786699146764,1.73573398293528,0.48393349573382,0,0,1.25180048720146,0,-0.842866991467641,1.68573398293528,1,8,0.365532616196498
-150.923060131334,-1509.23060131334,-3460.05282526985,-38.9087686710445,459.848583503222,0.123179480754165,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223179480754165,0.176820519245835,1.23179480754165,-0.2,0,0,1.43179480754165,0,-0.869871754713533,1.73974350942707,1,10,0.448069865841077
-156.129352565527,-1717.42287822079,-4043.42816660631,-61.4610413983172,461.488868964271,0.0998299514766062,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.190739042385697,0.4,1.09812946624267,-0.2,0,0,1.29812946624267,0,-0.905542817892728,1.81108563578546,1,11,0.476615011651688
-102.8169180394,-514.084590197002,-800.707790385287,-397.245602930739,453.759806098996,0.0847633518169842,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13476335181698,-7.54334346271889,4.67381675908492,0.934763351816984,0,1.13476335181698,4.87381675908492,0,-0.0423816759084921,0.0847633518169842,1,5,0.176248201600589
-139.469216776112,-1534.16138453723,-3287.2706909942,-3.89946083880557,454.731208704518,0.140303875642036,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235758421096582,-1.25030894767607,1.5933426320624,-0.2,0,0,1.7933426320624,0,-0.7716713160312,1.5433426320624,1,11,0.385602730482525
-139.469216776112,-1115.7537342089,-2387.82182704846,-3.89946083880554,455.282611348147,0.193153782667722,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324403782667722,-0.248807565335444,1.59523026134178,-0.2,0,0,1.79523026134178,0,-0.772615130670889,1.54523026134178,1,8,0.385322264037944
-145.196138453723,-1742.35366144468,-3870.64603233066,-14.1012686710445,457.240574435563,0.116521894957972,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199855228291305,-0.79913136974783,1.39826273949566,-0.2,0,0,1.59826273949566,0,-0.82402279096631,1.64804558193262,1,12,0.416968492872592
-147.10511234626,-1323.94601111634,-2971.19716838491,-22.3704353377112,458.487814011728,0.149012609611743,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260123720722854,0.139876279277147,1.34111348650568,-0.2,0,0,1.54111348650568,0,-0.840649533794982,1.68129906758996,1,9,0.427147169824982
-153.213828802379,-1532.13828802379,-3554.57250972137,-48.8317686710445,460.659674956777,0.117112397977599,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.217112397977599,0.4,1.17112397977599,-0.2,0,0,1.37112397977599,0,-0.886230586854396,1.77246117370879,1,10,0.460590924016774
-141.333321205964,-847.999927235783,-1653.03018733521,-55.3234329122373,435.831514637947,0.247904030608263,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.481237363941596,-2.00618681970798,1.88742418364958,-0.2,0,0.962474727883193,3.04989891153277,0,-0.557784068868592,1.11556813773718,1,6,0.346329439804041
-141.551733749789,-1557.06907124768,-3381.79037544572,0.376040705671951,457.199984440606,0.138136897617902,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229441245443989,-0.976647472663931,1.52385369988387,-0.2,0,0,1.72385369988387,0,-0.794287161302934,1.58857432260587,1,11,0.396219479776507
-142.332677614918,-1138.66142091934,-2482.34151149997,-1.69751867104446,456.491236549153,0.186686142197533,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311686142197533,0.0883138578024674,1.49348913758026,-0.2,0,0,1.69348913758026,0,-0.799666104339515,1.59933220867903,1,8,0.401044458116397
-147.10511234626,-1765.26134815512,-3965.16571678217,-22.3704353377111,458.095215638111,0.111658849933605,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.194992183266939,-0.574960916334693,1.33990619920326,-0.2,0,0,1.53990619920326,0,-0.83994528286857,1.67989056573714,1,12,0.427367558725431
-149.650410869643,-1346.85369782679,-3065.71685283643,-33.3959908932668,459.515470674094,0.140821970488589,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.2519330815997,0.4,1.2673977343973,-0.2,0,0,1.4673977343973,0,-0.86063194879835,1.7212638975967,1,9,0.441034223872422
-137.178448105068,-1371.78448105068,-2892.93471856078,-9.07506797159421,453.919720493009,0.157639648130412,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268165963919886,-1.20899578351931,1.68165963919886,-0.2,0,0,1.88165963919886,0,-0.748788328619457,1.49757665723891,1,10,0.37290340108141
-136.196690103191,-953.37683072234,-1993.48585461504,-11.4638097251889,454.211486112491,0.227567438361475,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389105899899936,0.0108941001000641,1.72374129929955,-0.2,0,0,1.92374129929955,0,-0.739594174674792,1.47918834934958,1,7,0.367142063108991
-143.634250723466,-1579.97675795812,-3476.31005989723,-7.3355868528627,456.60966794958,0.131685806021123,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222594896930214,-0.712974484651069,1.44854386623235,-0.2,0,0,1.64854386623235,0,-0.810569381581283,1.62113876316257,1,11,0.408405997454614
-149.014086238797,-1788.16903486557,-4059.68540123368,-30.6396020043778,458.890871579845,0.107022252742382,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190355586075715,-0.361422344302861,1.28426703290858,-0.2,0,0,1.48426703290858,0,-0.855077999048936,1.71015599809787,1,12,0.437777188740796
-127.394005277606,-1146.54604749845,-2398.37136976795,-17.9732298736712,445.169362602354,0.186436118623013,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.326436118623013,-1.88505283036109,1.93792506760712,0.126436118623013,0,0,1.81148894898411,0,-0.6991354448363,1.3982708896726,1,9,0.340376278151464
-149.014086238797,-894.084517432785,-2127.22691655542,-30.6396020043778,439.28557522536,0.204245571398152,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.370912238064819,-0.898192833226865,1.22547342838891,0.541824476129637,0.370912238064819,0,1.42547342838891,0,-0.819556862984967,1.63911372596993,1,6,0.449342592566441
-145.802550109445,-1312.22295098501,-2741.51842018398,-19.5549124632126,443.693048604967,0.162523572092816,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.286052983857522,-1.88842387086018,1.5744768547177,-0.2,0,0.572105967715045,2.34658282243275,0,-0.69072518139447,1.38145036278894,1,9,0.38842842893208
-131.833321205964,-1186.49989085367,-2404.07906167584,-23.5667679434024,451.755534687161,0.183666801215168,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.323666801215168,-1.54200080729101,1.91300121093652,-0.2,0,0,2.11300121093651,0,-0.688750504556881,1.37750100911376,1,9,0.343288563096239
-139.469216776112,-1394.69216776112,-2987.45440301229,-3.8994608388056,454.878117643292,0.154384554879201,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259384554879201,-0.896922774396005,1.59384554879201,-0.2,0,0,1.79384554879201,0,-0.771922774396005,1.54384554879201,1,10,0.385527966561353
-145.716767697142,-1602.88444466857,-3570.82974434874,-16.3564959437718,457.58999279318,0.125673811202063,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216582902111154,-0.466331608444616,1.3824119232227,-0.2,0,0,1.5824119232227,0,-0.828643138194714,1.65728627638943,1,11,0.419742694473799
-150.923060131334,-1811.07672157601,-4154.20508568519,-38.9087686710445,459.631568495478,0.102596646436011,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185929979769344,-0.157789939308033,1.23115975723213,-0.2,0,0,1.43115975723213,0,-0.869474848270083,1.73894969654017,1,12,0.44819739902469
-155.328384498728,-2019.26899848346,-4737.58042702165,-57.9914609787368,461.074707817746,0.0859351781700466,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162858255093124,0.0742834898137534,1.11715731621061,-0.2,0,0,1.31715731621061,0,-0.900009732064831,1.80001946412966,1,13,0.472331457064254
-129.939303800989,-1169.4537342089,-2492.89105421946,-10.9475858388057,446.482286434446,0.182185536131728,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.313435536131728,-1.48061321679037,1.82091982518555,0.113435536131728,0,0,1.70748428905382,0,-0.728742144526912,1.45748428905382,1,9,0.354494300430613
-148.724986356709,-1189.79989085367,-2421.3824425531,-35.926766851939,436.212127614475,0.177249782882415,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.327249782882415,-2.54524804594173,1.61799826305932,-0.2,0,0.981749348647244,2.79974761170656,0,-0.620374240088451,1.2407484801769,1,8,0.381971223629243
-148.347848632828,-1335.13063769545,-2836.03810463549,-13.2220242883576,444.863239025751,0.159339979968108,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.276006646634775,-1.53204652644342,1.48405981971297,-0.2,0,0.552013293269549,2.23607311298252,0,-0.717029909856486,1.43405981971297,1,9,0.402566794915409
-134.378619729347,-1209.40757756412,-2498.59874612735,-16.1915277791786,452.892541033544,0.179670606169314,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.310920606169314,-1.15460303084657,1.79828545552382,-0.2,0,0,1.99828545552382,0,-0.718682424677255,1.43736484935451,1,9,0.357361683035588
-141.759985447157,-1417.59985447157,-3081.9740874638,0.783231328955474,459.187126906095,0.152289486648516,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.252289486648516,-0.609157946594064,1.52289486648516,-0.2,0,0,1.72289486648516,0,-0.799519804904709,1.59903960980942,1,10,0.396370064121291
-147.799284670819,-1625.79213137901,-3665.34942880025,-25.3774050346809,458.496572240411,0.119971883329831,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210880974238922,-0.232642922716765,1.31969071662814,-0.2,0,0,1.51969071662814,0,-0.845726332552992,1.69145266510598,1,11,0.431091952401992
-152.832034023872,-1833.98440828646,-4248.72477013671,-47.1779353377111,460.320974339573,0.0983679495244425,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181701282857776,0.0365974342844483,1.18041539429331,-0.2,0,0,1.38041539429331,0,-0.883184942147763,1.76636988429553,1,12,0.458628205715869
-157.090514245685,-2042.17668519391,-4832.10011147316,-65.6245379018137,461.617479549235,0.0826745580497009,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.159597634972778,0.240402365027222,1.07476925464611,-0.2,0,0,1.27476925464611,0,-0.911378714755,1.82275742951,1,13,0.481981308408471
-182.886134815512,-914.430674077562,-1987.22600199439,-70.8718433552224,441.554290169707,0.198389330312143,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.398389330312143,-0.994362656092501,0.991946651560716,-0.2,0.398389330312143,0.796778660624286,2.78550397280929,0,-0.719966657225448,1.4399333144509,1,5,0.502021476938896
-123.021143001487,-984.169144011895,-2004.03539733452,-29.6863834259694,442.5198452026,0.217276549218114,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.392276549218114,-1.95365929530869,2.13821239374492,0.192276549218114,0,0,1.9459358445268,0,-0.651829647654343,1.30365929530869,1,8,0.31865274702031
-136.923918252729,-1232.31526427456,-2593.11843057886,-9.68396292839295,453.994641526341,0.175631128440095,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299160540204801,-0.796642160819204,1.69244486184321,-0.2,0,0,1.89244486184321,0,-0.746432295870405,1.49286459174081,1,9,0.37140964859552
-144.050754118201,-1440.50754118201,-3176.49377191532,-9.13976867104453,456.949117504985,0.143547112993011,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243547112993011,-0.330641338979032,1.43547112993011,-0.2,0,0,1.63547112993011,0,-0.81450912146156,1.62901824292312,1,10,0.410598174501332
-149.881801644496,-1648.69981808946,-3759.86911325177,-34.39831412559,459.334967967531,0.114556638002663,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205465728911754,-0.010931457823508,1.2601230180293,-0.2,0,0,1.4601230180293,0,-0.861893670154341,1.72378734030868,1,11,0.442453792126742
-154.741007916409,-1856.8920949969,-4343.24445458822,-55.4471020043778,460.962437771836,0.094323306309092,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177656639642425,0.222343360357575,1.1318796757091,-0.2,0,0,1.3318796757091,0,-0.896253117139402,1.7925062342788,1,12,0.469069624985932
-158.852643992642,-2065.08437190435,-4926.61979592467,-73.2576148248906,462.124828691883,0.0795390512109387,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.156462128134016,0.4,1.0340076657422,-0.2,0,0,1.2340076657422,0,-0.922274685239645,1.84454937047929,1,13,0.491640231668008
-148.332151040425,-1631.65366144468,-3848.68110579539,-39.7870556387515,456.274945240796,0.110512981392652,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.201422072301743,-0.00284414460348498,1.21564279531917,0.00142207230174252,0,0,1.21422072301742,0,-0.884954506112198,1.7699090122244,1,11,0.451336290359001
