"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2108.58684021638,-26.5925074979556,450.690180838636,0.20797045832213,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.369508919860591,-1.44754459930296,1.95607135888473,-0.2,0,0,2.15607135888473,0,-0.675903989546922,1.35180797909384,1,8,0.33828682687054
-139.469216776112,-1255.22295098501,-2694.10991464068,-3.89946083880566,453.974029048595,0.171194506847904,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.287861173514571,-0.751444694058284,1.59075056163114,-0.2,0,0,1.79075056163114,0,-0.77037528081557,1.54075056163114,1,9,0.385988529660068
-146.341522789246,-1463.41522789246,-3279.63298906499,-19.0627686710445,456.846425240045,0.136007142227793,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.236007142227793,-0.308021426683377,1.36007142227793,-0.2,0,0,1.56007142227793,0,-0.832041067809808,1.66408213561962,1,10,0.423715990355413
-151.964318618173,-1671.6075047999,-3865.1560634893,-43.419223216499,458.94940922138,0.109102206722431,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.200011297631522,-2.25952630445447e-05,1.20012427394675,-0.2,0,0,1.40012427394674,0,-0.875079083420656,1.75015816684131,1,11,0.454519779560509
-156.649981808946,-1879.79978170735,-4450.6791379136,-63.7162686710446,460.404560435704,0.0901884853885225,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.173521818721856,0.226478181278145,1.08226182466227,-0.2,0,0,1.28226182466227,0,-0.906555004455311,1.81311000891062,1,12,0.480247002637237
-188.013442647751,-752.053770591005,-1595.71068292192,-66.4588620262669,435.487630594734,0.249830637414494,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.499830637414494,-1.34940723095073,0.999322549657974,-0.2,0.499830637414494,0.999661274828987,3.19864509931595,0,-0.662097763859422,1.32419552771884,1,4,0.500169419972315
-117.39889150362,-821.792240525338,-1612.30530495327,-49.2083060131333,438.388612420437,0.257958571356738,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.491291904690071,-2.54775142814043,2.4390433328305,0.291291904690071,0,0,2.14775142814043,0,-0.58040678555266,1.16081357110532,1,7,0.290778540198548
-128.748064679098,-1029.98451743278,-2197.82837937757,-11.9544608388056,444.635502388248,0.206186171078243,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356186171078243,-1.38093085539121,1.84948936862594,0.156186171078243,0,0,1.6933031975477,0,-0.72165159877385,1.4433031975477,1,8,0.350940070529974
-142.014515299495,-1278.13063769545,-2789.05914570977,-0.319324226600151,454.9831944823,0.166650088994396,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.277761200105507,-0.433283600316521,1.49985080094957,-0.2,0,0,1.69985080094956,0,-0.79436570050116,1.58873140100232,1,9,0.400023873272817
-148.63229146029,-1486.3229146029,-3374.58222013407,-28.9857686710445,457.811153195362,0.129239853098436,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229239853098436,-0.058479706196872,1.29239853098436,-0.2,0,0,1.49239853098436,0,-0.850439118590618,1.70087823718124,1,10,0.436224324210589
-154.04683559185,-1694.51519151035,-3960.10529455838,-52.4401323074081,459.672118974062,0.104208377320023,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.195117468229114,0.204882531770886,1.14629215052025,-0.2,0,0,1.34629215052025,0,-0.889601644661074,1.77920328932215,1,11,0.465919795568187
-158.558955701483,-1902.70746841779,-4545.62836898268,-71.9854353377112,460.968241048171,0.0864854783146382,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.169818811647972,0.4,1.03782573977566,-0.2,0,0,1.23782573977566,0,-0.918459899007758,1.83691979801552,1,12,0.490719093630689
-131.611525517904,-1052.89220414323,-2292.77761044666,-4.86169180394005,446.035700254833,0.200741051015482,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.340741051015482,-0.962964204061928,1.72592840812386,0.140741051015482,0,0,1.58518735710837,0,-0.752778941308058,1.50555788261612,1,8,0.366847492039697
-146.927675795812,-1469.27675795812,-3463.82375929527,-34.9133843355222,454.374424548623,0.124198840538519,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.224198840538519,-0.0483976810770372,1.24198840538519,0.0241988405385187,0,0,1.21778956484667,0,-0.876242753365742,1.75248550673148,1,10,0.44603263674247
-144.559813822878,-1301.0383244059,-2884.00837677885,-11.3448797821557,456.222796673254,0.157340527489878,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268451638600989,-0.136903277201978,1.4160647474089,-0.2,0,0,1.6160647474089,0,-0.817258193004947,1.63451638600989,1,9,0.413896192588566
-129.480755937306,-1035.84604749845,-2382.01914960785,6.58842304194027,467.879301951735,0.210220240005375,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.341470240005375,-0.965880960021501,1.731761920043,0.482940480010751,0,0,1.24882144003225,0,-0.840880960021501,1.681761920043,1,8,0.366064111467026
-150.923060131334,-1509.23060131334,-3469.53145120316,-38.9087686710445,458.698592185563,0.122842959169868,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.222842959169868,0.177157040830132,1.22842959169868,-0.2,0,0,1.42842959169868,0,-0.867768494811676,1.73553698962335,1,10,0.448746509077598
-156.129352565527,-1717.42287822079,-4055.05452562746,-61.4610413983172,460.341938112332,0.0995437262607437,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.190452817169835,0.4,1.09498098886818,-0.2,0,0,1.29498098886818,0,-0.90339612877376,1.80679225754752,1,11,0.47733130052901
-102.8169180394,-514.084590197002,-800.306844114462,-397.245602930739,453.788119188126,0.084805817466333,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13480581746633,-7.54364072226433,4.67402908733166,0.934805817466333,0,1.13480581746633,4.87402908733166,0,-0.0424029087331665,0.084805817466333,1,5,0.17624160620408
-139.469216776112,-1534.16138453723,-3295.4606770748,-3.89946083880557,453.610786978538,0.13995518788601,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235409733340556,-1.24786813338389,1.58950706674611,-0.2,0,0,1.78950706674611,0,-0.769753533373057,1.53950706674611,1,11,0.386173883377953
-139.469216776112,-1115.7537342089,-2393.43453342363,-3.89946083880554,454.224098549435,0.192700828783993,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.323950828783993,-0.247901657567985,1.59160663027194,-0.2,0,0,1.79160663027194,0,-0.77080331513597,1.54160663027194,1,8,0.385861028567854
-145.196138453723,-1742.35366144468,-3880.9837514991,-14.1012686710445,456.060190803778,0.116211517305248,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199544850638581,-0.797269103831486,1.39453820766297,-0.2,0,0,1.59453820766297,0,-0.821927741810422,1.64385548362084,1,12,0.417617057351523
-147.10511234626,-1323.94601111634,-2978.95760784793,-22.3704353377112,457.351690923889,0.148624419013437,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.259735530124548,0.140264469875453,1.33761977112093,-0.2,0,0,1.53761977112093,0,-0.838611533153876,1.67722306630775,1,9,0.427785567333939
-153.213828802379,-1532.13828802379,-3564.48068227224,-48.8317686710445,459.51491858959,0.116786861118112,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.216786861118112,0.4,1.16786861118112,-0.2,0,0,1.36786861118112,0,-0.884114597267731,1.76822919453546,1,10,0.461282567975911
-141.333321205964,-847.999927235783,-1655.63606738738,-55.3234329122373,435.232615858566,0.247513843307479,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.480847176640812,-2.00423588320406,1.88508305984487,-0.2,0,0.961694353281624,3.0467774131265,0,-0.556906147441827,1.11381229488365,1,6,0.346610471607625
-141.551733749789,-1557.06907124768,-3390.40990814388,0.376040705671951,456.036676280973,0.137785708369964,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229090056196051,-0.974540337176307,1.51999061815656,-0.2,0,0,1.71999061815656,0,-0.792267823127295,1.58453564625459,1,11,0.396826874193494
-142.332677614918,-1138.66142091934,-2488.38376449271,-1.69751867104446,455.386913838911,0.186232833942797,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311232833942797,0.0887671660572034,1.48986267154238,-0.2,0,0,1.68986267154237,0,-0.797739544256887,1.59547908851377,1,8,0.401628576318443
-147.10511234626,-1765.26134815512,-3975.93298256818,-22.3704353377111,456.915224793291,0.111356465431687,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.19468979876502,-0.573448993825099,1.33627758518024,-0.2,0,0,1.53627758518024,0,-0.837828591355139,1.67565718271028,1,12,0.428031329129433
-149.650410869643,-1346.85369782679,-3073.90683891702,-33.3959908932668,458.380136133733,0.140446770445588,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.251557881556699,0.4,1.26402093401029,-0.2,0,0,1.46402093401029,0,-0.858568348561844,1.71713669712369,1,9,0.441692028981679
-137.178448105068,-1371.78448105068,-2899.83606478866,-9.07506797159421,452.861030658108,0.157264480097915,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.267790795887389,-1.20674477532433,1.67790795887389,-0.2,0,0,1.87790795887389,0,-0.747006280465098,1.4940125609302,1,10,0.373425829176189
-136.196690103191,-953.37683072234,-1997.80992113749,-11.4638097251889,453.253201550429,0.227074890631379,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.38861335216984,0.0113866478301601,1.72029346518888,-0.2,0,0,1.92029346518888,0,-0.73799339455198,1.47598678910396,1,7,0.367607397068304
-143.634250723466,-1579.97675795812,-3485.35913921296,-7.3355868528627,455.443212318478,0.13134390859941,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222252999508501,-0.711264997542503,1.44478299459351,-0.2,0,0,1.64478299459351,0,-0.808517997051004,1.61703599410201,1,11,0.409034258750752
-149.014086238797,-1788.16903486557,-4070.88221363727,-30.6396020043778,457.712982150627,0.106727891956665,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190061225289999,-0.360244901159995,1.28073470347999,-0.2,0,0,1.48073470347999,0,-0.852943883352491,1.70588776670498,1,12,0.438455204138466
-127.394005277606,-1146.54604749845,-2403.55452952555,-17.9732298736712,444.248132908349,0.186034077323122,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.326034077323122,-1.88223854126186,1.9343066959081,0.126034077323122,0,0,1.80827261858498,0,-0.697627789961709,1.39525557992342,1,9,0.340796005200991
-149.014086238797,-894.084517432785,-2132.19530300423,-30.6396020043778,438.333358928452,0.203769643640627,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.370436310307294,-0.896527086075528,1.22261786184376,0.540872620614587,0.370436310307294,0,1.42261786184376,0,-0.817831624863939,1.63566324972788,1,6,0.44991989723796
-145.802550109445,-1312.22295098501,-2747.56067317671,-19.5549124632126,442.760312178997,0.162166161044735,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.285695572809441,-1.88556458247552,1.57126015528497,-0.2,0,0.571391145618881,2.34265130090385,0,-0.689206184440123,1.37841236888025,1,9,0.388914360899888
-131.833321205964,-1186.49989085367,-2409.26222143344,-23.5667679434024,450.834351943043,0.183271670139607,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.323271670139607,-1.53963002083764,1.90944503125646,-0.2,0,0,2.10944503125646,0,-0.687268763023526,1.37453752604705,1,9,0.343708160579388
-139.469216776112,-1394.69216776112,-2994.78529585774,-3.8994608388056,453.774173326085,0.154006639096598,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259006639096598,-0.89503319548299,1.59006639096598,-0.2,0,0,1.79006639096598,0,-0.770033195482991,1.54006639096598,1,10,0.38609048921987
-145.716767697142,-1602.88444466857,-3580.30837028204,-16.3564959437718,456.42185674641,0.125341098227984,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216250189137075,-0.4650007565483,1.37875208050783,-0.2,0,0,1.57875208050783,0,-0.826563682106719,1.65312736421344,1,11,0.420388492014063
-150.923060131334,-1811.07672157601,-4165.83144470635,-38.9087686710445,458.457379288816,0.102310310932123,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185643644265457,-0.156930932796369,1.22772373118548,-0.2,0,0,1.42772373118548,0,-0.867327331990924,1.73465466398185,1,12,0.448888695667776
-155.328384498728,-2019.26899848346,-4751.35451913066,-57.9914609787368,459.906176665796,0.0856860536194048,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162609130542482,0.0747817389150371,1.11391869705226,-0.2,0,0,1.31391869705226,0,-0.897829892246715,1.79565978449343,1,13,0.4730550902428
-129.939303800989,-1169.4537342089,-2498.50376059463,-10.9475858388057,445.503889511779,0.181776269619411,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.313026269619411,-1.47815761771647,1.8172364265747,0.113026269619411,0,0,1.70421015695529,0,-0.727105078477644,1.45421015695529,1,9,0.35495778436169
-148.724986356709,-1189.79989085367,-2426.13605569313,-35.926766851939,435.427834521672,0.176902491189931,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.326902491189931,-2.54212242070938,1.61521992951945,-0.2,0,0.980707473569794,2.79592740308924,0,-0.619158719164759,1.23831743832952,1,8,0.382377018740352
-148.347848632828,-1335.13063769545,-2842.5099042458,-13.2220242883576,443.880482398885,0.15897719621185,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.275643862878516,-1.52950704014961,1.48079476590665,-0.2,0,0.551287725757033,2.23208249166368,0,-0.715397382953323,1.43079476590665,1,9,0.403096626026028
-134.378619729347,-1209.40757756412,-2504.21145250252,-16.1915277791786,451.913760044948,0.179267909202303,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.310517909202303,-1.15258954601151,1.79466118282073,-0.2,0,0,1.99466118282073,0,-0.717071636809212,1.43414327361842,1,9,0.35782512962472
-141.759985447157,-1417.59985447157,-3089.73452692682,0.783231328955474,458.031826316754,0.151906983449069,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.251906983449069,-0.607627933796277,1.51906983449069,-0.2,0,0,1.71906983449069,0,-0.797511663107614,1.59502332621523,1,10,0.39697192444138
-147.799284670819,-1625.79213137901,-3675.25760135113,-25.3774050346809,457.328920905662,0.119648449641578,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210557540550669,-0.231672621652005,1.31613294605736,-0.2,0,0,1.51613294605735,0,-0.843624013579346,1.68724802715869,1,11,0.431754145072826
-152.832034023872,-1833.98440828646,-4260.78067577544,-47.1779353377111,459.151983520163,0.0980896167944608,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181422950127794,0.0371540997444117,1.17707540153353,-0.2,0,0,1.37707540153353,0,-0.881027863490405,1.76205572698081,1,12,0.45933181703105
-157.090514245685,-2042.17668519391,-4846.30375019974,-65.6245379018137,460.456895943388,0.0824322538907077,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.159355330813785,0.240644669186216,1.0716193005792,-0.2,0,0,1.2716193005792,0,-0.909197977324061,1.81839595464812,1,13,0.482714174230957
-182.886134815512,-914.430674077562,-1991.33529520806,-70.8718433552224,440.789354768428,0.197979936710434,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.397979936710434,-0.992929778486519,0.98989968355217,-0.2,0.397979936710434,0.795959873420868,2.78181943039391,0,-0.718687302220106,1.43737460444021,1,5,0.502537895887746
-123.021143001487,-984.169144011895,-2007.92991723941,-29.6863834259694,441.719125954141,0.216855126219966,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.391855126219966,-1.9511307573198,2.13484100975973,0.191855126219966,0,0,1.94298588353976,0,-0.650565378659899,1.3011307573198,1,8,0.318995444070908
-136.923918252729,-1232.31526427456,-2599.1606835716,-9.68396292839295,452.961755200985,0.17522283982672,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.298752251591426,-0.795009006365702,1.68877026432283,-0.2,0,0,1.88877026432283,0,-0.74469706926356,1.48939413852712,1,9,0.371917234160521
-144.050754118201,-1440.50754118201,-3184.68375799591,-9.13976867104453,455.797495362127,0.143177955818654,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243177955818654,-0.329533867455962,1.43177955818654,-0.2,0,0,1.63177955818654,0,-0.812478757002597,1.62495751400519,1,10,0.411221484543498
-149.881801644496,-1648.69981808946,-3770.20683242021,-34.39831412559,458.169812848183,0.114242529412554,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205151620321645,-0.0103032406432889,1.25666782353809,-0.2,0,0,1.45666782353809,0,-0.859773437171102,1.7195468743422,1,11,0.443131235164314
-154.741007916409,-1856.8920949969,-4355.72990684452,-55.4471020043778,459.800051105949,0.0940529339116373,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177386267244971,0.22261373275503,1.12863520693965,-0.2,0,0,1.32863520693965,0,-0.894090137959765,1.78818027591953,1,12,0.469784581566565
-158.852643992642,-2065.08437190435,-4941.25298126882,-73.2576148248906,460.973224830201,0.0793035017090452,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.156226578632122,0.4,1.03094552221759,-0.2,0,0,1.23094552221759,0,-0.92009585234713,1.84019170469426,1,13,0.492381498696283
-148.332151040425,-1631.65366144468,-3859.44837158141,-39.7870556387515,455.113008255961,0.110204667216921,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.201113758126012,-0.00222751625202336,1.21225133938613,0.00111375812601171,0,0,1.21113758126012,0,-0.882796306882082,1.76559261376416,1,11,0.452028204117841
