"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2071.4868428151,-26.5925074979556,458.285702206972,0.211695175903637,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.373233637442098,-1.46616818721049,1.98586909953679,-0.2,0,0,2.18586909953679,0,-0.68800932168682,1.37601864337364,1,8,0.334910864027876
-139.469216776112,-1255.22295098501,-2642.74068746968,-3.89946083880566,462.722516120323,0.17452216194263,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.291188828609297,-0.764755314437186,1.62069945748367,-0.2,0,0,1.82069945748367,0,-0.785349728741835,1.57069945748367,1,9,0.381577520132803
-146.341522789246,-1463.41522789246,-3213.99453212427,-19.0627686710445,465.787150995438,0.138784775748796,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.238784775748796,-0.316354327246387,1.38784775748796,-0.2,0,0,1.58784775748796,0,-0.848012460555577,1.69602492111115,1,10,0.418787168011084
-151.964318618173,-1671.6075047999,-3785.24837677885,-43.419223216499,467.721371485655,0.111405385823617,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.202314476732708,-0.00462895346541603,1.22545924405979,-0.2,0,0,1.42545924405979,0,-0.891201337128956,1.78240267425791,1,11,0.449345456525078
-156.649981808946,-1879.79978170735,-4356.50222143343,-63.7162686710446,468.979990499387,0.0921381397268401,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.175471473060173,0.224528526939827,1.10565767672208,-0.2,0,0,1.30565767672208,0,-0.922639652746431,1.84527930549286,1,12,0.474911003367233
-188.013442647751,-752.053770591005,-1568.59914635945,-66.4588620262669,441.865892992026,0.254148689273956,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.504148689273956,-1.36452041245885,1.01659475709582,-0.2,0.504148689273956,1.00829737854791,3.23318951419165,0,-0.672353137025646,1.34470627405129,1,4,0.495885450699147
-117.39889150362,-821.792240525338,-1586.62069136777,-49.2083060131333,444.688760804699,0.262134469391103,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.495467802724436,-2.57280681634662,2.46827461907105,0.295467802724436,0,0,2.17280681634661,0,-0.589802556129981,1.17960511225996,1,7,0.288327802677817
-128.748064679098,-1029.98451743278,-2157.87453602235,-11.9544608388056,452.646751544887,0.210003784124671,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.360003784124671,-1.40001892062335,1.88003027299737,0.160003784124671,0,0,1.72002648887269,0,-0.735013244436348,1.4700264888727,1,8,0.347218572448983
-142.014515299495,-1278.13063769545,-2734.83607258482,-0.319324226600151,463.997728308031,0.169954228519396,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.281065339630507,-0.443196018891519,1.52958805667456,-0.2,0,0,1.72958805667456,0,-0.810060363244907,1.62012072648981,1,9,0.395321284570982
-148.63229146029,-1486.3229146029,-3306.08991723941,-28.9857686710445,466.695133625721,0.131917316623649,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.231917316623649,-0.0638346332472965,1.31917316623649,-0.2,0,0,1.51917316623648,0,-0.866503899741891,1.73300779948378,1,10,0.431188155571316
-154.04683559185,-1694.51519151035,-3877.34376189399,-52.4401323074081,468.364446875892,0.106432695191508,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.197341786100599,0.202658213899401,1.17075964710659,-0.2,0,0,1.37075964710659,0,-0.905727949229345,1.81145589845869,1,11,0.460668227978579
-158.558955701483,-1902.70746841779,-4448.59760654857,-71.9854353377112,469.452554881431,0.088371859741449,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.171705193074782,0.4,1.06046231689739,-0.2,0,0,1.26046231689739,0,-0.93449414113565,1.8689882822713,1,12,0.485327973144291
-131.611525517904,-1052.89220414323,-2249.96992113749,-4.86169180394005,454.429430192119,0.204560328981261,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.344560328981261,-0.978241315925045,1.75648263185009,0.144560328981261,0,0,1.61192230286883,0,-0.76710123367973,1.53420246735946,1,8,0.362781172079732
-146.927675795812,-1469.27675795812,-3392.47761044666,-34.9133843355222,463.195980133568,0.126810827994707,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.226810827994707,-0.0536216559894137,1.26810827994707,0.0268108279947069,0,0,1.24129745195236,0,-0.892567674966918,1.78513534993384,1,10,0.440896058112066
-144.559813822878,-1301.0383244059,-2826.93145769996,-11.3448797821557,465.205066403641,0.160517298023493,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.271628409134604,-0.143256818269207,1.44465568221144,-0.2,0,0,1.64465568221143,0,-0.83314204567302,1.66628409134604,1,9,0.40905556037053
-129.480755937306,-1035.84604749845,-2336.35761434474,6.58842304194027,477.15225084577,0.214328762965683,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.345578762965683,-0.982315051862732,1.76463010372546,0.491157525931366,0,0,1.2734725777941,0,-0.857315051862732,1.71463010372546,1,8,0.361712041930114
-150.923060131334,-1509.23060131334,-3398.18530235455,-38.9087686710445,467.51223375268,0.125422092227699,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.225422092227699,0.174577907772301,1.25422092227699,-0.2,0,0,1.45422092227699,0,-0.883888076423119,1.76777615284624,1,10,0.443612243200147
-156.129352565527,-1717.42287822079,-3969.43914700913,-61.4610413983172,468.945254029525,0.10169074842112,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.192599839330211,0.4,1.11859823263232,-0.2,0,0,1.31859823263232,0,-0.919498794976581,1.83899758995316,1,11,0.47201021156216
-102.8169180394,-514.084590197002,-794.599152206573,-397.245602930739,454.194270216097,0.0854149868528725,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13541498685287,-7.54790490797011,4.67707493426436,0.935414986852872,0,1.13541498685287,4.87707493426436,0,-0.0427074934264363,0.0854149868528725,1,5,0.17614704959493
-139.469216776112,-1534.16138453723,-3232.67606608802,-3.89946083880557,462.345021430367,0.142673379207183,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238127924661729,-1.2668954726321,1.61940717127902,-0.2,0,0,1.81940717127902,0,-0.784703585639509,1.56940717127902,1,11,0.381765771646611
-139.469216776112,-1115.7537342089,-2347.77299816052,-3.89946083880554,462.982404544428,0.196448642433628,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.327698642433628,-0.255397284867255,1.62158913946902,-0.2,0,0,1.82158913946902,0,-0.785794569734512,1.57158913946902,1,8,0.381448025148037
-145.196138453723,-1742.35366144468,-3803.9299107426,-14.1012686710445,465.012677628195,0.118565541684935,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.201898875018268,-0.81139325010961,1.42278650021922,-0.2,0,0,1.62278650021922,0,-0.837817406373311,1.67563481274662,1,12,0.412747883443101
-147.10511234626,-1323.94601111634,-2919.0268428151,-22.3704353377112,466.28232459942,0.151675838412323,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.262786949523434,0.137213050476566,1.36508254571091,-0.2,0,0,1.56508254571091,0,-0.854631484998029,1.70926296999606,1,9,0.422818223327345
-153.213828802379,-1532.13828802379,-3490.28068746968,-48.8317686710445,468.245645519047,0.119269636935851,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.219269636935851,0.4,1.19269636935851,-0.2,0,0,1.39269636935851,0,-0.900252640083034,1.80050528016607,1,10,0.456059495502588
-141.333321205964,-847.999927235783,-1629.95145380188,-55.3234329122373,441.219187138832,0.251414141937592,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.484747475270925,-2.02373737635463,1.90848485162555,-0.2,0,0.969494950541851,3.0779798021674,0,-0.565681819359582,1.13136363871916,1,6,0.343821629134874
-141.551733749789,-1557.06907124768,-3324.77145120316,0.376040705671951,465.047288562393,0.140505907763705,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.231810255589792,-0.990861533538751,1.54991281148771,-0.2,0,0,1.74991281148771,0,-0.807908969641303,1.61581793928261,1,11,0.392170271663745
-142.332677614918,-1138.66142091934,-2439.86838327566,-1.69751867104446,464.408266839581,0.189935966864146,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.314935966864146,0.0850640331358541,1.51948773491317,-0.2,0,0,1.71948773491317,0,-0.813477859172621,1.62695571834524,1,8,0.396906079812476
-147.10511234626,-1765.26134815512,-3896.02529585774,-22.3704353377111,465.82776161239,0.113640392479685,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.196973725813019,-0.584868629065094,1.36368470975623,-0.2,0,0,1.56368470975622,0,-0.853816080691132,1.70763216138226,1,12,0.423068269584539
-149.650410869643,-1346.85369782679,-3011.12222793024,-33.3959908932668,467.241438404021,0.143375212129218,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.254486323240329,0.4,1.29037690916296,-0.2,0,0,1.49037690916296,0,-0.874674777821809,1.74934955564362,1,9,0.436609361541922
-137.178448105068,-1371.78448105068,-2845.61299166371,-9.07506797159421,461.317359321587,0.160261150210572,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.270787466000046,-1.22472479600027,1.70787466000046,-0.2,0,0,1.90787466000046,0,-0.761240463500217,1.52248092700043,1,10,0.369293311382378
-136.196690103191,-953.37683072234,-1960.70992373621,-11.4638097251889,461.612615194542,0.231371537346088,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.39290999888455,0.00709000111545058,1.75036999219185,-0.2,0,0,1.95036999219185,0,-0.751957496374786,1.50391499274957,1,7,0.363587445630568
-143.634250723466,-1579.97675795812,-3416.8668363183,-7.3355868528627,464.425687984949,0.133976743650381,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.224885834559472,-0.72442917279736,1.47374418015419,-0.2,0,0,1.67374418015419,0,-0.824315007356832,1.64863001471366,1,11,0.404245519008222
-149.014086238797,-1788.16903486557,-3988.12068097288,-30.6396020043778,466.575614535273,0.108942710569982,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.192276043903316,-0.369104175613263,1.30731252683979,-0.2,0,0,1.50731252683979,0,-0.869001318299039,1.73800263659808,1,12,0.433404659476127
-127.394005277606,-1146.54604749845,-2360.74684021638,-17.9732298736712,451.977823910595,0.189407454276255,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.329407454276255,-1.90585217993378,1.96466708848629,0.129407454276255,0,0,1.83525963421004,0,-0.710277953535955,1.42055590707191,1,9,0.337306001029135
-149.014086238797,-894.084517432785,-2090.81453667203,-30.6396020043778,446.402309949437,0.20780259054299,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.374469257209657,-0.910642400233798,1.24681554325794,0.548938514419314,0.374469257209657,0,1.44681554325794,0,-0.832451057385006,1.66490211477001,1,6,0.445074364471404
-145.802550109445,-1312.22295098501,-2699.04529195966,-19.5549124632126,450.367435839163,0.165081100318644,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.288610512083349,-1.9088840966668,1.59749460875014,-0.2,0,0.577221024166699,2.37471563291684,0,-0.701594676354235,1.40318935270847,1,9,0.384986362101124
-131.833321205964,-1186.49989085367,-2366.45453212427,-23.5667679434024,458.56335655287,0.186586940561247,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.326586940561247,-1.55952164336748,1.93928246505123,-0.2,0,0,2.13928246505122,0,-0.699701027104677,1.39940205420935,1,9,0.340219088124479
-139.469216776112,-1394.69216776112,-2937.70837677885,-3.8994608388056,462.514817143301,0.156998843682598,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.261998843682598,-0.90999421841299,1.61998843682598,-0.2,0,0,1.81998843682598,0,-0.78499421841299,1.56998843682598,1,10,0.381681073833846
-145.716767697142,-1602.88444466857,-3508.96222143343,-16.3564959437718,465.36950757695,0.127889602340225,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218798693249316,-0.475194772997264,1.40678562574248,-0.2,0,0,1.60678562574248,0,-0.842491832808227,1.68498366561645,1,11,0.41549192803223
-150.923060131334,-1811.07672157601,-4080.21606608802,-38.9087686710445,467.260788854642,0.104457093324314,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.187790426657648,-0.163371279972943,1.25348511989177,-0.2,0,0,1.45348511989177,0,-0.883428199932358,1.76685639986472,1,12,0.443757090372102
-155.328384498728,-2019.26899848346,-4651.4699107426,-57.9914609787368,468.536801984706,0.0875260564731964,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.164449133396273,0.0711017332074539,1.13783873415155,-0.2,0,0,1.33783873415155,0,-0.913929917217391,1.82785983443478,1,13,0.467762130054619
-129.939303800989,-1169.4537342089,-2452.84222533152,-10.9475858388057,453.593487684482,0.185160173997566,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.316410173997566,-1.4984610439854,1.8476915659781,0.116410173997566,0,0,1.73128139198053,0,-0.740640695990265,1.48128139198053,1,9,0.351161625769865
-148.724986356709,-1189.79989085367,-2386.18221233791,-35.926766851939,442.117014834638,0.179864517470073,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.329864517470073,-2.56878065723065,1.63891613976058,-0.2,0,0.989593552410218,2.8285096921708,0,-0.629525811145255,1.25905162229051,1,8,0.378943455206093
-148.347848632828,-1335.13063769545,-2791.1406770748,-13.2220242883576,451.806486397716,0.161903073712146,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.278569740378813,-1.54998818265169,1.50712766340931,-0.2,0,0.557139480757625,2.26426714416694,0,-0.728563831704657,1.45712766340931,1,9,0.398862816040309
-134.378619729347,-1209.40757756412,-2458.54991723941,-16.1915277791786,460.006231926041,0.182597370971693,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.313847370971693,-1.16923685485846,1.82462633874524,-0.2,0,0,2.02462633874524,0,-0.730389483886771,1.46077896777354,1,9,0.354029128130351
-141.759985447157,-1417.59985447157,-3029.80376189399,0.783231328955474,467.107376937927,0.154911766084312,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.254911766084312,-0.619647064337249,1.54911766084312,-0.2,0,0,1.74911766084312,0,-0.81328677194264,1.62657354388528,1,10,0.392292602009296
-147.799284670819,-1625.79213137901,-3601.05760654857,-25.3774050346809,466.229306218659,0.122113812685311,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.213022903594402,-0.239068710783205,1.34325193953842,-0.2,0,0,1.54325193953842,0,-0.859648873363612,1.71929774672722,1,11,0.426757355078508
-152.832034023872,-1833.98440828646,-4172.31145120316,-47.1779353377111,467.887435082891,0.100169498039639,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.183502831372972,0.0329943372540562,1.20203397647566,-0.2,0,0,1.40203397647566,0,-0.897146943140533,1.79429388628107,1,12,0.454125599642423
-157.090514245685,-2042.17668519391,-4743.56529585774,-65.6245379018137,469.008368023855,0.0842176119124585,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.161140688835535,0.238859311164465,1.09482895486196,-0.2,0,0,1.29482895486196,0,-0.925266199519819,1.85053239903964,1,13,0.477365943257117
-182.886134815512,-914.430674077562,-1955.66222078375,-70.8718433552224,447.53698980236,0.201591272523814,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.401591272523814,-1.00556945383335,1.00795636261907,-0.2,0.401591272523814,0.803182545047628,2.81432145271433,0,-0.729972726636919,1.45994545327384,1,5,0.498018790954029
-123.021143001487,-984.169144011895,-1973.68376579207,-29.6863834259694,448.868465654068,0.220617863505126,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.395617863505126,-1.97370718103075,2.164942908041,0.195617863505126,0,0,1.96932504453588,0,-0.661853590515377,1.32370718103075,1,8,0.315961465674263
-136.923918252729,-1232.31526427456,-2550.64530235455,-9.68396292839295,461.393265084898,0.178555723024662,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.302085134789368,-0.808340539157472,1.71876621310431,-0.2,0,0,1.91876621310431,0,-0.758861822854815,1.51772364570963,1,9,0.367813898517663
-144.050754118201,-1440.50754118201,-3121.89914700913,-9.13976867104453,464.780242816158,0.146057412147847,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.246057412147847,-0.338172236443539,1.46057412147847,-0.2,0,0,1.66057412147847,0,-0.828315766813156,1.65663153362631,1,10,0.406409216154455
-149.881801644496,-1648.69981808946,-3693.15299166371,-34.39831412559,467.011369548764,0.116626082351965,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207535173261056,-0.015070346522111,1.28288690587161,-0.2,0,0,1.48288690587161,0,-0.875862419512127,1.75172483902425,1,11,0.438041848427965
-154.741007916409,-1856.8920949969,-4264.4068363183,-55.4471020043778,468.459345189665,0.096067095094304,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.179400428427637,0.220599571572363,1.15280514113165,-0.2,0,0,1.35280514113165,0,-0.910203427421099,1.8204068548422,1,12,0.464510224773218
-158.852643992642,-2065.08437190435,-4835.66068097288,-73.2576148248906,469.439448128745,0.0810351863162656,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.157958263239342,0.4,1.05345742211145,-0.2,0,0,1.25345742211145,0,-0.936113934963918,1.87222786992784,1,13,0.486983557210433
-148.332151040425,-1631.65366144468,-3779.54068487096,-39.7870556387515,463.893899605351,0.112534632881068,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.203443723790159,-0.0068874475803187,1.23788096169175,0.00344372379015938,0,0,1.23443723790159,0,-0.899106066531116,1.79821213306223,1,11,0.446851292413712
