"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2417.58880969093,-90.994362026267,450.742623221137,0.154750020162167,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.404750020162167,-1.01662507056758,0.619000080648667,-0.2,0.404750020162167,0.809500040324334,2.43800016129733,0,-0.872562595770292,1,4,0.617665194679509
-117.39889150362,-821.792240525338,-2390.99300607685,-49.2083060131333,451.318748981926,0.173947799930648,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.407281133263981,-2.04368679958388,1.85096793284787,0.207281133263981,0,0,1.64368679958388,0,-0.782765099687914,1,7,0.350758066577441
-128.748064679098,-1029.98451743278,-3408.42033695539,-11.9544608388056,457.026924409133,0.132953618812096,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282953618812096,-1.01476809406048,1.26362895049676,0.0829536188120956,0,0,1.18067533168467,0,-0.930675331684669,1,8,0.441768515012385
-142.014515299495,-1278.13063769545,-4431.55535974182,-1.31065755993352,464.266361092867,0.104659782821004,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215770893932115,-0.247312681796344,0.941938045389033,-0.2,0,0,1.14193804538903,0,-0.999823492355091,1,9,0.514949486866697
-148.63229146029,-1486.3229146029,-5448.98269062036,-55.7517686710446,465.894272665235,0.0751267775365455,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175126777536545,0.0497464449269097,0.751267775365455,-0.2,0,0,0.951267775365454,0,-1.05152133043855,1,10,0.571014903641061
-154.04683559185,-1694.51519151035,-6466.4100214989,-100.294495943772,466.742936642473,0.0564179787413837,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.147327069650475,0.252672930349525,0.620597766155221,-0.2,0,0,0.82059776615522,0,-1.08624250993188,1,11,0.617056262130019
-158.558955701483,-1902.70746841779,-7483.83735237744,-137.413435337711,467.187839024838,0.043788076664701,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.127121409998034,0.4,0.525456919976412,-0.2,0,0,0.725456919976411,0,-1.11106396996658,1,12,0.655541291861236
-131.611525517904,-1052.89220414323,-3589.75041931532,-4.86169180394005,458.228197249039,0.128213533951926,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268213533951926,-0.672854135807705,1.14570827161541,0.0682135339519264,0,0,1.07749473766348,0,-0.961601504639448,1,8,0.466046579224464
-146.927675795812,-1469.27675795812,-5624.6050810724,-70.6013843355222,463.939981650307,0.0701409057254249,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.170140905725425,0.0597181885491503,0.701409057254249,-0.0298590942745751,0,0,0.731268151528824,0,-1.07676132156781,1,10,0.587748134839372
-144.559813822878,-1301.0383244059,-4612.88544210175,-22.2495464488224,465.020190836392,0.0960064450287245,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207117556139836,-0.0142351122796705,0.86405800525852,-0.2,0,0,1.06405800525852,0,-1.02117556139836,1,9,0.536463992632736
-129.480755937306,-1035.84604749845,-3765.37280976736,6.58842304194027,483.408184140819,0.132987797656854,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.264237797656854,-0.656951190627416,1.11390238125483,0.328475595313708,0,0,0.785426785941124,0,-1.06390238125483,1,8,0.473058741438377
-150.923060131334,-1509.23060131334,-5630.31277298029,-74.5967686710445,466.328394041994,0.0693601805343417,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169360180534342,0.230639819465659,0.693601805343417,-0.2,0,0,0.893601805343416,0,-1.06700225667927,1,10,0.590457566143906
-156.129352565527,-1717.42287822079,-6647.74010385883,-117.42631412559,466.996648878401,0.0523019792459024,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143211070154993,0.4,0.575321771704926,-0.2,0,0,0.775321771704925,0,-1.0981660523249,1,11,0.634790947450519
-102.8169180394,-514.084590197002,-974.328586202122,-397.245602930739,456.119177007101,0.0696589190753237,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.11965891907532,-7.43761243352726,4.59829459537662,0.919658919075323,0,1.11965891907532,4.79829459537662,0,-0.0696589190753237,1,5,0.178625826662615
-139.469216776112,-1534.16138453723,-5197.09944497939,-3.89946083880557,463.251997017681,0.0887450438679822,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184199589322528,-0.889397125257693,1.0261954825478,-0.2,0,0,1.2261954825478,0,-0.976195482547804,1,11,0.493535795836721
-139.469216776112,-1115.7537342089,-3776.78819358314,-3.89946083880554,463.607202580598,0.122118793692106,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.253368793692106,-0.106737587384212,1.02695034953685,-0.2,0,0,1.22695034953685,0,-0.976950349536849,1,8,0.493351995636448
-145.196138453723,-1742.35366144468,-6214.52677585793,-27.4842686710446,464.93806825248,0.0704208101731619,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153754143506495,-0.522524861038971,0.845049722077942,-0.2,0,0,1.04504972207794,0,-1.02568093733769,1,12,0.541990813599199
-147.10511234626,-1323.94601111634,-4794.21552446168,-43.1884353377112,465.654803922934,0.0880076920987887,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.1991188032099,0.200881196790101,0.792069228889098,-0.2,0,0,0.992069228889097,0,-1.04074743370395,1,9,0.558014156975341
-153.213828802379,-1532.13828802379,-5811.64285534022,-93.4417686710445,466.6892507264,0.0639534327298171,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.163953432729817,0.4,0.639534327298171,-0.2,0,0,0.83953432729817,0,-1.08139462548762,1,10,0.609929285011022
-141.333321205964,-847.999927235783,-2434.32376851097,-55.3234329122373,448.881109018405,0.168339500052696,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.401672833386029,-1.60836416693014,1.41003700031617,-0.2,0,0.803345666772058,2.41338266708823,0,-0.757527750237131,1,6,0.414931388965734
-141.551733749789,-1557.06907124768,-5378.42952733932,0.376040705671951,465.567796144579,0.0868562149013128,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.1781605627274,-0.668963376364398,0.959766190001397,-0.2,0,0,1.1597661900014,0,-0.998846471365097,1,11,0.510264951554903
-142.332677614918,-1138.66142091934,-3958.11827594307,-3.92801867104448,464.506017635769,0.116517048821347,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.241517048821347,0.158482951178654,0.932136390570772,-0.2,0,0,1.13213639057077,0,-1.00289491498145,1,8,0.517561806133463
-147.10511234626,-1765.26134815512,-6395.85685821786,-43.1884353377111,465.419027783789,0.0659689316201524,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149302264953486,-0.346511324767428,0.791627179441828,-0.2,0,0,0.991627179441828,0,-1.0402317093488,1,12,0.558151836204865
-149.650410869643,-1346.85369782679,-4975.54560682161,-64.1273242266001,466.183234641354,0.0805919564466257,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191703067557737,0.4,0.725327608019632,-0.2,0,0,0.925327608019631,0,-1.05873374313511,1,9,0.579600068619908
-137.178448105068,-1371.78448105068,-4542.33227882071,-9.07506797159421,462.581846742416,0.100398029713619,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210924345503093,-0.865546073018556,1.10924345503093,-0.2,0,0,1.30924345503093,0,-0.953781282279382,1,10,0.474103640153449
-136.196690103191,-953.37683072234,-3122.02102742446,-11.4638097251889,462.705031600607,0.145307307465134,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306845769003595,0.0931542309964051,1.14792038302517,-0.2,0,0,1.34792038302517,0,-0.944497498523368,1,7,0.46556660475077
-143.634250723466,-1579.97675795812,-5559.75960969925,-14.6354050346809,464.567954285074,0.0810252431146848,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171934334023776,-0.459671670118878,0.891277674261532,-0.2,0,0,1.09127767426153,0,-1.01321200828531,1,11,0.528743089187292
-149.014086238797,-1788.16903486557,-6577.18694057779,-58.8926020043779,465.839467580294,0.0617625256413502,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145095858974684,-0.180383435898734,0.741150307696203,-0.2,0,0,0.941150307696202,0,-1.05388995513291,1,12,0.574332954242846
-127.394005277606,-1146.54604749845,-3700.52733839421,-17.9732298736712,456.555725917456,0.120832251273173,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.260832251273173,-1.42582575891221,1.34749026145856,0.0608322512731731,0,0,1.28665801018539,0,-0.906241884548799,1,9,0.425986857717004
-149.014086238797,-894.084517432785,-3385.97768622747,-58.8926020043778,454.135255354098,0.11997234320761,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.286639009874276,-0.603236534559967,0.719834059245657,0.373278019748552,0.286639009874276,0,0.919834059245657,0,-1.0281328215885,1,6,0.581451445634594
-145.802550109445,-1312.22295098501,-4217.29518462707,-19.5549124632126,455.51758038932,0.105650979383829,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229180391148535,-1.43344312918828,1.06262352033681,-0.2,0,0.458360782297069,1.72098430263388,0,-0.898033324762543,1,9,0.484819449667047
-131.833321205964,-1186.49989085367,-3706.2350303021,-23.5667679434024,460.755814527372,0.119136942885776,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.259136942885776,-1.15482165731466,1.33223248597199,-0.2,0,0,1.53223248597199,0,-0.893527071643323,1,9,0.428773720465195
-139.469216776112,-1394.69216776112,-4723.66236118064,-3.8994608388056,463.346664818054,0.0976396666326686,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202639666632669,-0.613198333163342,1.02639666632669,-0.2,0,0,1.22639666632668,0,-0.976396666326686,1,10,0.493486796843548
-145.716767697142,-1602.88444466857,-5741.08969205918,-31.7672232164991,465.142892886882,0.0754820215494382,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166391112458529,-0.265564449834116,0.83030223704382,-0.2,0,0,1.03030223704382,0,-1.02988890573161,1,11,0.546357852687287
-150.923060131334,-1811.07672157601,-6758.51702293772,-74.5967686710446,466.204258850485,0.0577818342505226,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141115167583856,-0.0233455027515675,0.693382011006271,-0.2,0,0,0.893382011006271,0,-1.06672751375784,1,12,0.590534205217972
-155.328384498728,-2019.26899848346,-7775.94435381626,-110.837153286429,466.815956719962,0.0455609132039977,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122483990127075,0.155032019745851,0.59229187165197,-0.2,0,0,0.792291871651969,0,-1.09346982722381,1,13,0.628025563530963
-129.939303800989,-1169.4537342089,-3881.85742075414,-10.9475858388057,457.660399814648,0.116997778126207,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.248247778126207,-1.08948666875724,1.23423000313586,0.0482477781262066,0,0,1.18598222500965,0,-0.935982225009653,1,9,0.447581492772207
-148.724986356709,-1189.79989085367,-3636.72801327095,-35.926766851939,449.852684597037,0.118015290297117,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268015290297117,-2.01213761267405,1.14412232237694,-0.2,0,0.804045870891351,2.14816819326829,0,-0.826107032079819,1,8,0.466391301262802
-148.347848632828,-1335.13063769545,-4398.625266987,-13.2220242883576,456.513942008548,0.102735338282397,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.219402004949064,-1.13581403464345,0.974618044541576,-0.2,0,0.438804009898128,1.6134220544397,0,-0.924618044541576,1,9,0.506427054469746
-134.378619729347,-1209.40757756412,-3887.56511266203,-16.1915277791786,461.711953783376,0.115477101548322,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.246727101548322,-0.833635507741611,1.2205439139349,-0.2,0,0,1.4205439139349,0,-0.923816812386579,1,9,0.450340114295671
-141.759985447157,-1417.59985447157,-4904.99244354057,0.783231328955446,467.516061125988,0.0956886798596367,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195688679859637,-0.382754719438547,0.956886798596367,-0.2,0,0,1.15688679859637,0,-1.00473113852619,1,10,0.511015762749934
-147.799284670819,-1625.79213137901,-5922.41977441911,-48.8990413983173,465.641433392266,0.0702782398960017,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161187330805093,-0.0835619924152771,0.773060638856018,-0.2,0,0,0.973060638856017,0,-1.0454353004662,1,11,0.563996503044138
-152.832034023872,-1833.98440828646,-6939.84710529765,-90.3009353377111,466.517763686943,0.0540091644736575,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137342497806991,0.125315004386018,0.64810997368389,-0.2,0,0,0.848109973683889,0,-1.07880871600836,1,12,0.606755626728464
-157.090514245685,-2042.17668519391,-7957.27443617619,-125.333307132583,467.013290146248,0.0427009241245253,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119624001047602,0.280375998952398,0.555112013618829,-0.2,0,0,0.755112013618829,0,-1.10323201885684,1,13,0.643040495631531
-182.886134815512,-914.430674077562,-3072.35597584961,-106.559843355222,454.770885395199,0.116704066368934,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.316704066368934,-0.70846423229127,0.583520331844672,-0.2,0.316704066368934,0.633408132737869,2.05033659732041,0,-0.92940041480584,1,5,0.631504363973074
-123.021143001487,-984.169144011895,-3045.76017223553,-29.6863834259694,454.382177227479,0.142962633635136,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.317962633635136,-1.50777580181082,1.54370106908109,0.117962633635136,0,0,1.42573843544595,0,-0.857775801810817,1,8,0.393127955228343
-136.923918252729,-1232.31526427456,-4068.89519502196,-9.68396292839295,462.613451752364,0.111930215528423,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235459627293129,-0.541838509172517,1.11913664563816,-0.2,0,0,1.31913664563816,0,-0.951406831991599,1,9,0.471890287046052
-144.050754118201,-1440.50754118201,-5086.3225259005,-18.0617686710446,464.774892735287,0.087893464899687,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187893464899687,-0.16368039469906,0.87893464899687,-0.2,0,0,1.07893464899687,0,-1.01682811389656,1,10,0.532216487962411
-149.881801644496,-1648.69981808946,-6103.74985677904,-66.0308595801355,466.070384700726,0.0653836459314259,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156292736840517,0.087414526318967,0.719220105245684,-0.2,0,0,0.919220105245684,0,-1.05995194734698,1,11,0.581659088879196
-154.741007916409,-1856.8920949969,-7121.17718765758,-106.005102004378,466.783899885704,0.0504286254367889,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133761958770122,0.266238041229878,0.605143505241466,-0.2,0,0,0.805143505241466,0,-1.09019134032196,1,12,0.622997256466217
-158.852643992642,-2065.08437190435,-8138.60451853612,-139.829460978737,467.176466879551,0.0399683775455819,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.116891454468659,0.4,0.519588908092565,-0.2,0,0,0.719588908092564,0,-1.11249190767019,1,13,0.658072716031621
-148.332151040425,-1631.65366144468,-6279.37224723108,-79.5305101842061,464.346638412366,0.061405145881515,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.152314236790606,0.0953715264187882,0.675456604696665,-0.0476857632093941,0,0,0.723142367906059,0,-1.08239931506848,1,11,0.596852223565078
-146.774712481017,-1027.42298736712,-2981.96084711227,-53.6011717212467,446.683083959847,0.138001512577548,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.328910603486639,-2.23128482789311,1.30237422440647,-0.2,0,0.986731810459918,2.48910603486639,0,-0.759008319176516,1,7,0.434334257828042
-151.622099292529,-1212.97679434023,-4338.55954573286,-44.2566240904473,459.000151757563,0.097004466699841,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.222004466699841,-0.821024566849125,0.776035733598728,0.022004466699841,0.222004466699841,0,1.19804020029857,0,-1.00354131697353,1,8,0.563051734310396
-139.469216776112,-1255.22295098501,-4250.22527738189,-3.89946083880571,463.462422911018,0.108515852250323,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22518251891699,-0.275547556750968,1.02664267025291,-0.2,0,0,1.22664267025291,0,-0.976642670252907,1,9,0.493426894971677
-146.341522789246,-1463.41522789246,-5267.65260826043,-36.9067686710446,465.379320554652,0.0812903853468297,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18129038534683,0.0374192293063413,0.812903853468297,-0.2,0,0,1.0129038534683,0,-1.03483943148854,1,10,0.551601232512625
-151.964318618173,-1671.6075047999,-6285.07993913897,-83.1626777619536,466.435769940812,0.0607714786456861,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.151680569554777,0.248319430445223,0.668486265102547,-0.2,0,0,0.868486265102546,0,-1.07352797376688,1,11,0.599345658945858
-156.649981808946,-1879.79978170735,-7302.50727001751,-121.709268671045,467.00619610836,0.0470259046243852,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130359237957719,0.4,0.564310855492622,-0.2,0,0,0.764310855492622,0,-1.10092742630236,1,12,0.639259132217098
-128.748064679098,-1029.98451743278,-3408.42033695539,-11.9544608388055,457.026924409133,0.132953618812096,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282953618812096,-0.731814475248382,1.26362895049676,0.0829536188120956,0,0,1.18067533168467,0,-0.930675331684669,1,8,0.441768515012385
-132.086801992318,-924.607613946228,-2652.23077514723,-51.6243821525957,453.860046414132,0.155903438264801,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.365903438264801,-1.42951719132401,1.56132406785361,-0.2,0,0.365903438264801,2.12722750611841,0,-0.779517191324006,1,7,0.390423067721376
-141.378190668649,-1696.53828802379,-5851.86661113807,0.0340005821137161,463.932690781715,0.0795131188589474,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163513118858947,-0.744591832012632,0.962157426307369,-0.2,0,0,1.16215742630737,0,-0.993913985736843,1,12,0.509643103347688
