"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2100.95354755119,-26.5925074979556,452.231034353941,0.208726067305459,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.37026452884392,-1.4513226442196,1.96211623075136,-0.2,0,0,2.16211623075136,0,-0.678359718742741,1.35671943748548,1,8,0.337596475661032
-139.469216776112,-1255.22295098501,-2684.32888888764,-3.89946083880566,455.613988652903,0.171818296983007,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288484963649674,-0.753939854598694,1.59636467284706,-0.2,0,0,1.79636467284706,0,-0.773182336423532,1.54636467284706,1,9,0.385153907868975
-146.341522789246,-1463.41522789246,-3267.70423022409,-19.0627686710445,458.444555087721,0.13650363648981,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.23650363648981,-0.309510909469429,1.3650363648981,-0.2,0,0,1.5650363648981,0,-0.834895909816406,1.66979181963281,1,10,0.42282647947491
-151.964318618173,-1671.6075047999,-3851.07957156054,-43.419223216499,460.468257949577,0.109500997841597,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.200410088750688,-0.000820177501375252,1.20451097625756,-0.2,0,0,1.40451097625756,0,-0.877870621254814,1.75574124250963,1,11,0.453615341801394
-156.649981808946,-1879.79978170735,-4434.45491289699,-63.7162686710446,461.855913585857,0.0905184556576067,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.17385178899094,0.226148211009061,1.08622146789128,-0.2,0,0,1.28622146789128,0,-0.909277259175255,1.81855451835051,1,12,0.479335495004173
-188.013442647751,-752.053770591005,-1589.58080341823,-66.4588620262669,436.910711371664,0.250794056009125,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.500794056009125,-1.35277919603194,1.0031762240365,-0.2,0.500794056009125,1.00158811201825,3.206352448073,0,-0.664385883021671,1.32877176604334,1,4,0.499207203041254
-117.39889150362,-821.792240525338,-1606.39019875836,-49.2083060131333,439.82166576149,0.258908435433748,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.492241768767081,-2.55345061260249,2.44569238136957,0.292241768767081,0,0,2.15345061260249,0,-0.582543979725932,1.16508795945186,1,7,0.29021743363014
-128.748064679098,-1029.98451743278,-2189.76554009481,-11.9544608388056,446.228658200975,0.206945360100671,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356945360100671,-1.38472680050336,1.85556288080537,0.156945360100671,0,0,1.6986175207047,0,-0.724308760352349,1.4486175207047,1,8,0.350193654190506
-142.014515299495,-1278.13063769545,-2778.84857333915,-0.319324226600151,456.653806690569,0.1672624263526,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278373537463711,-0.435120612391132,1.5053618371734,-0.2,0,0,1.7053618371734,0,-0.797274302952627,1.59454860590525,1,9,0.39914394206955
-148.63229146029,-1486.3229146029,-3362.2239146756,-28.9857686710445,459.387358476386,0.129714891532083,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229714891532083,-0.0594297830641662,1.29714891532083,-0.2,0,0,1.49714891532083,0,-0.853289349192501,1.706578698385,1,10,0.435322235023816
-154.04683559185,-1694.51519151035,-3945.59925601206,-52.4401323074081,461.169311798924,0.104591500551798,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.195500591460889,0.204499408539111,1.15050650606978,-0.2,0,0,1.35050650606978,0,-0.892379288091446,1.78475857618289,1,11,0.465006730822488
-158.558955701483,-1902.70746841779,-4528.97459734851,-71.9854353377112,462.398593697911,0.0868034993974608,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.170136832730794,0.4,1.04164199276953,-0.2,0,0,1.24164199276953,0,-0.92116307821175,1.8423261564235,1,12,0.489801837707834
-131.611525517904,-1052.89220414323,-2284.28522454633,-4.86169180394005,447.675871932476,0.201487354696363,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341487354696363,-0.965949418785453,1.73189883757091,0.141487354696363,0,0,1.59041148287454,0,-0.755577580111363,1.51115516022273,1,8,0.366045765036146
-146.927675795812,-1469.27675795812,-3451.03590721923,-34.9133843355222,455.928742115324,0.124659060728491,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.224659060728491,-0.0493181214569822,1.24659060728491,0.0246590607284912,0,0,1.22193154655642,0,-0.87911912955307,1.75823825910614,1,10,0.44511892676723
-144.559813822878,-1301.0383244059,-2873.36825779066,-11.3448797821557,457.87018522434,0.157923161452517,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.269034272563628,-0.138068545127255,1.42130845307265,-0.2,0,0,1.62130845307265,0,-0.820171362818139,1.64034272563628,1,9,0.412999838467914
-129.480755937306,-1035.84604749845,-2373.09721708995,6.58842304194027,469.663118052412,0.211010587228287,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.342260587228287,-0.969042348913146,1.73808469782629,0.484521174456573,0,0,1.25356352336972,0,-0.844042348913146,1.68808469782629,1,8,0.365218797210283
-150.923060131334,-1509.23060131334,-3456.74359912712,-38.9087686710445,460.251559599023,0.123297403517677,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223297403517677,0.176702596482323,1.23297403517677,-0.2,0,0,1.43297403517677,0,-0.870608771985481,1.74121754397096,1,10,0.44783324133943
-156.129352565527,-1717.42287822079,-4040.11894046357,-61.4610413983172,461.816528264482,0.0999117213180695,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.19082081222716,0.4,1.09902893449876,-0.2,0,0,1.29902893449876,0,-0.906156091703703,1.81231218340741,1,11,0.476410774317789
-102.8169180394,-514.084590197002,-797.39856424255,-397.245602930739,453.994341608522,0.0851151220763716,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13511512207637,-7.5458058545346,4.67557561038186,0.935115122076371,0,1.13511512207637,4.87557561038186,0,-0.0425575610381858,0.0851151220763716,1,5,0.176193582580555
-139.469216776112,-1534.16138453723,-3283.96146485147,-3.89946083880557,455.185508860589,0.140445258925053,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235899804379599,-1.25129863065719,1.59489784817559,-0.2,0,0,1.79489784817559,0,-0.772448924087793,1.54489784817559,1,11,0.385371624822564
-139.469216776112,-1115.7537342089,-2384.51260090573,-3.89946083880554,455.909040800224,0.193421841451278,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324671841451278,-0.249343682902556,1.59737473161022,-0.2,0,0,1.79737473161022,0,-0.773687365805112,1.54737473161022,1,8,0.385004130451387
-145.196138453723,-1742.35366144468,-3867.33680618792,-14.1012686710445,457.619762556226,0.116621601117616,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199954934450949,-0.799729606705696,1.39945921341139,-0.2,0,0,1.59945921341139,0,-0.824695807543909,1.64939161508782,1,12,0.416760574387204
-147.10511234626,-1323.94601111634,-2967.88794224218,-22.3704353377112,458.97408945706,0.149178760232292,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260289871343403,0.139710128656597,1.34260884209063,-0.2,0,0,1.54260884209063,0,-0.841521824552866,1.68304364910573,1,9,0.426874509321652
-153.213828802379,-1532.13828802379,-3551.26328357863,-48.8317686710445,461.043434640293,0.117221528553983,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.217221528553983,0.4,1.17221528553983,-0.2,0,0,1.37221528553983,0,-0.886939935600888,1.77387987120178,1,10,0.460359526358588
-141.333321205964,-847.999927235783,-1649.72096119247,-55.3234329122373,436.594787531479,0.24840130894701,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.481734642280344,-2.00867321140172,1.89040785368206,-0.2,0,0.963469284560687,3.05387713824275,0,-0.558902945130773,1.11780589026155,1,6,0.345971935665103
-141.551733749789,-1557.06907124768,-3378.48114930298,0.376040705671951,457.648180679621,0.13827220286682,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229576550692907,-0.977459304157443,1.52534205762198,-0.2,0,0,1.72534205762198,0,-0.795065166484217,1.59013033296843,1,11,0.395985960389723
-142.332677614918,-1138.66142091934,-2479.03228535724,-1.69751867104446,457.098334435552,0.186935346964206,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311935346964206,0.0880646530357947,1.49548277571365,-0.2,0,0,1.69548277571364,0,-0.800725224597874,1.60145044919575,1,8,0.400724064189954
-147.10511234626,-1765.26134815512,-3961.85649063943,-22.3704353377111,458.459164165125,0.11175211539795,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195085448731284,-0.575427243656418,1.3410253847754,-0.2,0,0,1.5410253847754,0,-0.840598141118986,1.68119628223797,1,12,0.427163245005111
-149.650410869643,-1346.85369782679,-3062.40762669369,-33.3959908932668,459.975933778394,0.140974142179304,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.252085253290415,0.4,1.26876727961373,-0.2,0,0,1.46876727961373,0,-0.861468893097282,1.72293778619456,1,9,0.440767992815135
-137.178448105068,-1371.78448105068,-2889.62549241804,-9.07506797159421,454.429160750039,0.157820178529972,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268346494319446,-1.21007896591667,1.68346494319446,-0.2,0,0,1.88346494319445,0,-0.749645848017366,1.49929169603473,1,10,0.372652529907686
-136.196690103191,-953.37683072234,-1990.1766284723,-11.4638097251889,454.947678149105,0.227945832975042,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389484294513503,0.0105157054864969,1.72639006159452,-0.2,0,0,1.92639006159452,0,-0.740823957168886,1.48164791433777,1,7,0.366785374582517
-143.634250723466,-1579.97675795812,-3473.00083375449,-7.3355868528627,457.037755821017,0.131811281980609,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.2227203728897,-0.713601864448501,1.4499241017867,-0.2,0,0,1.6499241017867,0,-0.811322237338201,1.6226444746764,1,11,0.408175910131547
-149.014086238797,-1788.16903486557,-4056.37617509095,-30.6396020043778,459.240242603578,0.107109562405328,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190442895738661,-0.361771582954645,1.28531474886394,-0.2,0,0,1.48531474886394,0,-0.855710994105295,1.71142198821059,1,12,0.437576487220027
-127.394005277606,-1146.54604749845,-2395.06214362521,-17.9732298736712,445.75961393018,0.186693714977805,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.326693714977805,-1.88685600484463,1.94024343480024,0.126693714977805,0,0,1.81354971982244,0,-0.700101431166769,1.40020286233354,1,9,0.340107893164274
-149.014086238797,-894.084517432785,-2123.91769041268,-30.6396020043778,439.922276894079,0.204563801613692,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.371230468280358,-0.899306638981254,1.22738280968215,0.542460936560717,0.371230468280358,0,1.42738280968215,0,-0.820710447516299,1.6414208950326,1,6,0.448957402227011
-145.802550109445,-1312.22295098501,-2738.20919404124,-19.5549124632126,444.205635083497,0.162719987784777,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.286249399549483,-1.88999519639586,1.57624459594535,-0.2,0,0.572498799098966,2.34874339504431,0,-0.691559948085303,1.38311989617061,1,9,0.38816190107642
-131.833321205964,-1186.49989085367,-2400.7698355331,-23.5667679434024,452.345750975271,0.18391996791659,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.32391996791659,-1.54351980749954,1.91527971124931,-0.2,0,0,2.11527971124931,0,-0.689699879687212,1.37939975937442,1,9,0.343020258447675
-139.469216776112,-1394.69216776112,-2984.14517686955,-3.8994608388056,455.378224130229,0.154555757476515,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259555757476515,-0.897778787382573,1.59555757476515,-0.2,0,0,1.79555757476515,0,-0.772778787382573,1.54555757476515,1,10,0.385273672879509
-145.716767697142,-1602.88444466857,-3567.520518206,-16.3564959437718,457.999280256384,0.125790386021848,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216699476930939,-0.466797907723754,1.38369424624033,-0.2,0,0,1.58369424624032,0,-0.829371730818367,1.65874346163673,1,11,0.419516891303172
-150.923060131334,-1811.07672157601,-4150.89585954246,-38.9087686710445,459.966982086937,0.102678439744259,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.186011773077592,-0.158035319232775,1.2321412769311,-0.2,0,0,1.4321412769311,0,-0.87008829808194,1.74017659616388,1,12,0.448000317155044
-155.328384498728,-2019.26899848346,-4734.27120087891,-57.9914609787368,461.356460501853,0.0859952463254426,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.16291832324852,0.0741633535029615,1.11793820223075,-0.2,0,0,1.31793820223075,0,-0.900535328424546,1.80107065684909,1,13,0.47215730796429
-129.939303800989,-1169.4537342089,-2489.58182807673,-10.9475858388057,447.061212100205,0.18242770255992,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.31367770255992,-1.48206621535952,1.82309932303928,0.11367770255992,0,0,1.70942162047936,0,-0.729710810239678,1.45942162047936,1,9,0.354220622646541
-148.724986356709,-1189.79989085367,-2418.07321641037,-35.926766851939,436.759933516877,0.177492356023429,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.327492356023429,-2.54743120421086,1.61993884818744,-0.2,0,0.982477068070288,2.80241591625772,0,-0.621223246082003,1.24244649216401,1,8,0.381688298065367
-148.347848632828,-1335.13063769545,-2832.72887849275,-13.2220242883576,445.367487209521,0.159526122747707,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.276192789414374,-1.53334952590062,1.48573510472937,-0.2,0,0.552385578828748,2.23812068355811,0,-0.717867552364683,1.43573510472937,1,9,0.402295481162654
-134.378619729347,-1209.40757756412,-2495.28951998462,-16.1915277791786,453.471689223783,0.179908883396167,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.311158883396167,-1.15579441698083,1.8004299505655,-0.2,0,0,2.0004299505655,0,-0.719635533584667,1.43927106716933,1,9,0.357088024929196
-141.759985447157,-1417.59985447157,-3078.66486132107,0.783231328955474,459.68154445491,0.15245318109828,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25245318109828,-0.609812724393119,1.5245318109828,-0.2,0,0,1.7245318109828,0,-0.800379200765969,1.60075840153194,1,10,0.396113051794226
-147.799284670819,-1625.79213137901,-3662.04020265752,-25.3774050346809,458.887963156873,0.12008029669253,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210989387601621,-0.232968162804861,1.32088326361783,-0.2,0,0,1.52088326361783,0,-0.846431019410534,1.69286203882107,1,11,0.430870443023138
-152.832034023872,-1833.98440828646,-4245.41554399397,-47.1779353377111,460.643012013197,0.0984446255969731,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181777958930306,0.0364440821393872,1.18133550716368,-0.2,0,0,1.38133550716368,0,-0.883779181709875,1.76755836341975,1,12,0.458434750966058
-157.090514245685,-2042.17668519391,-4828.79088533042,-65.6245379018137,461.888858083936,0.0827312158788209,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.159654292801898,0.240345707198102,1.07550580642467,-0.2,0,0,1.27550580642467,0,-0.91188863521708,1.82377727043416,1,13,0.481810263746084
-182.886134815512,-914.430674077562,-1983.91677585165,-70.8718433552224,442.172598386354,0.198720249011103,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.398720249011103,-0.995520871538859,0.993601245055514,-0.2,0.398720249011103,0.797440498022206,2.78848224109993,0,-0.721000778159696,1.44200155631939,1,5,0.501604823171222
-123.021143001487,-984.169144011895,-2000.72617119179,-29.6863834259694,443.202676918393,0.217635927351529,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.392635927351529,-1.95581556410917,2.14108741881223,0.192635927351529,0,0,1.9484514914607,0,-0.652907782054586,1.30581556410917,1,8,0.318361085403392
-136.923918252729,-1232.31526427456,-2589.80920443613,-9.68396292839295,454.562376211427,0.175855547721916,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299384959486622,-0.797539837946487,1.6944646353796,-0.2,0,0,1.8944646353796,0,-0.747386077818143,1.49477215563629,1,9,0.371131239530676
-144.050754118201,-1440.50754118201,-3173.18454577258,-9.13976867104453,457.41612545323,0.143696814295339,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243696814295339,-0.331090442886018,1.43696814295339,-0.2,0,0,1.63696814295339,0,-0.815332478624367,1.63066495724873,1,10,0.410345946823945
-149.881801644496,-1648.69981808946,-3756.55988710903,-34.39831412559,459.709302871316,0.114657553157138,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205566644066229,-0.0111332881324581,1.26123308472852,-0.2,0,0,1.46123308472852,0,-0.862574847447048,1.7251496948941,1,11,0.442236586203168
-154.741007916409,-1856.8920949969,-4339.93522844548,-55.4471020043778,461.271645600932,0.0943952283850394,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177728561718373,0.222271438281627,1.13274274062047,-0.2,0,0,1.33274274062047,0,-0.896828493746982,1.79365698749396,1,12,0.46887980484185
-158.852643992642,-2065.08437190435,-4923.31056978193,-73.2576148248906,462.386207601855,0.0795925137548723,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.156515590677949,0.4,1.03470267881334,-0.2,0,0,1.23470267881334,0,-0.92276921377103,1.84553842754206,1,13,0.491472297359539
-148.332151040425,-1631.65366144468,-3845.37187965266,-39.7870556387515,456.633363790559,0.11060808596474,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.201517176873831,-0.00303435374766237,1.21668894561214,0.00151717687383121,0,0,1.21517176873831,0,-0.885620238116819,1.77124047623364,1,11,0.451123285465678
