"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2090.03684151574,-26.5925074979556,454.454234721872,0.209816287857292,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.371354749395754,-1.45677374697877,1.97083799516603,-0.2,0,0,2.17083799516603,0,-0.681902935536199,1.3638058710724,1,8,0.336605362401834
-139.469216776112,-1255.22295098501,-2668.42530105518,-3.89946083880566,458.306168818278,0.17284231941909,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.289508986085757,-0.758035944343027,1.60558087477181,-0.2,0,0,1.80558087477181,0,-0.777790437385906,1.55558087477181,1,9,0.383791579713517
-146.341522789246,-1463.41522789246,-3246.81376059463,-19.0627686710445,461.271601090876,0.137381920642418,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.237381920642418,-0.312145761927254,1.37381920642418,-0.2,0,0,1.57381920642418,0,-0.839946043693905,1.67989208738781,1,10,0.421262073073524
-151.964318618173,-1671.6075047999,-3825.20222013407,-43.419223216499,463.289579232163,0.110241768038733,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.201150858947824,-0.00230171789564845,1.21265944842607,-0.2,0,0,1.41265944842607,0,-0.88305601263477,1.76611202526954,1,11,0.451944830783305
-156.649981808946,-1879.79978170735,-4403.59067967352,-63.7162686710446,464.646426090319,0.0911528885396957,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.174486221873029,0.225513778126972,1.09383466247635,-0.2,0,0,1.29383466247635,0,-0.914511330452489,1.82902266090498,1,12,0.477592628453917
-188.013442647751,-752.053770591005,-1582.15491464069,-66.4588620262669,438.649437589444,0.251971164994319,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.501971164994319,-1.35689907748012,1.00788465997728,-0.2,0.501971164994319,1.00394232998864,3.21576931995455,0,-0.667181516861507,1.33436303372301,1,4,0.498036575473074
-117.39889150362,-821.792240525338,-1599.46299816052,-49.2083060131333,441.513394236789,0.260029755946186,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.493363089279519,-2.56017853567711,2.45354162495663,0.293363089279519,0,0,2.16017853567711,0,-0.585066950878918,1.17013390175784,1,7,0.289557824574521
-128.748064679098,-1029.98451743278,-2177.85145769996,-11.9544608388056,448.604384309859,0.208077468565991,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.358077468565991,-1.39038734282995,1.86461974852793,0.158077468565991,0,0,1.70654227996194,0,-0.728271139980969,1.45654227996194,1,8,0.349086471429194
-142.014515299495,-1278.13063769545,-2761.9476091473,-0.319324226600151,459.446217640758,0.168285941885286,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.279397052996397,-0.438191158989192,1.51457347696758,-0.2,0,0,1.71457347696758,0,-0.802136001732888,1.60427200346578,1,9,0.397681757625925
-148.63229146029,-1486.3229146029,-3340.33606868674,-28.9857686710445,462.207602762382,0.130564859771786,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.230564859771786,-0.0611297195435712,1.30564859771786,-0.2,0,0,1.50564859771786,0,-0.858389158630716,1.71677831726143,1,10,0.433717436815742
-154.04683559185,-1694.51519151035,-3918.72452822618,-52.4401323074081,463.972388503566,0.105308792131188,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.196217883040279,0.203782116959721,1.15839671344307,-0.2,0,0,1.35839671344307,0,-0.897579652042023,1.79515930408405,1,11,0.463306858174743
-158.558955701483,-1902.70746841779,-4497.11298776563,-71.9854353377112,465.164633079517,0.0874184937762441,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.170751827109577,0.4,1.04902192531493,-0.2,0,0,1.24902192531493,0,-0.926390530431409,1.85278106086282,1,12,0.488037725534002
-131.611525517904,-1052.89220414323,-2271.37376579207,-4.86169180394005,450.193016890578,0.20263269489041,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.34263269489041,-0.970530779561641,1.74106155912328,0.14263269489041,0,0,1.59842886423287,0,-0.759872605839038,1.51974521167808,1,8,0.364822160477069
-146.927675795812,-1469.27675795812,-3428.15068487096,-34.9133843355222,458.739304123974,0.125491244195539,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.225491244195539,-0.0509824883910773,1.25491244195539,0.0254912441955387,0,0,1.22942119775985,0,-0.884320276222117,1.76864055244423,1,10,0.443476199516125
-144.559813822878,-1301.0383244059,-2855.46991723941,-11.3448797821557,460.669045731785,0.158913037937485,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.270024149048596,-0.140048298097191,1.43021734143736,-0.2,0,0,1.63021734143736,0,-0.825120745242979,1.65024149048596,1,9,0.411485830073349
-129.480755937306,-1035.84604749845,-2359.1883819763,6.58842304194027,472.470907463513,0.212254621612067,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.343504621612067,-0.974018486448266,1.74803697289653,0.487009243224133,0,0,1.2610277296724,0,-0.849018486448267,1.69803697289653,1,8,0.363896122891666
-150.923060131334,-1509.23060131334,-3433.85837677885,-38.9087686710445,463.059632151005,0.124119128872906,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.224119128872906,0.175880871127094,1.24119128872906,-0.2,0,0,1.44119128872906,0,-0.875744555455664,1.75148911091133,1,10,0.446191275608197
-156.129352565527,-1717.42287822079,-4012.2468363183,-61.4610413983172,464.597700580218,0.100605783776217,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.191514874685308,0.4,1.10666362153839,-0.2,0,0,1.30666362153839,0,-0.911361560139811,1.82272312027962,1,11,0.474684230446696
-102.8169180394,-514.084590197002,-797.452998160518,-397.245602930739,453.990467955538,0.0851093121420136,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13510931214201,-7.54576518499409,4.67554656071007,0.935109312142014,0,1.13510931214201,4.87554656071007,0,-0.0425546560710068,0.0851093121420136,1,5,0.176194484408369
-139.469216776112,-1534.16138453723,-3264.06837158141,-3.89946083880557,457.93590328337,0.141301212390814,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.236755757845359,-1.25729030491751,1.60431333629895,-0.2,0,0,1.80431333629895,0,-0.777156668149475,1.55431333629895,1,11,0.383978373900708
-139.469216776112,-1115.7537342089,-2370.60376579207,-3.89946083880554,458.561076879891,0.194556688421044,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.325806688421044,-0.251613376842088,1.60645350736835,-0.2,0,0,1.80645350736835,0,-0.778226753684176,1.55645350736835,1,8,0.383663087476157
-145.196138453723,-1742.35366144468,-3842.45683112085,-14.1012686710445,460.491552547534,0.117376728020952,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.200710061354286,-0.804260368125714,1.40852073625143,-0.2,0,0,1.60852073625143,0,-0.829792914141429,1.65958582828286,1,12,0.415192605547743
-147.10511234626,-1323.94601111634,-2948.99222533152,-22.3704353377112,461.771634658954,0.150134625628687,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.261245736739798,0.138754263260202,1.35121163065818,-0.2,0,0,1.55121163065818,0,-0.846540117883941,1.69308023576788,1,9,0.4253126290125
-153.213828802379,-1532.13828802379,-3527.38068487096,-48.8317686710445,463.834368389856,0.118015192458296,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.218015192458296,0.4,1.18015192458296,-0.2,0,0,1.38015192458296,0,-0.892098750978925,1.78419750195785,1,10,0.458683630587483
-141.333321205964,-847.999927235783,-1642.79376059463,-55.3234329122373,438.202501913534,0.249448747607369,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.482782080940702,-2.01391040470351,1.89669248564421,-0.2,0,0.965564161881405,3.06225664752562,0,-0.56125968211658,1.12251936423316,1,6,0.345221318781998
-141.551733749789,-1557.06907124768,-3357.59067967352,0.376040705671951,460.497944691755,0.139132513586669,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.230436861412756,-0.982621168476538,1.53480547554032,-0.2,0,0,1.73480547554032,0,-0.800011953123349,1.6000239062467,1,11,0.394507590286328
-142.332677614918,-1138.66142091934,-2464.12607388418,-1.69751867104446,459.853185713955,0.188066172956905,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.313066172956905,0.086933827043095,1.50452938365524,-0.2,0,0,1.70452938365524,0,-0.805531235066848,1.6110624701337,1,8,0.39927660922091
-147.10511234626,-1765.26134815512,-3935.97913921296,-22.3704353377111,461.326257940232,0.112486836965449,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195820170298782,-0.579100851493911,1.34984204358539,-0.2,0,0,1.54984204358539,0,-0.845741192091476,1.69148238418295,1,12,0.425560519154811
-149.650410869643,-1346.85369782679,-3042.51453342363,-33.3959908932668,462.76507233393,0.141895883629749,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.253006994740861,0.4,1.27706295266775,-0.2,0,0,1.47706295266774,0,-0.866538471074733,1.73307694214947,1,9,0.439162210613645
-137.178448105068,-1371.78448105068,-2872.72452822619,-9.07506797159421,457.049291396326,0.158748674513447,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.26927499030292,-1.21564994181752,1.6927499030292,-0.2,0,0,1.8927499030292,0,-0.754056203938872,1.50811240787774,1,10,0.371367574417161
-136.196690103191,-953.37683072234,-1979.25992243685,-11.4638097251889,457.393735368859,0.229203079495514,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.390741541033976,0.00925845896602459,1.73519078723783,-0.2,0,0,1.93519078723783,0,-0.744910008360421,1.48982001672084,1,7,0.365605209210968
-143.634250723466,-1579.97675795812,-3451.11298776563,-7.3355868528627,459.889882613193,0.132647263024932,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.223556353934022,-0.717781769670112,1.45911989327425,-0.2,0,0,1.65911989327425,0,-0.816338123604135,1.63267624720827,1,11,0.406649550814917
-149.014086238797,-1788.16903486557,-4029.50144730507,-30.6396020043778,462.098791159916,0.107823928778079,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.191157262111413,-0.36462904844565,1.29388714533695,-0.2,0,0,1.49388714533695,0,-0.860890150307741,1.72178030061548,1,12,0.435941237140988
-127.394005277606,-1146.54604749845,-2382.15068487096,-17.9732298736712,448.078252414494,0.187705610747423,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.327705610747423,-1.89393927523196,1.94935049672681,0.127705610747423,0,0,1.82164488597938,0,-0.703896040302837,1.40779208060567,1,9,0.339057701385373
-149.014086238797,-894.084517432785,-2111.50491983813,-30.6396020043778,442.328301097865,0.205766357910593,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.372433024577259,-0.903515586020408,1.23459814746356,0.544866049154519,0.372433024577259,0,1.43459814746356,0,-0.825069714092565,1.65013942818513,1,6,0.447507754866385
-145.802550109445,-1312.22295098501,-2723.30298256819,-19.5549124632126,446.529993964636,0.163610648340851,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.287140060105557,-1.89712048084446,1.58426054095001,-0.2,0,0.574280120211114,2.35854066116113,0,-0.695345255448618,1.39069051089724,1,9,0.38695788762552
-131.833321205964,-1186.49989085367,-2387.85837677885,-23.5667679434024,454.664214334716,0.184914446945552,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.324914446945552,-1.54948668167331,1.92423002250997,-0.2,0,0,2.12423002250997,0,-0.69342917604582,1.38685835209164,1,9,0.341970362215783
-139.469216776112,-1394.69216776112,-2966.2468363183,-3.8994608388056,458.102448074815,0.155488347289204,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.260488347289204,-0.90244173644602,1.60488347289204,-0.2,0,0,1.80488347289204,0,-0.77744173644602,1.55488347289204,1,10,0.383894331706808
-145.716767697142,-1602.88444466857,-3544.63529585774,-16.3564959437718,460.850657753334,0.126602526260012,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.217511617169103,-0.470046468676412,1.39262778886013,-0.2,0,0,1.59262778886013,0,-0.834447607306895,1.66889521461379,1,11,0.417950508079824
-150.923060131334,-1811.07672157601,-4123.02375539719,-38.9087686710445,462.813382949942,0.103372557541247,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.18670589087458,-0.16011767262374,1.24047069049496,-0.2,0,0,1.44047069049496,0,-0.875294181559351,1.7505883631187,1,12,0.446334783241053
-155.328384498728,-2019.26899848346,-4701.41221493663,-57.9914609787368,464.175648491119,0.0865962820272543,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.163519358950331,0.072961282099338,1.12575166635431,-0.2,0,0,1.32575166635431,0,-0.905794390815398,1.8115887816308,1,13,0.470421835169022
-129.939303800989,-1169.4537342089,-2475.67299296307,-10.9475858388057,449.511387279128,0.183452618549342,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.314702618549342,-1.48821571129605,1.83232356694407,0.114702618549342,0,0,1.71762094839473,0,-0.733810474197367,1.46762094839473,1,9,0.353067005363002
-148.724986356709,-1189.79989085367,-2406.15913401552,-35.926766851939,438.744656516584,0.178371208350453,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.328371208350453,-2.55534087515408,1.62696966680363,-0.2,0,0.98511362505136,2.81208329185499,0,-0.624299229226587,1.24859845845317,1,8,0.380666747940319
-148.347848632828,-1335.13063769545,-2816.8252906603,-13.2220242883576,447.807348619723,0.160426795470684,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.277093462137351,-1.53965423496146,1.49384115923616,-0.2,0,0.554186924274702,2.24802808351086,0,-0.721920579618079,1.44384115923616,1,9,0.400987848121928
-134.378619729347,-1209.40757756412,-2481.38068487096,-16.1915277791786,455.922767247033,0.180917323177251,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.312167323177251,-1.16083661588626,1.80950590859526,-0.2,0,0,2.00950590859526,0,-0.723669292709005,1.44733858541801,1,9,0.355934471232344
-141.759985447157,-1417.59985447157,-3059.76914441041,0.783231328955474,462.525161616824,0.153394661326429,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.253394661326429,-0.613578645305715,1.53394661326429,-0.2,0,0,1.73394661326429,0,-0.805321971963751,1.6106439439275,1,10,0.394641305687091
-147.799284670819,-1625.79213137901,-3638.15760394985,-25.3774050346809,461.733732862926,0.12086856093251,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.211777651841601,-0.235332955524802,1.32955417025761,-0.2,0,0,1.52955417025761,0,-0.851554736970405,1.70310947394081,1,11,0.429266686633613
-152.832034023872,-1833.98440828646,-4216.5460634893,-47.1779353377111,463.473888704858,0.0991186476891473,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.182451981022481,0.0350960379550389,1.18942377226977,-0.2,0,0,1.38942377226977,0,-0.889002852924225,1.77800570584845,1,12,0.456741181248482
-157.090514245685,-2042.17668519391,-4794.93452302874,-65.6245379018137,464.686825048215,0.0833153694277379,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.160238446350815,0.239761553649185,1.08309980256059,-0.2,0,0,1.28309980256059,0,-0.917146017157333,1.83429203431467,1,13,0.48005381152203
-182.886134815512,-914.430674077562,-1973.49875799591,-70.8718433552224,444.132679627902,0.19976928493986,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.39976928493986,-0.999192497289511,0.998846424699302,-0.2,0.39976928493986,0.799538569879721,2.79792356445874,0,-0.724279015437064,1.44855803087413,1,5,0.500288560263171
-123.021143001487,-984.169144011895,-1990.80684151574,-29.6863834259694,445.263049806425,0.218720313072802,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.393720313072802,-1.96232187843681,2.14976250458241,0.193720313072802,0,0,1.95604219150961,0,-0.656160939218405,1.31232187843681,1,8,0.31748425430335
-136.923918252729,-1232.31526427456,-2574.90299296307,-9.68396292839295,457.137794285939,0.176873582183881,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.300402993948587,-0.801611975794346,1.70362694553728,-0.2,0,0,1.90362694553728,0,-0.751712724281493,1.50342544856299,1,9,0.369873514410204
-144.050754118201,-1440.50754118201,-3153.29145250252,-9.13976867104453,460.244155627591,0.144603350900803,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.244603350900803,-0.333810052702407,1.44603350900803,-0.2,0,0,1.64603350900802,0,-0.820318429954414,1.64063685990883,1,10,0.408825143366717
-149.881801644496,-1648.69981808946,-3731.67991204196,-34.39831412559,462.544949830637,0.115422001644426,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.206331092553517,-0.0126621851070326,1.26964201808868,-0.2,0,0,1.46964201808868,0,-0.867734874736237,1.73546974947247,1,11,0.440598117249399
-154.741007916409,-1856.8920949969,-4310.06837158141,-55.4471020043778,464.083829193064,0.095049345334417,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.17838267866775,0.22161732133225,1.140592144013,-0.2,0,0,1.340592144013,0,-0.902061429342003,1.80412285868401,1,12,0.467160455015631
-158.852643992642,-2065.08437190435,-4888.45683112085,-73.2576148248906,465.160618166732,0.0801599927711808,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.157083069694258,0.4,1.04207990602535,-0.2,0,0,1.24207990602535,0,-0.928018394671884,1.85603678934377,1,13,0.489696802289374
-148.332151040425,-1631.65366144468,-3819.49452822619,-39.7870556387515,459.457527649718,0.111357463739723,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.202266554648813,-0.00453310929762676,1.22493210113695,0.00226655464881341,0,0,1.22266554648813,0,-0.890865882541694,1.78173176508339,1,11,0.449451917876054
