"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2375.52184151574,-90.994362026267,457.113231308289,0.157490413476807,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.407490413476807,-1.02621644716882,0.629961653907229,-0.2,0.407490413476807,0.814980826953614,2.45992330781446,0,-0.885579464014834,1,4,0.613511365499226
-117.39889150362,-821.792240525338,-2351.07377098952,-49.2083060131333,458.146242658226,0.176901285782108,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.410234619115441,-2.06140771469265,1.87164233380809,0.210234619115441,0,0,1.66140771469265,0,-0.796055786019485,1,7,0.348232782414062
-128.748064679098,-1029.98451743278,-3347.02377098952,-11.9544608388056,465.19116904523,0.135392470815046,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.285392470815045,-1.02696235407523,1.28313976652036,0.0853924708150455,0,0,1.19774729570532,0,-0.947747295705319,1,8,0.437993334733098
-142.014515299495,-1278.13063769545,-4348.68146289741,-1.31065755993352,473.089022293846,0.106654310155155,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.217765421266266,-0.253296263798798,0.959888791396397,-0.2,0,0,1.1598887913964,0,-1.01877150202953,1,9,0.510233031787233
-148.63229146029,-1486.3229146029,-5344.63146289741,-55.7517686710446,473.902097737978,0.0765935898930625,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.176593589893063,0.0468128202138755,0.765935898930625,-0.2,0,0,0.965935898930625,0,-1.06912307871675,1,10,0.566271969784156
-154.04683559185,-1694.51519151035,-6340.58146289741,-100.294495943772,474.015089735166,0.057537591033376,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.148446681942467,0.251553318057533,0.632913501367136,-0.2,0,0,0.832913501367135,0,-1.10247688816577,1,11,0.61240230983623
-158.558955701483,-1902.70746841779,-7336.53146289741,-137.413435337711,473.809184834987,0.0446672716377389,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.128000604971072,0.4,0.536007259652867,-0.2,0,0,0.736007259652866,0,-1.12601028450823,1,12,0.651038589639216
-131.611525517904,-1052.89220414323,-3524.05838717374,-4.86169180394005,466.679409963339,0.130603564612034,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.270603564612034,-0.682414258448137,1.16482851689628,0.0706035646120344,0,0,1.09422495228424,0,-0.979526734590258,1,8,0.461930352540674
-146.927675795812,-1469.27675795812,-5515.95838717374,-70.6013843355222,471.687490819405,0.0715224566689283,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.171522456668928,0.0569550866621436,0.715224566689283,-0.0284775433310717,0,0,0.743702110020354,0,-1.0940307083616,1,10,0.583014037590538
-144.559813822878,-1301.0383244059,-4525.71607908163,-22.2495464488224,473.548351764045,0.0978556155274356,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.208966726638547,-0.0179334532770927,0.88070053974692,-0.2,0,0,1.08070053974692,0,-1.03966726638547,1,9,0.531716761316274
-129.480755937306,-1035.84604749845,-3695.38531145007,6.58842304194027,492.688308899237,0.135506475001782,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.266756475001782,-0.667025900007128,1.13405180001426,0.333512950003564,0,0,0.800538850010692,0,-1.08405180001426,1,8,0.468592186934412
-150.923060131334,-1509.23060131334,-5521.66607908163,-74.5967686710445,474.036275210929,0.0707249414951356,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.170724941495136,0.229275058504865,0.707249414951356,-0.2,0,0,0.907249414951355,0,-1.0840617686892,1,10,0.585737497545719
-156.129352565527,-1717.42287822079,-6517.61607908163,-117.42631412559,473.975810944535,0.0533461868151597,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.144255277724251,0.4,0.586808054966757,-0.2,0,0,0.786808054966756,0,-1.11382916586376,1,11,0.630195943907626
-102.8169180394,-514.084590197002,-964.47761434474,-397.245602930739,456.720499331999,0.0703704006496191,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.12037040064962,-7.44259280454733,4.60185200324809,0.920370400649619,0,1.12037040064962,4.80185200324809,0,-0.0703704006496191,1,5,0.17851239186972
-139.469216776112,-1534.16138453723,-5101.33914960785,-3.89946083880557,471.874778850866,0.090410930288063,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.185865475742608,-0.901058330198259,1.04452023316869,-0.2,0,0,1.24452023316869,0,-0.994520233168693,1,11,0.489112303109935
-139.469216776112,-1115.7537342089,-3706.80069526585,-3.89946083880554,472.286869346251,0.124424498684271,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.255674498684271,-0.111348997368542,1.04539598947417,-0.2,0,0,1.24539598947417,0,-0.995395989474171,1,8,0.488902884891781
-145.196138453723,-1742.35366144468,-6097.28914960785,-27.4842686710446,473.349354612469,0.0717748493897275,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.155108182723061,-0.530649096338364,0.86129819267673,-0.2,0,0,1.06129819267673,0,-1.04396046676132,1,12,0.537259426745535
-147.10511234626,-1323.94601111634,-4702.75069526585,-43.1884353377112,473.871444937421,0.0897193729952134,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.200830484106325,0.199169515893676,0.807474356956921,-0.2,0,0,1.00747435695692,0,-1.05872008311641,1,9,0.553258194867898
-153.213828802379,-1532.13828802379,-5698.70069526585,-93.4417686710445,474.086617094609,0.0652209214474957,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.165220921447496,0.4,0.652209214474957,-0.2,0,0,0.852209214474956,0,-1.09787197881744,1,10,0.605250225721434
-141.333321205964,-847.999927235783,-2394.40453342363,-55.3234329122373,455.442457016876,0.171146036702324,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.404479370035657,-1.62239685017828,1.42687622021394,-0.2,0,0.808958740071314,2.43583496028525,0,-0.770157165160456,1,6,0.412052329521711
-141.551733749789,-1557.06907124768,-5278.37376579207,0.376040705671951,474.400131159661,0.088502643349291,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.179806991175378,-0.678841947052268,0.977876902929158,-0.2,0,0,1.17787690292916,0,-1.01778039851685,1,11,0.505592637498845
-142.332677614918,-1138.66142091934,-3883.83531145007,-3.92801867104448,473.315119052219,0.118745575807264,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.243745575807264,0.156254424192736,0.949964606458111,-0.2,0,0,1.14996460645811,0,-1.02183739436174,1,8,0.512829820955769
-147.10511234626,-1765.26134815512,-6274.32376579207,-43.1884353377111,473.597596747111,0.0672467439491134,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.150580077282447,-0.352900386412234,0.806960927389361,-0.2,0,0,1.00696092738936,0,-1.05812108195425,1,12,0.553415397556364
-149.650410869643,-1346.85369782679,-4879.78531145007,-64.1273242266001,474.073129437925,0.0821734828993962,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.193284594010507,0.4,0.739561346094566,-0.2,0,0,0.939561346094565,0,-1.07613053411558,1,9,0.574857565239115
-137.178448105068,-1371.78448105068,-4459.4583819763,-9.07506797159421,471.009747797396,0.102263811439826,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.212790127229299,-0.876740763375794,1.12790127229299,-0.2,0,0,1.32790127229299,0,-0.971506208678342,1,10,0.469946615014904
-136.196690103191,-953.37683072234,-3064.9199276343,-11.4638097251889,471.11189724412,0.148014460428249,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.309552921966711,0.0904470780332895,1.16687045376697,-0.2,0,0,1.36687045376697,0,-0.962093992783619,1,7,0.461495055351168
-143.634250723466,-1579.97675795812,-5455.40838197629,-14.6354050346809,473.17427861854,0.0825750965818427,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.173484187490934,-0.467420937454668,0.908326062400269,-0.2,0,0,1.10832606240027,0,-1.0318102498912,1,11,0.524019463813334
-149.014086238797,-1788.16903486557,-6451.3583819763,-58.8926020043779,473.776639024043,0.062967154049338,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.146300487382671,-0.185201949530685,0.755605848592056,-0.2,0,0,0.955605848592056,0,-1.07135706704874,1,12,0.56960393518965
-127.394005277606,-1146.54604749845,-3634.83530625263,-17.9732298736712,464.482185577756,0.123016041036831,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.263016041036831,-1.44111228725782,1.36714436933148,0.0630160410368311,0,0,1.30412832829465,0,-0.922620307776234,1,9,0.422449941353774
-149.014086238797,-894.084517432785,-3322.43338717374,-58.8926020043778,461.694599496317,0.122266913953374,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.288933580620041,-0.611267532170143,0.733601483720246,0.377867161240082,0.288933580620041,0,0.933601483720246,0,-1.0447684594953,1,6,0.576833839490052
-145.802550109445,-1312.22295098501,-4143.01222013407,-19.5549124632126,463.334260056459,0.107545269705272,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.231074681469977,-1.44859745175982,1.0796721332298,-0.2,0,0.462149362939955,1.74182149616975,0,-0.914134792494808,1,9,0.480845025531485
-131.833321205964,-1186.49989085367,-3640.54299816052,-23.5667679434024,468.644702782408,0.12128671776421,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.26128671776421,-1.16772030658526,1.35158045987789,-0.2,0,0,1.55158045987789,0,-0.909650383231574,1,9,0.425245921652167
-139.469216776112,-1394.69216776112,-4636.49299816052,-3.8994608388056,471.984598732359,0.0994753617473261,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.204475361747326,-0.62237680873663,1.04475361747326,-0.2,0,0,1.24475361747326,0,-0.994753617473261,1,10,0.489056476758172
-145.716767697142,-1602.88444466857,-5632.44299816052,-31.7672232164991,473.502468605835,0.0769380277784959,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.167847118687587,-0.271388474750346,0.846318305563455,-0.2,0,0,1.04631830556345,0,-1.04808898359484,1,11,0.541618418117142
-150.923060131334,-1811.07672157601,-6628.39299816052,-74.5967686710446,473.892026122158,0.0589161672379864,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.14224950057132,-0.0267485017139588,0.706994006855836,-0.2,0,0,0.906994006855836,0,-1.0837425085698,1,12,0.585825138215881
-155.328384498728,-2019.26899848346,-7624.34299816052,-110.837153286429,473.894188798221,0.0464668399452665,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.123389916868343,0.153220166263314,0.604068919288465,-0.2,0,0,0.804068919288464,0,-1.10932354519601,1,13,0.623414610167487
-129.939303800989,-1169.4537342089,-3811.86992243685,-10.9475858388057,465.862230662134,0.11914590541448,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.25039590541448,-1.10237543248688,1.25356314873032,0.0503959054144798,0,0,1.20316724331584,0,-0.953167243315839,1,9,0.443741725437519
-148.724986356709,-1189.79989085367,-3575.33144730507,-35.926766851939,456.960733260044,0.120041881023739,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.270041881023739,-2.03037692921365,1.16033504818991,-0.2,0,0.810125643071217,2.17046069126113,0,-0.840293167166174,1,8,0.462891161645446
-148.347848632828,-1335.13063769545,-4320.0468363183,-13.2220242883576,464.577091447052,0.104604017480174,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.221270684146841,-1.14889478902788,0.991436157321567,-0.2,0,0.442541368293682,1.63397752561525,0,-0.941436157321567,1,9,0.502150167517786
-134.378619729347,-1209.40757756412,-3817.57761434474,-16.1915277791786,469.879662004454,0.117594138650576,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.248844138650576,-0.844220693252877,1.23959724785518,-0.2,0,0,1.43959724785518,0,-0.940753109204604,1,9,0.446508853749343
-141.759985447157,-1417.59985447157,-4813.52761434474,0.783231328955446,476.414506970419,0.0975069199240033,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.197506919924003,-0.390027679696013,0.975069199240033,-0.2,0,0,1.17506919924003,0,-1.02382265920203,1,10,0.506311373993772
-147.799284670819,-1625.79213137901,-5809.47761434474,-48.8990413983173,473.743329822702,0.0716445204373846,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.162553611346476,-0.087660834039426,0.788089724811231,-0.2,0,0,0.98808972481123,0,-1.06319694750418,1,11,0.559256051933059
-152.832034023872,-1833.98440828646,-6805.42761434474,-90.3009353377111,473.948725769035,0.0550759430519849,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.138409276385318,0.123181447229364,0.660911316623819,-0.2,0,0,0.860911316623818,0,-1.09534378397243,1,12,0.602079105603741
-157.090514245685,-2042.17668519391,-7801.37761434474,-125.333307132583,473.841164153693,0.0435542270524645,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.120477303975541,0.279522696024459,0.566204951682038,-0.2,0,0,0.766204951682038,0,-1.11859147155975,1,13,0.638486041642278
-182.886134815512,-914.430674077562,-3017.4026091473,-106.559843355222,461.112554559602,0.118829497471626,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.318829497471626,-0.715903241150689,0.594147487358128,-0.2,0.318829497471626,0.637658994943251,2.06946547724463,0,-0.94268435919766,1,5,0.627294530732054
-123.021143001487,-984.169144011895,-2992.95453862107,-29.6863834259694,461.875218032374,0.14548496812264,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.32048496812264,-1.52290980873584,1.56387974498112,0.12048496812264,0,0,1.44339477685848,0,-0.872909808735841,1,8,0.390033893733719
-136.923918252729,-1232.31526427456,-3994.61223052896,-9.68396292839295,471.036032767615,0.114011646151964,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.23754105791667,-0.550164231666678,1.13786952125003,-0.2,0,0,1.33786952125003,0,-0.969098992291692,1,9,0.467755393891061
-144.050754118201,-1440.50754118201,-4990.56223052896,-18.0617686710446,473.346548338548,0.0895799891370833,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.189579989137083,-0.16873996741125,0.895799891370833,-0.2,0,0,1.09579989137083,0,-1.03537988050792,1,10,0.527481832102496
-149.881801644496,-1648.69981808946,-5986.51223052896,-66.0308595801355,473.904609792955,0.0666640949056191,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.15757318581471,0.0848536283705806,0.73330504396181,-0.2,0,0,0.933305043961809,0,-1.07723800849858,1,11,0.576932492917867
-154.741007916409,-1856.8920949969,-6982.46223052896,-106.005102004378,473.951201881583,0.0514304503496304,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.134763783682964,0.265236216317036,0.617165404195565,-0.2,0,0,0.817165404195565,0,-1.10622053892742,1,12,0.618365936722122
-158.852643992642,-2065.08437190435,-7978.41223052896,-139.829460978737,473.749010931222,0.0407708712826768,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.117693948205754,0.4,0.530021326674798,-0.2,0,0,0.730021326674798,0,-1.12733804180644,1,13,0.653585660909253
-148.332151040425,-1631.65366144468,-6157.8391548053,-79.5305101842061,471.941493182547,0.0626170575736243,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.153526148482715,0.0929477030345696,0.688787633309867,-0.0464738515172848,0,0,0.735261484827152,0,-1.09936607875801,1,11,0.592140764342342
-146.774712481017,-1027.42298736712,-2933.45067967352,-53.6011717212467,453.183438478152,0.140283629174335,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.331192720083426,-2.24954176066741,1.31834904058398,-0.2,0,0.993578160250278,2.51192720083426,0,-0.771559960458842,1,7,0.431341434138884
-151.622099292529,-1212.97679434023,-4257.83338197629,-44.2566240904473,466.863459437275,0.0988436176861331,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.223843617686133,-0.831139897273732,0.790748941489065,0.0238436176861331,0.223843617686133,0,1.2145925591752,0,-1.02055346359673,1,8,0.558425570905807
-139.469216776112,-1255.22295098501,-4171.64684671318,-3.89946083880571,472.118893048597,0.110559890416983,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.227226557083649,-0.281679671250948,1.04503901375285,-0.2,0,0,1.24503901375284,0,-0.995039013752846,1,9,0.48898822627589
-146.341522789246,-1463.41522789246,-5167.59684671318,-36.9067686710446,473.675468406835,0.0828643416080499,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18286434160805,0.0342713167839008,0.828643416080499,-0.2,0,0,1.0286434160805,0,-1.05293992849257,1,10,0.546853471380108
-151.964318618173,-1671.6075047999,-6163.54684671318,-83.1626777619536,473.993165916626,0.0619697733799974,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.152878864289088,0.247121135710912,0.681667507179972,-0.2,0,0,0.881667507179971,0,-1.09030410004724,1,11,0.594647869290716
-156.649981808946,-1879.79978170735,-7159.49684671318,-121.709268671045,473.903476855283,0.0479652436129469,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.13129857694628,0.4,0.575582923355363,-0.2,0,0,0.775582923355362,0,-1.11642651961362,1,12,0.634685731342149
-128.748064679098,-1029.98451743278,-3347.02377098952,-11.9544608388055,465.19116904523,0.135392470815046,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.285392470815045,-0.741569883260182,1.28313976652036,0.0853924708150455,0,0,1.19774729570532,0,-0.947747295705319,1,8,0.437993334733098
-132.086801992318,-924.607613946228,-2608.01607388418,-51.6243821525957,460.679302595394,0.158546529316956,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.368546529316956,-1.44273264658478,1.57982570521869,-0.2,0,0.368546529316956,2.14837223453565,0,-0.792732646584781,1,7,0.387623085535241
-141.378190668649,-1696.53828802379,-5743.21991723941,0.0340005821137161,472.70972662958,0.0810172990244439,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.165017299024444,-0.755121093171107,0.980207588293327,-0.2,0,0,1.18020758829333,0,-1.01271623780555,1,12,0.504997559807286
