"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-128.748064679098,-1029.98451743278,-326.65316967617,-11.9544608388056,11.9544608388056,1.38728737480247,-1,65,8,1,0,0,-49,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-142.014515299495,-1278.13063769545,-249.607075400719,0.959624366965325,-0.959624366965325,1.88418634544355,-1,92,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.122222222222225,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,0.122222222222225,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,9,1
-148.63229146029,-1486.3229146029,-166.85328921739,5.54584335522249,-5.54584335522249,2.96733750875841,-1,118,10,0,0,0,-86,0,-48,48,0,-0.1,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.1,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,10,1
-154.04683559185,-1694.51519151035,-84.0995030340486,9.29820434561452,-9.29820434561452,6.1285026316645,-1,144,11,0,0,0,-105,0,-58,58,0,-0.0909090909090909,2.99090909090909,0,-0.2,0,0,-1.94545454545455,0,-1.07272727272727,1.07272727272727,1,-0.0909090909090909,2.99090909090909,0,-0.2,0,0,-1.94545454545455,0,-1.07272727272727,1.07272727272727,1,11,1
-158.558955701483,-1902.70746841779,Inf,12.425171837608,-12.425171837608,0,-1,170,12,0,0,0,-124,0,-68,68,0,-0.0833333333333333,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,-0.0833333333333333,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,12,1
-131.611525517904,-1052.89220414323,-287.947028623726,-4.86169180394005,4.86169180394005,1.59840019695867,-1,71,8,1,0,0,-53,0,-30,30,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-146.927675795812,-1469.27675795812,-122.439456257052,11.1287650328337,-11.1287650328337,4.29031878985282,-1,123,10,1,0,0,-91,0,-50,50,0,-0.1,2.2,0,-0.1,0,0,-1.5,0,-0.800000000000001,0.800000000000001,1,-0.1,2.2,0,-0.1,0,0,-1.5,0,-0.800000000000001,0.800000000000001,1,10,1
-144.559813822878,-1301.0383244059,-210.900934348274,2.72355474706421,-2.72355474706421,2.27522063949784,-1,98,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.788888888888892,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.788888888888892,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,9,1
-129.480755937306,-1035.84604749845,-243.533195663396,6.58842304194027,-6.58842304194027,2.05618226280775,-1,76,8,2,0,0,-58,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,8,0.952380952380953
-150.923060131334,-1509.23060131334,-128.147148164941,7.13338069731139,-7.13338069731139,3.93060598489755,-1,124,10,0,0,0,-90,0,-50,50,0,-0.1,2.3,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.1,2.3,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,10,1
-156.129352565527,-1717.42287822079,-45.393361981609,10.7414201111501,-10.7414201111501,11.5261216233614,-1,150,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.53636363636364,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.0909090909090909,3.53636363636364,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,11,1
-102.8169180394,-514.084590197002,-532.996099871404,-397.245602930739,397.245602930739,0.127338035222778,-1,3,5,1,0,1,-3,0,-4,4,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,5,0.190476190476191
-139.469216776112,-1534.16138453723,-355.042490401165,-3.89946083880557,3.89946083880557,1.29904682031108,-1,103,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-139.469216776112,-1115.7537342089,-254.94857947917,-3.89946083880554,3.89946083880554,1.80905819978748,-1,78,8,0,0,0,-56,0,-32,32,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-145.196138453723,-1742.35366144468,-272.288704217832,3.16453734208896,-3.16453734208896,1.77102880189035,-1,129,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.650000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.650000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,12,1
-147.10511234626,-1323.94601111634,-172.19479329583,4.48748512716302,-4.48748512716302,2.84204919831838,-1,104,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.45555555555556,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.111111111111111,1.45555555555556,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,9,1
-153.213828802379,-1532.13828802379,-89.4410071124926,8.72091803940047,-8.72091803940047,5.72759507113502,-1,130,10,0,0,0,-94,0,-52,52,0,-0.1,2.9,0,-0.2,0,0,-1.8,0,-1,1,1,-0.1,2.9,0,-0.2,0,0,-1.8,0,-1,1,1,10,1
-141.333321205964,-847.999927235783,-452.737718293622,-55.3234329122373,55.3234329122373,0.905144037263006,-1,40,6,0,0,2,-28,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,6,0.714285714285714
-141.551733749789,-1557.06907124768,-316.336349348717,0.376040705671951,-0.376040705671951,1.47675103357528,-1,109,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-142.332677614918,-1138.66142091934,-216.242438426725,1.18011566447781,-1.18011566447781,2.18041720240872,-1,84,8,0,0,0,-60,0,-34,34,0,-0.125,0.400000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.125,0.400000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,8,1
-147.10511234626,-1765.26134815512,-233.582563165383,4.48748512716308,-4.48748512716308,2.0951310218071,-1,135,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,1.15,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.15,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,12,1
-149.650410869643,-1346.85369782679,-133.488652243385,6.25141550726198,-6.25141550726198,3.73759103398375,-1,110,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.12222222222222,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,2.12222222222222,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,9,1
-137.178448105068,-1371.78448105068,-360.383994479613,-9.07506797159421,9.07506797159421,1.26543136788493,-1,89,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-136.196690103191,-953.37683072234,-260.290083557617,-11.4638097251889,11.4638097251889,1.74287265632292,-1,64,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-143.634250723466,-1579.97675795812,-277.630208296276,2.08212551793739,-2.08212551793739,1.71586911039675,-1,115,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.354545454545456,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.354545454545456,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-149.014086238797,-1788.16903486557,-194.876422112935,5.81043291223728,-5.81043291223728,2.54797889605693,-1,141,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.65,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.65,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-127.394005277606,-1146.54604749845,-398.723947702612,-17.9732298736712,17.9732298736712,1.12143514773183,-1,68,9,1,0,0,-52,0,-30,30,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,9,0.793650793650794
-149.014086238797,-894.084517432785,-194.192407242059,5.81043291223734,-5.81043291223734,2.55695378585995,-1,69,6,2,1,0,-52,0,-29,29,0,-0.166666666666667,1.4,0,0.133333333333333,0.166666666666667,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.166666666666667,1.4,0,0.133333333333333,0.166666666666667,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,6,1
-145.802550109445,-1312.22295098501,-475.419347110723,-19.5549124632126,19.5549124632126,0.937196538833295,-1,77,9,0,0,2,-57,0,-34,34,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,9,0.8994708994709
-131.833321205964,-1186.49989085367,-404.431639610505,-23.5667679434024,23.5667679434024,1.09177786275972,-1,69,9,0,0,0,-51,0,-30,30,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,9,0.793650793650794
-139.469216776112,-1394.69216776112,-321.677853427168,-3.8994608388056,3.8994608388056,1.4337848046334,-1,95,10,0,0,0,-70,0,-40,40,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-145.716767697142,-1602.88444466857,-238.924067243827,3.52534128347284,-3.52534128347284,2.02651197738873,-1,121,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.900000000000003,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.900000000000003,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-150.923060131334,-1811.07672157601,-156.170281060488,7.13338069731139,-7.13338069731139,3.22529961593382,-1,147,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,2.15,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.15,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,12,1
-155.328384498728,-2019.26899848346,Inf,10.1863371244056,-10.1863371244056,0,-1,173,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,3.20769230769231,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,3.20769230769231,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-129.939303800989,-1169.4537342089,-360.017806650167,-10.9475858388057,10.9475858388057,1.26151730509342,-1,74,9,1,0,0,-56,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,9,0.846560846560847
-148.724986356709,-1189.79989085367,-554.960845991727,-35.926766851939,35.926766851939,0.773368995880885,-1,61,8,0,0,3,-45,0,-28,28,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,8,0.833333333333333
-148.347848632828,-1335.13063769545,-436.713206058279,-13.2220242883576,13.2220242883576,1.0347620555379,-1,83,9,0,0,2,-61,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,9,0.952380952380953
-134.378619729347,-1209.40757756412,-365.72549855806,-16.1915277791786,16.1915277791786,1.22749098178978,-1,75,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-141.759985447157,-1417.59985447157,-282.971712374719,0.783231328955532,-0.783231328955532,1.65865431461348,-1,101,10,0,0,0,-74,0,-42,42,0,-0.1,2.66453525910038e-15,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,2.66453525910038e-15,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-147.799284670819,-1625.79213137901,-200.217926191379,4.96855704900833,-4.96855704900833,2.45726183834922,-1,127,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.44545454545455,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.44545454545455,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-152.832034023872,-1833.98440828646,Inf,8.45632848238563,-8.45632848238563,0,-1,153,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.65,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.65,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-157.090514245685,-2042.17668519391,Inf,11.4075196952433,-11.4075196952433,0,-1,179,13,0,0,0,-131,0,-72,72,0,-0.0769230769230769,3.66923076923077,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,-0.0769230769230769,3.66923076923077,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,13,1
-182.886134815512,-914.430674077562,-320.643143688952,-24.8296939868665,24.8296939868665,1.37313581702533,-1,59,5,0,1,2,-41,0,-25,25,0,-0.2,1.7,0,-0.2,0.2,0.4,-0.600000000000001,0,-0.800000000000001,0.800000000000001,1,-0.2,1.7,0,-0.2,0.2,0.4,-0.600000000000001,0,-0.800000000000001,0.800000000000001,1,5,1
-123.021143001487,-984.169144011895,-404.06545178106,-29.6863834259694,29.6863834259694,1.0776221865158,-1,54,8,1,0,0,-41,0,-24,24,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,8,0.714285714285714
-136.923918252729,-1232.31526427456,-327.019357505615,-9.68396292839295,9.68396292839295,1.39267693391378,-1,81,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-144.050754118201,-1440.50754118201,-244.265571322275,2.37076867104451,-2.37076867104451,1.95663340120705,-1,107,10,0,0,0,-78,0,-44,44,0,-0.1,0.600000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.600000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-149.881801644496,-1648.69981808946,-161.511785138938,6.41177281454375,-6.41177281454375,3.09446926353395,-1,133,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.99090909090909,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.99090909090909,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-154.741007916409,-1856.8920949969,Inf,9.77927626745974,-9.77927626745974,0,-1,159,12,0,0,0,-116,0,-64,64,0,-0.0833333333333333,3.15,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0833333333333333,3.15,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,12,1
-158.852643992642,-2065.08437190435,Inf,12.6287022660809,-12.6287022660809,0,-1,185,13,0,0,0,-135,0,-74,74,0,-0.0769230769230769,4.13076923076923,0,-0.2,0,0,-2.78461538461539,0,-1.49230769230769,1.49230769230769,1,-0.0769230769230769,4.13076923076923,0,-0.2,0,0,-2.78461538461539,0,-1.49230769230769,1.49230769230769,1,13,1
-148.332151040425,-1631.65366144468,-117.097952178608,11.4871561578266,-11.4871561578266,4.50257743232962,-1,138,11,1,0,0,-102,0,-56,56,0,-0.0909090909090909,2.44545454545455,0,-0.109090909090909,0,0,-1.67272727272727,0,-0.890909090909092,0.890909090909092,1,-0.0909090909090909,2.44545454545455,0,-0.109090909090909,0,0,-1.67272727272727,0,-0.890909090909092,0.890909090909092,1,11,1
-146.774712481017,-1027.42298736712,-560.302350070176,-53.6011717212467,53.6011717212467,0.734451867455098,-1,47,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,7,0.748299319727891
-151.622099292529,-1212.97679434023,-266.629373097942,-0.837482238508144,0.837482238508144,1.74128900892218,-1,87,8,1,1,0,-65,0,-37,37,0,-0.125,0.775000000000002,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,0.775000000000002,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-139.469216776112,-1255.22295098501,-288.313216453167,-3.89946083880571,3.89946083880571,1.59970751221486,-1,87,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-146.341522789246,-1463.41522789246,-205.559430269831,3.95830601313344,-3.95830601313344,2.36682938333521,-1,113,10,0,0,0,-82,0,-46,46,0,-0.1,1.2,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,1.2,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-151.964318618173,-1671.6075047999,-122.80564408649,7.85498858007922,-7.85498858007922,4.13334944020082,-1,139,11,0,0,0,-101,0,-56,56,0,-0.0909090909090909,2.53636363636364,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,-0.0909090909090909,2.53636363636364,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,11,1
-156.649981808946,-1879.79978170735,Inf,11.1022240525339,-11.1022240525339,0,-1,165,12,0,0,0,-120,0,-66,66,0,-0.0833333333333333,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.0833333333333333,3.65,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,12,1
-128.748064679098,-1029.98451743278,-326.65316967617,-11.9544608388055,11.9544608388055,1.38728737480247,-1,66,8,1,0,0,-49,0,-28,28,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-132.086801992318,-924.607613946228,-450.608501517511,-51.6243821525957,51.6243821525957,0.917630039212882,-1,45,7,0,0,1,-32,0,-20,20,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,0,1,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,0,1,7,0.680272108843538
-141.378190668649,-1696.53828802379,-349.700986322714,0.0340005821137161,-0.0340005821137161,1.33056577932764,-1,118,12,0,0,0,-88,0,-50,50,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-142.014515299495,-1278.13063769545,-249.607075400723,0.959624366965296,-0.959624366965296,1.88418634544353,-1,93,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.233333333333336,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,0.233333333333336,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,9,1
-148.63229146029,-1486.3229146029,-166.85328921739,5.54584335522243,-5.54584335522243,2.96733750875841,-1,119,10,0,0,0,-86,0,-48,48,0,-0.1,1.8,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.1,1.8,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,10,1
-154.04683559185,-1694.51519151035,-84.0995030340486,9.29820434561452,-9.29820434561452,6.1285026316645,-1,145,11,0,0,0,-105,0,-58,58,0,-0.0909090909090909,3.08181818181818,0,-0.2,0,0,-1.94545454545455,0,-1.07272727272727,1.07272727272727,1,-0.0909090909090909,3.08181818181818,0,-0.2,0,0,-1.94545454545455,0,-1.07272727272727,1.07272727272727,1,11,1
-131.611525517904,-1052.89220414323,-287.947028623722,-4.86169180393996,4.86169180393996,1.59840019695869,-1,72,8,1,0,0,-53,0,-30,30,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-137.386699802435,-1511.25369782679,-393.748631453613,-8.58215300656669,8.58215300656669,1.15945577862151,-1,98,11,0,0,0,-73,0,-42,42,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-136.605755937306,-1092.84604749845,-293.654720531615,-10.4552298736711,10.4552298736711,1.54828448993772,-1,73,8,0,0,0,-52,0,-30,30,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-143.287164561186,-1719.44597473423,-310.994845270273,1.84158955701477,-1.84158955701477,1.52760152839345,-1,124,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.233333333333335,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.233333333333335,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-144.559813822878,-1301.0383244059,-210.900934348278,2.72355474706421,-2.72355474706421,2.2752206394978,-1,99,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.900000000000003,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.900000000000003,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,9,1
-156.268187030438,-2344.02280545657,Inf,10.837634495519,-10.837634495519,0,-1,202,15,0,0,0,-149,0,-82,82,0,-0.0666666666666667,3.36666666666667,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,-0.0666666666666667,3.36666666666667,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,15,1
