"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2104.84186264908,-26.5925074979556,451.444744067917,0.20834048360284,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.369878945141302,-1.44939472570651,1.95903156113041,-0.2,0,0,2.15903156113041,0,-0.677106571709231,1.35421314341846,1,8,0.337948406206921
-139.469216776112,-1255.22295098501,-2688.21720398553,-3.89946083880566,454.960615697833,0.171569774029854,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.28823644069652,-0.75294576278608,1.59412796626868,-0.2,0,0,1.79412796626868,0,-0.772063983134341,1.54412796626868,1,9,0.385485994909639
-146.341522789246,-1463.41522789246,-3271.59254532198,-19.0627686710445,457.922346160358,0.136341400776368,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.236341400776368,-0.309024202329104,1.36341400776368,-0.2,0,0,1.56341400776368,0,-0.833963054464118,1.66792610892824,1,10,0.423116727206937
-151.964318618173,-1671.6075047999,-3854.96788665843,-43.419223216499,460.047601252559,0.109390549610727,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.200299640519818,-0.000599281039635607,1.203296045718,-0.2,0,0,1.403296045718,0,-0.877097483638725,1.75419496727745,1,11,0.453865472115494
-156.649981808946,-1879.79978170735,-4438.34322799488,-63.7162686710446,461.507113974636,0.0904391548330218,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.173772488166355,0.226227511833646,1.08526985799626,-0.2,0,0,1.28526985799626,0,-0.90862302737243,1.81724605474486,1,12,0.479554239066641
-188.013442647751,-752.053770591005,-1593.46911851612,-66.4588620262669,436.006750634607,0.250182079094662,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.500182079094662,-1.35063727683132,1.00072831637865,-0.2,0.500182079094662,1.00036415818932,3.20145663275729,0,-0.662932437849822,1.32586487569964,1,4,0.499817987186795
-117.39889150362,-821.792240525338,-1610.27851385625,-49.2083060131333,438.878457607697,0.258283253162603,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.491616586495937,-2.54969951897562,2.44131610547156,0.291616586495937,0,0,2.14969951897562,0,-0.581137319615857,1.16227463923171,1,7,0.290586499278587
-128.748064679098,-1029.98451743278,-2193.6538551927,-11.9544608388056,445.458894587527,0.206578543446251,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356578543446251,-1.38289271723126,1.85262834757001,0.156578543446251,0,0,1.69604980412376,0,-0.723024902061879,1.44604980412376,1,8,0.350553902632231
-142.014515299495,-1278.13063769545,-2782.73688843704,-0.319324226600151,456.01617103582,0.167028710753975,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278139821865086,-0.434419465595258,1.50325839678578,-0.2,0,0,1.70325839678577,0,-0.79616415385916,1.59232830771832,1,9,0.399479335127375
-148.63229146029,-1486.3229146029,-3366.11222977349,-28.9857686710445,458.890186402029,0.129565053280493,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229565053280493,-0.0591301065609861,1.29565053280493,-0.2,0,0,1.49565053280493,0,-0.85239031968296,1.70478063936592,1,10,0.43560637201088
-154.04683559185,-1694.51519151035,-3949.48757110994,-52.4401323074081,460.766913307741,0.104488529038815,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.195397619947906,0.204602380052094,1.14937381942696,-0.2,0,0,1.34937381942696,0,-0.891632744622316,1.78326548924463,1,11,0.465251782152351
-158.558955701483,-1902.70746841779,-4532.8629124464,-71.9854353377112,462.063695112318,0.0867290388713482,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.170062372204682,0.4,1.04074846645618,-0.2,0,0,1.24074846645618,0,-0.920530163739793,1.84106032747959,1,12,0.490016293745662
-131.611525517904,-1052.89220414323,-2288.17353964421,-4.86169180394005,446.923393577001,0.201144965314734,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341144965314734,-0.964579861258935,1.72915972251787,0.141144965314734,0,0,1.58801475720314,0,-0.754293619930252,1.5085872398605,1,8,0.366413146049737
-146.927675795812,-1469.27675795812,-3454.92422231712,-34.9133843355222,455.454913959695,0.124518764248242,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.224518764248242,-0.0490375284964835,1.24518764248242,0.0245187642482418,0,0,1.22066887823418,0,-0.878242276551512,1.75648455310302,1,10,0.445397071085933
-144.559813822878,-1301.0383244059,-2877.25657288855,-11.3448797821557,457.266752390751,0.15770974460997,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268820855721081,-0.137641711442162,1.41938770148973,-0.2,0,0,1.61938770148973,0,-0.819104278605407,1.63820855721081,1,9,0.413327718986193
-129.480755937306,-1035.84604749845,-2376.98553218784,6.58842304194027,468.884057333467,0.210665412366671,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.341915412366671,-0.967661649466685,1.73532329893337,0.483830824733343,0,0,1.25149247420003,0,-0.842661649466686,1.68532329893337,1,8,0.365587497605839
-150.923060131334,-1509.23060131334,-3460.63191422501,-38.9087686710445,459.77814503892,0.123158868369325,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223158868369325,0.176841131630675,1.23158868369325,-0.2,0,0,1.43158868369325,0,-0.869742927308282,1.73948585461656,1,10,0.448111252448642
-156.129352565527,-1717.42287822079,-4044.00725556146,-61.4610413983172,461.431586253816,0.099815656145604,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.190724747054695,0.4,1.09797221760164,-0.2,0,0,1.29797221760164,0,-0.905435602910212,1.81087120582042,1,11,0.47665073522431
-102.8169180394,-514.084590197002,-801.286879340439,-397.245602930739,453.718963360011,0.0847020934560844,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13470209345608,-7.54291465419259,4.67351046728042,0.934702093456084,0,1.13470209345608,4.87351046728042,0,-0.0423510467280422,0.0847020934560844,1,5,0.17625771658783
-139.469216776112,-1534.16138453723,-3287.84977994936,-3.89946083880557,454.651803712413,0.140279163921554,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.2357337093761,-1.2501359656327,1.5930708031371,-0.2,0,0,1.7930708031371,0,-0.771535401568548,1.5430708031371,1,11,0.385643152817193
-139.469216776112,-1115.7537342089,-2388.40091600361,-3.89946083880554,455.173169505594,0.193106950822432,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324356950822432,-0.248713901644864,1.59485560657946,-0.2,0,0,1.79485560657946,0,-0.772427803289729,1.54485560657946,1,8,0.385377898278587
-145.196138453723,-1742.35366144468,-3871.22512128581,-14.1012686710445,457.174286098015,0.116504464676784,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199837798010118,-0.799026788060706,1.39805357612141,-0.2,0,0,1.59805357612141,0,-0.823905136568295,1.64781027313659,1,12,0.417004861758506
-147.10511234626,-1323.94601111634,-2971.77625734007,-22.3704353377112,458.402830912305,0.14898357258172,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260094683692831,0.139905316307169,1.34085215323548,-0.2,0,0,1.54085215323548,0,-0.840497089387364,1.68099417877473,1,9,0.427194856632795
-153.213828802379,-1532.13828802379,-3555.15159867652,-48.8317686710445,460.592593431465,0.117093321858256,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.217093321858256,0.4,1.17093321858256,-0.2,0,0,1.37093321858256,0,-0.886106592078664,1.77221318415733,1,10,0.460631396415279
-141.333321205964,-847.999927235783,-1653.60927629036,-55.3234329122373,435.69826186135,0.247817215368338,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.481150548701672,-2.00575274350836,1.88690329221003,-0.2,0,0.962301097403343,3.04920438961337,0,-0.557588734578761,1.11517746915752,1,6,0.346391928922033
-141.551733749789,-1557.06907124768,-3382.36946440087,0.376040705671951,457.121643731498,0.138113247465974,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229417595292061,-0.976505571752363,1.52359354821267,-0.2,0,0,1.72359354821267,0,-0.794151172929349,1.5883023458587,1,11,0.396260325165377
-142.332677614918,-1138.66142091934,-2482.92060045513,-1.69751867104446,456.385165489592,0.186642601585317,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311642601585317,0.0883573984146831,1.49314081268254,-0.2,0,0,1.69314081268254,0,-0.799481056737598,1.5989621134752,1,8,0.401100489355847
-147.10511234626,-1765.26134815512,-3965.74480573732,-22.3704353377111,458.031589908237,0.111642545201478,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.194975878534812,-0.574879392674058,1.33971054241774,-0.2,0,0,1.53971054241774,0,-0.839831149743681,1.67966229948736,1,12,0.427403297061974
-149.650410869643,-1346.85369782679,-3066.29594179158,-33.3959908932668,459.434995374579,0.140795375388409,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.25190648649952,0.4,1.26715837849568,-0.2,0,0,1.46715837849568,0,-0.860485675747361,1.72097135149472,1,9,0.441080786188182
-137.178448105068,-1371.78448105068,-2893.51380751593,-9.07506797159421,453.830692189648,0.15760809916082,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268134414950294,-1.20880648970176,1.68134414950294,-0.2,0,0,1.88134414950294,0,-0.748638471013896,1.49727694202779,1,10,0.372947277277099
-136.196690103191,-953.37683072234,-1994.06494357019,-11.4638097251889,454.082909412849,0.227501351351354,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389039812889815,0.010960187110185,1.72327869022871,-0.2,0,0,1.92327869022871,0,-0.739379391891899,1.4787587837838,1,7,0.367204430302364
-143.634250723466,-1579.97675795812,-3476.88914885238,-7.3355868528627,456.534839662839,0.131663873255207,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222572964164298,-0.71286482082149,1.44830260580728,-0.2,0,0,1.64830260580728,0,-0.810437784985788,1.62087556997158,1,11,0.408446242563333
-149.014086238797,-1788.16903486557,-4060.26449018883,-30.6396020043778,458.829792903606,0.107006988858793,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190340322192126,-0.361361288768505,1.28408386630552,-0.2,0,0,1.48408386630552,0,-0.854967335892916,1.70993467178583,1,12,0.437812295227798
-127.394005277606,-1146.54604749845,-2398.9504587231,-17.9732298736712,445.066240605296,0.186391114318425,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.326391114318425,-1.88473780022898,1.93752002886583,0.126391114318425,0,0,1.8111289145474,0,-0.698966678694094,1.39793335738819,1,9,0.340423210794617
-149.014086238797,-894.084517432785,-2127.80600551057,-30.6396020043778,439.174360965673,0.204189985337097,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.370856652003764,-0.897998282013173,1.22513991202258,0.541713304007527,0.370856652003764,0,1.42513991202258,0,-0.819355363513643,1.63871072702729,1,6,0.449409942537515
-145.802550109445,-1312.22295098501,-2742.09750913913,-19.5549124632126,443.603477133027,0.16248924960602,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.286018661370726,-1.88814929096581,1.57416795233654,-0.2,0,0.572037322741453,2.34620527507799,0,-0.690579310825587,1.38115862165117,1,9,0.388475040679577
-131.833321205964,-1186.49989085367,-2404.65815063099,-23.5667679434024,451.65241841449,0.183622570638783,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.323622570638783,-1.5417354238327,1.91260313574905,-0.2,0,0,2.11260313574905,0,-0.688584639895437,1.37716927979087,1,9,0.343335481489422
-139.469216776112,-1394.69216776112,-2988.03349196744,-3.8994608388056,454.790716762456,0.154354634735797,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259354634735797,-0.896773173678983,1.59354634735797,-0.2,0,0,1.79354634735797,0,-0.771773173678983,1.54354634735797,1,10,0.385572442543275
-145.716767697142,-1602.88444466857,-3571.40883330389,-16.3564959437718,457.518448633272,0.125653433720958,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216562524630049,-0.466250098520196,1.38218777093054,-0.2,0,0,1.58218777093054,0,-0.828515778937807,1.65703155787561,1,11,0.41978219022146
-150.923060131334,-1811.07672157601,-4154.78417464035,-38.9087686710445,459.572928644087,0.102582346635519,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185915679968852,-0.157747039906555,1.23098815962622,-0.2,0,0,1.43098815962622,0,-0.869367599766389,1.73873519953278,1,12,0.44823187235899
-155.328384498728,-2019.26899848346,-4738.1595159768,-57.9914609787368,461.025443740531,0.0859246753340046,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162847752257081,0.0743044954858375,1.11702077934206,-0.2,0,0,1.31702077934206,0,-0.899917832249463,1.79983566449893,1,13,0.472361919995318
-129.939303800989,-1169.4537342089,-2493.47014317462,-10.9475858388057,446.381136903785,0.182143224964678,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.313393224964678,-1.48035934978807,1.8205390246821,0.113393224964678,0,0,1.70714579971742,0,-0.728572899858712,1.45714579971742,1,9,0.354542160647009
-148.724986356709,-1189.79989085367,-2421.96153150826,-35.926766851939,436.116419723036,0.177207402609138,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.327207402609138,-2.54486662348224,1.6176592208731,-0.2,0,0.981622207827414,2.79928142870052,0,-0.620225909131983,1.24045181826397,1,8,0.382020696974626
-148.347848632828,-1335.13063769545,-2836.61719359064,-13.2220242883576,444.775120452471,0.159307451073225,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.275974117739892,-1.53181882417924,1.48376705965903,-0.2,0,0.551948235479783,2.23571529513881,0,-0.716883529829513,1.43376705965903,1,9,0.402614245209163
-134.378619729347,-1209.40757756412,-2499.1778350825,-16.1915277791786,452.791352262609,0.179628974372593,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.310878974372593,-1.15439487186297,1.79791076935334,-0.2,0,0,1.99791076935334,0,-0.718515897490374,1.43703179498075,1,9,0.357409539629858
-141.759985447157,-1417.59985447157,-3082.55317641896,0.783231328955474,459.100716797686,0.15226087752009,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25226087752009,-0.60904351008036,1.5226087752009,-0.2,0,0,1.7226087752009,0,-0.799369606980473,1.59873921396095,1,10,0.396415016799567
-147.799284670819,-1625.79213137901,-3665.92851775541,-25.3774050346809,458.428154505374,0.119952931953057,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210862022862148,-0.232586068586444,1.31948225148363,-0.2,0,0,1.51948225148363,0,-0.845603148603963,1.69120629720793,1,11,0.431130697102925
-152.832034023872,-1833.98440828646,-4249.30385909186,-47.1779353377111,460.264671806566,0.0983545440832222,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181687877416555,0.0366242451668891,1.18025452899867,-0.2,0,0,1.38025452899867,0,-0.883081049978305,1.76616209995661,1,12,0.458662044591314
-157.090514245685,-2042.17668519391,-4832.67920042831,-65.6245379018137,461.570028615847,0.0826646513454788,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.159587728268556,0.240412271731444,1.07464046749122,-0.2,0,0,1.27464046749122,0,-0.911289554417002,1.822579108834,1,13,0.482011228292128
-182.886134815512,-914.430674077562,-1987.80509094954,-70.8718433552224,441.446302665401,0.198331535375141,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.398331535375141,-0.994160373812994,0.991657676875706,-0.2,0.398331535375141,0.796663070750282,2.78498381837627,0,-0.719786048047316,1.43957209609463,1,5,0.502094316513614
-123.021143001487,-984.169144011895,-2004.61448628968,-29.6863834259694,442.400586711919,0.217213782810545,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.392213782810545,-1.95328269686327,2.13771026248436,0.192213782810545,0,0,1.94549647967381,0,-0.651641348431635,1.30328269686327,1,8,0.318703741373566
-136.923918252729,-1232.31526427456,-2593.69751953402,-9.68396292839295,453.895441290116,0.17559191567689,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299121327441595,-0.796485309766381,1.69209194697436,-0.2,0,0,1.89209194697436,0,-0.746265641626781,1.49253128325356,1,9,0.371458337863943
-144.050754118201,-1440.50754118201,-3177.07286087047,-9.13976867104453,456.867494747409,0.143520948485202,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243520948485202,-0.330562845455605,1.43520948485202,-0.2,0,0,1.63520948485202,0,-0.81436521666861,1.62873043333722,1,10,0.410642290209693
-149.881801644496,-1648.69981808946,-3760.44820220692,-34.39831412559,459.269529990554,0.114538996891753,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205448087800844,-0.0108961756016878,1.25992896580929,-0.2,0,0,1.45992896580929,0,-0.861774592655698,1.7235491853114,1,11,0.442491784091053
-154.741007916409,-1856.8920949969,-4343.82354354337,-55.4471020043778,460.908377230534,0.0943107317686325,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177644065101966,0.222355934898034,1.13172878122359,-0.2,0,0,1.33172878122359,0,-0.896152520815727,1.79230504163145,1,12,0.469102828093361
-158.852643992642,-2065.08437190435,-4927.19888487982,-73.2576148248906,462.079125501525,0.0795297030626021,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.156452779985679,0.4,1.03388613981383,-0.2,0,0,1.23388613981383,0,-0.922188214867531,1.84437642973506,1,13,0.491669607469539
-148.332151040425,-1631.65366144468,-3849.26019475054,-39.7870556387515,456.21228812628,0.11049635564025,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.201405446549341,-0.00281089309868268,1.21545991204276,0.00140544654934137,0,0,1.21405446549341,0,-0.88483812584539,1.76967625169078,1,11,0.451373547570967
