"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.878834259695,-1047.03067407756,-2102.11860152443,-26.5925074979556,451.995133365043,0.208610385376829,-1,-5,8,0,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.37014884691529,-1.45074423457645,1.96119077532232,-0.2,0,0,2.16119077532232,0,-0.677983752474693,1.35596750494939,1,8,0.337701984057799
-139.469216776112,-1255.22295098501,-2685.49394286088,-3.89946083880566,455.418020307191,0.171743756658644,-1,-4,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288410423325311,-0.753641693301242,1.5956938099278,-0.2,0,0,1.79569380992779,0,-0.772846904963898,1.5456938099278,1,9,0.385253451765105
-146.341522789246,-1463.41522789246,-3268.86928419734,-19.0627686710445,458.287955526365,0.136454985384419,-1,-3,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.236454985384419,-0.309364956153256,1.36454985384419,-0.2,0,0,1.56454985384419,0,-0.834616165960408,1.66923233192082,1,10,0.422913476903116
-151.964318618173,-1671.6075047999,-3852.24462553379,-43.419223216499,460.34212768471,0.109467880896799,-1,-2,11,0,0,0,11,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.111363636363636,0.222727272727273,1,-0.20037697180589,-0.000753943611780633,1.20414668986479,-0.2,0,0,1.40414668986479,0,-0.877638802641233,1.75527760528247,1,11,0.453690312263809
-156.649981808946,-1879.79978170735,-4435.61996687024,-63.7162686710446,461.751338762342,0.0904946802018185,-1,-1,12,0,0,0,12,0,-8.25,16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.173828013535152,0.226171986464849,1.08593616242182,-0.2,0,0,1.28593616242182,0,-0.909081111665002,1.81816222333,1,12,0.479401056472877
-188.013442647751,-752.053770591005,-1590.74585739147,-66.4588620262669,436.639394368404,0.250610375749917,-1,-3.5,4,0,1,2,8,0,-2.375,4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.0687500000000001,0.1375,1,-0.500610375749917,-1.35213631512471,1.00244150299967,-0.2,0.500610375749917,1.00122075149983,3.20488300599933,0,-0.663949642406053,1.32789928481211,1,4,0.499390368458701
-117.39889150362,-821.792240525338,-1607.5552527316,-49.2083060131333,439.538574000878,0.258720795039493,-1,-6,7,1,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.492054128372827,-2.55232477023696,2.44437889860979,0.292054128372827,0,0,2.15232477023696,0,-0.58212178883886,1.16424357767772,1,7,0.290328105425224
-128.748064679098,-1029.98451743278,-2190.93059406806,-11.9544608388056,445.997727618106,0.206835314390103,-1,-5,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356835314390103,-1.38417657195052,1.85468251512083,0.156835314390103,0,0,1.69784720073072,0,-0.723923600365361,1.44784720073072,1,8,0.350301651655885
-142.014515299495,-1278.13063769545,-2780.0136273124,-0.319324226600151,456.46256507337,0.167192329662252,-1,-3,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278303440773363,-0.434910322320089,1.50473096696027,-0.2,0,0,1.70473096696027,0,-0.796941343673475,1.59388268734695,1,9,0.399244475031822
-148.63229146029,-1486.3229146029,-3363.38896864885,-28.9857686710445,459.238270432461,0.129669959217927,-1,-2,10,0,0,0,10,0,-6,12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229669959217927,-0.0593399184358541,1.29669959217927,-0.2,0,0,1.49669959217927,0,-0.853019755307564,1.70603951061513,1,10,0.435407400865661
-154.04683559185,-1694.51519151035,-3946.7643099853,-52.4401323074081,461.048658140093,0.104560625958406,-1,-1,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.195469716867497,0.204530283132503,1.15016688554247,-0.2,0,0,1.35016688554247,0,-0.892155447289353,1.78431089457871,1,11,0.465080178996297
-158.558955701483,-1902.70746841779,-4530.13965132175,-71.9854353377112,462.298187874611,0.0867811754141736,-1,0,12,0,0,0,12,0,-8.5,17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.170114508747507,0.4,1.04137410497008,-0.2,0,0,1.24137410497008,0,-0.920973324353809,1.84194664870762,1,12,0.489866113989261
-131.611525517904,-1052.89220414323,-2285.45027851957,-4.86169180394005,447.450138550824,0.201384642488903,-1,-4,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341384642488903,-0.965538569955612,1.73107713991123,0.141384642488903,0,0,1.58969249742232,0,-0.755192409333387,1.51038481866677,1,8,0.366155897021827
-146.927675795812,-1469.27675795812,-3452.20096119247,-34.9133843355222,455.786657219082,0.124616990601162,-1,-2,10,1,0,0,9,0,-6.25,12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.1,0.2,1,-0.224616990601162,-0.0492339812023243,1.24616990601162,0.0246169906011622,0,0,1.22155291541046,0,-0.878856191257264,1.75771238251453,1,10,0.445202296283826
-144.559813822878,-1301.0383244059,-2874.53331176391,-11.3448797821557,457.689207644734,0.157859154886315,-1,-2,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268970265997426,-0.137940531994852,1.42073239397684,-0.2,0,0,1.62073239397684,0,-0.819851329987132,1.63970265997426,1,9,0.413098119597258
-129.480755937306,-1035.84604749845,-2374.26227106319,6.58842304194027,469.429420723782,0.210907044024133,-1,-4,8,2,0,0,6,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.342157044024133,-0.968628176096531,1.73725635219306,0.484314088048266,0,0,1.2529422641448,0,-0.843628176096532,1.68725635219306,1,8,0.365329319337887
-150.923060131334,-1509.23060131334,-3457.90865310036,-38.9087686710445,460.109598910666,0.123255861607734,-1,-1,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223255861607734,0.176744138392267,1.23255861607734,-0.2,0,0,1.43255861607734,0,-0.870349135048336,1.74069827009667,1,10,0.447916571058289
-156.129352565527,-1717.42287822079,-4041.28399443681,-61.4610413983172,461.701110552853,0.099882917960509,-1,0,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.1907920088696,0.4,1.0987120975656,-0.2,0,0,1.2987120975656,0,-0.905940066521999,1.811880133044,1,11,0.476482696773869
-102.8169180394,-514.084590197002,-798.563618215794,-397.245602930739,453.911548776536,0.084990944479376,-1,-7,5,1,0,1,5,0,-0.5,1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13499094447938,-7.54493661135563,4.67495472239688,0.934990944479376,0,1.13499094447938,4.87495472239688,0,-0.042495472239688,0.084990944479376,1,5,0.176212859646859
-139.469216776112,-1534.16138453723,-3285.12651882471,-3.89946083880557,455.025462481765,0.140395450704275,-1,-7,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235849996158821,-1.25094997311174,1.59434995774703,-0.2,0,0,1.79434995774703,0,-0.772174978873513,1.54434995774703,1,11,0.385453009920225
-139.469216776112,-1115.7537342089,-2385.67765487897,-3.89946083880554,455.688300351068,0.193327383222844,-1,-2,8,0,0,0,8,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324577383222844,-0.249154766445687,1.59661906578275,-0.2,0,0,1.79661906578275,0,-0.773309532891376,1.54661906578275,1,8,0.385116174019368
-145.196138453723,-1742.35366144468,-3868.50186016116,-14.1012686710445,457.486190697613,0.116586478875296,-1,-6,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199919812208629,-0.799518873251776,1.39903774650355,-0.2,0,0,1.59903774650355,0,-0.824458732408248,1.6489174648165,1,12,0.416833791572241
-147.10511234626,-1323.94601111634,-2969.05299621542,-22.3704353377112,458.802766539412,0.149120222608493,-1,-1,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260231333719604,0.139768666280396,1.34208200347644,-0.2,0,0,1.54208200347643,0,-0.841214502027921,1.68242900405584,1,9,0.426970532421864
-153.213828802379,-1532.13828802379,-3552.42833755187,-48.8317686710445,460.908245751561,0.11718308459548,-1,0,10,0,0,0,10,0,-6.5,13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.21718308459548,0.4,1.1718308459548,-0.2,0,0,1.3718308459548,0,-0.886690049870623,1.77338009974125,1,10,0.460441015405308
-141.333321205964,-847.999927235783,-1650.88601516572,-55.3234329122373,436.32571886017,0.248226008575398,-1,-5,6,0,0,2,8,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,0,1,-0.481559341908732,-2.00779670954366,1.88935605145239,-0.2,0,0.963118683817463,3.05247473526985,0,-0.558508519294646,1.11701703858929,1,6,0.346097878625007
-141.551733749789,-1557.06907124768,-3379.64620327622,0.376040705671951,457.490287543219,0.13822453675929,-1,-6,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229528884585377,-0.977173307512263,1.52481773043915,-0.2,0,0,1.72481773043915,0,-0.794791086365919,1.58958217273184,1,11,0.396068194525102
-142.332677614918,-1138.66142091934,-2480.19733933048,-1.69751867104446,456.884413340883,0.186847535496438,-1,-1,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311847535496438,0.0881524645035625,1.4947802839715,-0.2,0,0,1.6947802839715,0,-0.800352025859861,1.60070405171972,1,8,0.400836901920707
-147.10511234626,-1765.26134815512,-3963.02154461268,-22.3704353377111,458.330962261479,0.111719262372904,-1,-5,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195052595706238,-0.575262978531189,1.34063114847485,-0.2,0,0,1.54063114847485,0,-0.840368169943664,1.68073633988733,1,12,0.427235192803273
-149.650410869643,-1346.85369782679,-3063.57268066693,-33.3959908932668,459.81370858932,0.140920530758394,-1,0,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.252031641869505,0.4,1.26828477682555,-0.2,0,0,1.46828477682555,0,-0.861174030282279,1.72234806056456,1,9,0.440861751671011
-137.178448105068,-1371.78448105068,-2890.79054639129,-9.07506797159421,454.249672977762,0.157756573428494,-1,-6,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268282889217968,-1.20969733530781,1.68282889217968,-0.2,0,0,1.88282889217968,0,-0.749343723785347,1.49868744757069,1,10,0.372740879194702
-136.196690103191,-953.37683072234,-1991.34168244554,-11.4638097251889,454.688213564231,0.227812471030814,-1,-1,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389350932569276,0.0106490674307242,1.72545652798493,-0.2,0,0,1.92545652798493,0,-0.740390530850147,1.48078106170029,1,7,0.366911007287044
-143.634250723466,-1579.97675795812,-3474.16588772774,-7.3355868528627,456.886949176871,0.131767079353921,-1,-5,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222676170263012,-0.713380851315057,1.44943787289313,-0.2,0,0,1.64943787289313,0,-0.811057021578069,1.62211404315614,1,11,0.408256935628606
-149.014086238797,-1788.16903486557,-4057.54122906419,-30.6396020043778,459.11717721716,0.107078807715675,-1,-4,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190412141049009,-0.361648564196035,1.28494569258811,-0.2,0,0,1.4849456925881,0,-0.855488022605314,1.71097604521063,1,12,0.437647163013018
-127.394005277606,-1146.54604749845,-2396.22719759846,-17.9732298736712,445.55162270675,0.186602943846156,-1,-7,9,1,0,0,8,0,-3.75,7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.326602943846156,-1.88622060692309,1.9394264946154,0.126602943846156,0,0,1.81282355076925,0,-0.699761039423084,1.39952207884617,1,9,0.340202417659313
-149.014086238797,-894.084517432785,-2125.08274438592,-30.6396020043778,439.69789202821,0.20445165168895,-1,-3.5,6,2,1,0,6,0,-3.625,7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.371118318355617,-0.89891411424466,1.2267099101337,0.542236636711234,0.371118318355617,0,1.4267099101337,0,-0.820303904039112,1.64060780807822,1,6,0.449093074696899
-145.802550109445,-1312.22295098501,-2739.37424801448,-19.5549124632126,444.025031424838,0.162650783086503,-1,-8,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.286180194851208,-1.88944155880967,1.57562175366088,-0.2,0,0.572360389702417,2.34798214336329,0,-0.691265828117636,1.38253165623527,1,9,0.388255767205974
-131.833321205964,-1186.49989085367,-2401.93488950635,-23.5667679434024,452.137772540882,0.183830757884163,-1,-6,9,0,0,0,9,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.323830757884163,-1.54298454730498,1.91447682095747,-0.2,0,0,2.11447682095747,0,-0.689365342065611,1.37873068413122,1,9,0.343114754870989
-139.469216776112,-1394.69216776112,-2985.3102308428,-3.8994608388056,455.202028999293,0.154495440194419,-1,-5,10,0,0,0,10,0,-5,10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259495440194419,-0.897477200972097,1.59495440194419,-0.2,0,0,1.79495440194419,0,-0.772477200972097,1.54495440194419,1,10,0.385363226132521
-145.716767697142,-1602.88444466857,-3568.68557217925,-16.3564959437718,457.855098968846,0.125749319756393,-1,-4,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216658410665484,-0.466633642661936,1.38324251732033,-0.2,0,0,1.58324251732033,0,-0.829115066659276,1.65823013331855,1,11,0.419596408142459
-150.923060131334,-1811.07672157601,-4152.0609135157,-38.9087686710445,459.848834604344,0.10264962852817,-1,-3,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185982961861504,-0.157948885584511,1.23179554233805,-0.2,0,0,1.43179554233804,0,-0.869872213961279,1.73974442792256,1,12,0.448069718318548
-155.328384498728,-2019.26899848346,-4735.43625485215,-57.9914609787368,461.25722107172,0.0859740890132078,-1,-2,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162897165936285,0.0742056681274309,1.1176631571717,-0.2,0,0,1.3176631571717,0,-0.900350201942492,1.80070040388498,1,13,0.472218632417242
-129.939303800989,-1169.4537342089,-2490.74688204997,-10.9475858388057,446.857218705001,0.182342371480624,-1,-6,9,1,0,0,8,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,0,1,-0.313592371480624,-1.48155422888374,1.82233134332562,0.113592371480624,0,0,1.70873897184499,0,-0.729369485922496,1.45873897184499,1,9,0.354317009009182
-148.724986356709,-1189.79989085367,-2419.23827038361,-35.926766851939,436.566900743236,0.17740687945953,-1,-9,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.32740687945953,-2.54666191513577,1.61925503567624,-0.2,0,0.982220638378591,2.80147567405483,0,-0.620924078108357,1.24184815621671,1,8,0.381787945953808
-148.347848632828,-1335.13063769545,-2833.893932466,-13.2220242883576,445.18982608296,0.15946053929696,-1,-7,9,0,0,2,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.276127205963626,-1.53289044174538,1.48514485367264,-0.2,0,0.552254411927253,2.23739926559989,0,-0.717572426836319,1.43514485367264,1,9,0.402391031058879
-134.378619729347,-1209.40757756412,-2496.45457395786,-16.1915277791786,453.26761781995,0.179824922902109,-1,-5,9,0,0,0,9,0,-4,8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.311074922902109,-1.15537461451054,1.79967430611898,-0.2,0,0,1.99967430611898,0,-0.719299691608435,1.43859938321687,1,9,0.357184404562487
-141.759985447157,-1417.59985447157,-3079.82991529431,0.783231328955474,459.507357460393,0.152395510321238,-1,-4,10,0,0,0,10,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.252395510321238,-0.609582041284951,1.52395510321238,-0.2,0,0,1.72395510321238,0,-0.800076429186499,1.600152858373,1,10,0.396203561120102
-147.799284670819,-1625.79213137901,-3663.20525663076,-25.3774050346809,458.750088491709,0.120042106087044,-1,-3,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210951196996135,-0.232853590988404,1.32046316695748,-0.2,0,0,1.52046316695748,0,-0.846182780474876,1.69236556094975,1,11,0.43094844780974
-152.832034023872,-1833.98440828646,-4246.58059796721,-47.1779353377111,460.52957742288,0.0984176172076231,-1,-2,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181750950540956,0.0364980989180873,1.18101140649148,-0.2,0,0,1.38101140649148,0,-0.883569866692412,1.76713973338482,1,12,0.458502874869723
-157.090514245685,-2042.17668519391,-4829.95593930367,-65.6245379018137,461.793273501699,0.0827112599345054,-1,-1,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.159634336857582,0.240365663142418,1.07524637914857,-0.2,0,0,1.27524637914857,0,-0.911709031718241,1.82341806343648,1,13,0.481870495015767
-182.886134815512,-914.430674077562,-1985.0818298249,-70.8718433552224,441.954680206147,0.198603619151217,-1,-3.5,5,0,1,2,9,0,-3.125,6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.1,0.2,1,-0.398603619151217,-0.995112667029259,0.993018095756085,-0.2,0.398603619151217,0.797207238302434,2.78743257236095,0,-0.720636309847553,1.44127261969511,1,5,0.501751590780531
-123.021143001487,-984.169144011895,-2001.89122516503,-29.6863834259694,442.962020086155,0.217509268320961,-1,-6,8,1,0,0,7,0,-3,6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,0,1,-0.392509268320961,-1.95505560992577,2.14007414656769,0.192509268320961,0,0,1.94756487824673,0,-0.652527804962883,1.30505560992577,1,8,0.318463817516242
-136.923918252729,-1232.31526427456,-2590.97425840937,-9.68396292839295,454.362332787095,0.175776472754681,-1,-4,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299305884519387,-0.797223538077547,1.69375296067448,-0.2,0,0,1.89375296067448,0,-0.747050009207394,1.49410001841479,1,9,0.37122929036136
-144.050754118201,-1440.50754118201,-3174.34959974582,-9.13976867104453,457.251598474027,0.143644074501194,-1,-3,10,0,0,0,10,0,-5.5,11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243644074501194,-0.33093222350358,1.43644074501194,-0.2,0,0,1.63644074501194,0,-0.815042409756565,1.63008481951313,1,10,0.410434771314375
-149.881801644496,-1648.69981808946,-3757.72494108227,-34.39831412559,459.577438441356,0.114622004456804,-1,-2,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205531095365895,-0.0110621907317901,1.26084204902485,-0.2,0,0,1.46084204902485,0,-0.862334893719793,1.72466978743959,1,11,0.442313075533659
-154.741007916409,-1856.8920949969,-4341.10028241873,-55.4471020043778,461.162731393427,0.09436989482241,-1,-1,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177703228155743,0.222296771844257,1.13243873786892,-0.2,0,0,1.33243873786892,0,-0.896625825245947,1.79325165049189,1,12,0.468946648849271
-158.852643992642,-2065.08437190435,-4924.47562375518,-73.2576148248906,462.294145858077,0.0795736834099837,-1,0,13,0,0,0,13,0,-9.25,18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.186538461538462,0.373076923076923,1,-0.156496760333061,0.4,1.03445788432979,-0.2,0,0,1.23445788432979,0,-0.922595033080811,1.84519006616162,1,13,0.491531433362372
-148.332151040425,-1631.65366144468,-3846.5369336259,-39.7870556387515,456.507107769643,0.110574584560165,-1,-2,11,1,0,0,10,0,-7,14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.111363636363636,0.222727272727273,1,-0.201483675469256,-0.00296735093851236,1.21632043016182,0.00148367546925621,0,0,1.21483675469256,0,-0.885385728284794,1.77077145656959,1,11,0.451198295332678
