"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2348.41030495327,-90.994362026267,461.339939515885,0.159308582599217,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.409308582599217,-1.03258003909726,0.637234330396868,-0.2,0.409308582599217,0.818617165198434,2.47446866079374,0,-0.894215767346281,1,4,0.610786117438423
-117.39889150362,-821.792240525338,-2325.38915740402,-49.2083060131333,462.663083570526,0.178855213000537,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.41218854633387,-2.07313127800322,1.88531982433709,0.21218854633387,0,0,1.67313127800322,0,-0.804848458502415,1,7,0.346582029335258
-128.748064679098,-1029.98451743278,-3307.0699276343,-11.9544608388056,470.666876798247,0.137028193581359,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.287028193581359,-1.03514096790679,1.29622554865087,0.0870281935813586,0,0,1.20919735506951,0,-0.95919735506951,1,8,0.435497288403373
-142.014515299495,-1278.13063769545,-4294.45838977246,-1.31065755993352,479.04583231456,0.108000958308134,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.219112069419246,-0.257336208257736,0.97200862477321,-0.2,0,0,1.17200862477321,0,-1.03156465948283,1,9,0.507097173631786
-148.63229146029,-1486.3229146029,-5276.13916000274,-55.7517686710446,479.330324349412,0.0775878910666394,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.177587891066639,0.0448242178667218,0.775878910666394,-0.2,0,0,0.975878910666393,0,-1.08105469279967,1,10,0.563101455844618
-154.04683559185,-1694.51519151035,-6257.81993023302,-100.294495943772,478.957655912405,0.0582985428141604,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.149207633723251,0.250792366276749,0.641283970955764,-0.2,0,0,0.841283970955764,0,-1.11351068898714,1,11,0.609279087407204
-158.558955701483,-1902.70746841779,-7239.50070046329,-137.413435337711,478.317884730717,0.0452659454416635,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.128599278774997,0.4,0.543191345299962,-0.2,0,0,0.743191345299961,0,-1.13618773917495,1,12,0.648007781436606
-131.611525517904,-1052.89220414323,-3481.25069786457,-4.86169180394005,472.358216551029,0.132209549731121,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.272209549731121,-0.688838198924485,1.17767639784897,0.0722095497311214,0,0,1.10546684811785,0,-0.991571622983411,1,8,0.459205050386625
-146.927675795812,-1469.27675795812,-5444.61223832513,-70.6013843355222,476.943319481155,0.0724596862853186,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.172459686285319,0.0550806274293629,0.724596862853186,-0.0275403137146814,0,0,0.752137176567867,0,-1.10574607856648,1,10,0.579845656419432
-144.559813822878,-1301.0383244059,-4468.63916000274,-22.2495464488224,479.312689511862,0.0991055032111104,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.210216614322222,-0.0204332286444424,0.891949528899994,-0.2,0,0,1.09194952889999,0,-1.05216614322222,1,9,0.528555325987694
-129.480755937306,-1035.84604749845,-3649.72377618696,6.58842304194027,498.934738355167,0.137201790610882,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.268451790610882,-0.673807162443529,1.14761432488706,0.336903581221765,0,0,0.810710743665294,0,-1.09761432488706,1,8,0.465632952998946
-150.923060131334,-1509.23060131334,-5450.31993023302,-74.5967686710445,479.26504542156,0.0716507499371743,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.171650749937174,0.228349250062826,0.716507499371743,-0.2,0,0,0.916507499371742,0,-1.09563437421468,1,10,0.582578287811739
-156.129352565527,-1717.42287822079,-6432.00070046329,-117.42631412559,478.721786821704,0.054056269757423,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.144965360666514,0.4,0.594618967331653,-0.2,0,0,0.794618967331652,0,-1.12448040999771,1,11,0.627109058958044
-102.8169180394,-514.084590197002,-958.769922436851,-397.245602930739,457.074561737346,0.0707893255208977,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.1207893255209,-7.44552527864628,4.60394662760449,0.920789325520898,0,1.1207893255209,4.80394662760449,0,-0.0707893255208977,1,5,0.178445668107205
-139.469216776112,-1534.16138453723,-5038.55453862107,-3.89946083880557,477.706143395516,0.0915375262281443,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.18699207168269,-0.908944501778828,1.05691278850959,-0.2,0,0,1.25691278850959,0,-1.00691278850959,1,11,0.486165483333198
-139.469216776112,-1115.7537342089,-3661.13916000274,-3.89946083880554,478.128572498104,0.125976314495136,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.257226314495136,-0.114452628990271,1.05781051596109,-0.2,0,0,1.25781051596108,0,-1.00781051596109,1,8,0.485953391842279
-145.196138453723,-1742.35366144468,-6020.23530885135,-27.4842686710446,479.056044728136,0.0726935058095299,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.156026839142863,-0.536161034857179,0.872322069714359,-0.2,0,0,1.07232206971436,0,-1.05636232842865,1,12,0.534096145196088
-147.10511234626,-1323.94601111634,-4642.81993023302,-43.1884353377112,479.430816750202,0.0908774947278389,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.20198860583895,0.19801139416105,0.81789745255055,-0.2,0,0,1.01789745255055,0,-1.07088036130898,1,9,0.55008603405928
-153.213828802379,-1532.13828802379,-5624.50070046329,-93.4417686710445,479.108190969126,0.0660813341828027,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.166081334182803,0.4,0.660813341828027,-0.2,0,0,0.860813341828026,0,-1.10905734437644,1,10,0.602114623488825
-141.333321205964,-847.999927235783,-2368.71991983813,-55.3234329122373,459.781046157899,0.173001815337262,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.406335148670595,-1.63167574335298,1.43801089202357,-0.2,0,0.812670297341191,2.45068118936476,0,-0.778508169017679,1,6,0.410170439874446
-141.551733749789,-1557.06907124768,-5212.73530885135,0.376040705671951,480.378484839072,0.0896170634378688,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.180921411263956,-0.685528467583734,0.990135523903513,-0.2,0,0,1.19013552390351,0,-1.03059622953549,1,11,0.50247834280078
-142.332677614918,-1138.66142091934,-3835.31993023302,-3.92801867104448,479.252692586528,0.120247663503447,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.245247663503447,0.154752336496554,0.961981308027575,-0.2,0,0,1.16198130802757,0,-1.0346051397793,1,8,0.509688851727809
-147.10511234626,-1765.26134815512,-6194.41607908163,-43.1884353377111,479.149855424624,0.068114223898665,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.151447557231998,-0.357237786159991,0.81737068678398,-0.2,0,0,1.01737068678398,0,-1.07026580124798,1,12,0.550245476760495
-149.650410869643,-1346.85369782679,-4817.00070046329,-64.1273242266001,479.416348072578,0.0832445290706727,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.194355640181784,0.4,0.749200761636054,-0.2,0,0,0.949200761636053,0,-1.08791204199962,1,9,0.571689666464977
-137.178448105068,-1371.78448105068,-4405.23530885135,-9.07506797159421,476.695600235928,0.103522554216765,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.214048870006239,-0.884293220037434,1.14048870006239,-0.2,0,0,1.34048870006239,0,-0.983464265059271,1,10,0.467183031599677
-136.196690103191,-953.37683072234,-3027.81993023302,-11.4638097251889,476.743983446533,0.14982808746809,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.311366549006551,0.0886334509934487,1.17956584304586,-0.2,0,0,1.37956584304586,0,-0.973882568542585,1,7,0.458806969833285
-143.634250723466,-1579.97675795812,-5386.91607908163,-14.6354050346809,479.004401634646,0.0836250031412937,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.174534094050385,-0.472670470251923,0.919875034554231,-0.2,0,0,1.11987503455423,0,-1.04440912860462,1,11,0.52086723458654
-149.014086238797,-1788.16903486557,-6368.59684931191,-58.8926020043779,479.16816239947,0.0637854281998208,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147118761533154,-0.188475046132616,0.76542513839785,-0.2,0,0,0.965425138397849,0,-1.08322204223074,1,12,0.566435799655326
-127.394005277606,-1146.54604749845,-3592.02761694346,-17.9732298736712,469.803418788598,0.124482074438108,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.264482074438108,-1.45137452106676,1.38033866994297,0.0644820744381081,0,0,1.31585659550486,0,-0.933615558285811,1,9,0.420108286533847
-149.014086238797,-894.084517432785,-3281.05262084154,-58.8926020043778,466.774754331529,0.123808949141815,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.290475615808482,-0.616664655329686,0.74285369485089,0.380951231616963,0.290475615808482,0,0.942853694850889,0,-1.05594821461149,1,6,0.573771626932549
-145.802550109445,-1312.22295098501,-4094.49683891702,-19.5549124632126,468.592567748897,0.108819565415614,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.23234897718032,-1.45879181744256,1.09114079462288,-0.2,0,0.46469795436064,1.75583874898352,0,-0.924966306032718,1,9,0.478207877045573
-131.833321205964,-1186.49989085367,-3597.73530885135,-23.5667679434024,473.94046701111,0.122729848980285,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.262729848980285,-1.17637909388171,1.36456864082256,-0.2,0,0,1.56456864082256,0,-0.920473867352137,1,9,0.422910116769598
-139.469216776112,-1394.69216776112,-4579.41607908163,-3.8994608388056,477.818717553669,0.100715202607983,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.205715202607983,-0.628576013039915,1.05715202607983,-0.2,0,0,1.25715202607983,0,-1.00715202607983,1,10,0.486108944464172
-145.716767697142,-1602.88444466857,-5561.09684931191,-31.7672232164991,479.169715449976,0.0779251049919924,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.168834195901083,-0.275336783604333,0.857176154911916,-0.2,0,0,1.05717615491192,0,-1.06042744876354,1,11,0.538451884251889
-150.923060131334,-1811.07672157601,-6542.77761954218,-74.5967686710446,479.116995796364,0.0596871135024223,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.143020446835756,-0.0290613405072666,0.716245362029068,-0.2,0,0,0.916245362029067,0,-1.09530670253633,1,12,0.582667270149373
-155.328384498728,-2019.26899848346,-7524.45838977246,-110.837153286429,478.713646616463,0.0470836713330608,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.124006748256138,0.151986503487725,0.61208772732979,-0.2,0,0,0.812087727329789,0,-1.12011809448241,1,13,0.620313636191727
-129.939303800989,-1169.4537342089,-3766.20838717374,-10.9475858388057,471.37761880875,0.120590431155558,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.251840431155558,-1.11104258693335,1.26656388040003,0.0518404311555584,0,0,1.21472344924447,0,-0.964723449244468,1,9,0.441196477472989
-148.724986356709,-1189.79989085367,-3535.37760394985,-35.926766851939,461.718902549317,0.121398492692357,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.271398492692357,-2.04258643423121,1.17118794153886,-0.2,0,0.814195478077071,2.18538341961593,0,-0.849789448846499,1,8,0.460577355312336
-148.347848632828,-1335.13063769545,-4268.6776091473,-13.2220242883576,470.00869418275,0.105862821266486,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.222529487933152,-1.15770641553207,1.00276539139837,-0.2,0,0.445058975866305,1.64782436726468,0,-0.952765391398371,1,9,0.499309606754179
-134.378619729347,-1209.40757756412,-3771.91607908163,-16.1915277791786,475.371856503231,0.119017693362863,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.250267693362863,-0.851338466814313,1.25240924026576,-0.2,0,0,1.45240924026576,0,-0.952141546902902,1,9,0.443969054167976
-141.759985447157,-1417.59985447157,-4753.59684931191,0.783231328955446,482.430756651408,0.0987362341658887,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.198736234165889,-0.394944936663554,0.987362341658887,-0.2,0,0,1.18736234165889,0,-1.03673045874183,1,10,0.503179505336345
-147.799284670819,-1625.79213137901,-5735.27761954218,-48.8990413983173,479.239740996517,0.0725714194293309,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.163480510338422,-0.0904415310152648,0.79828561372264,-0.2,0,0,0.998285613722639,0,-1.07524663439948,1,11,0.556085191567481
-152.832034023872,-1833.98440828646,-6716.95838977246,-90.3009353377111,479.001760276441,0.0558013496559346,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.139134682989268,0.121730634021464,0.669616195871215,-0.2,0,0,0.869616195871214,0,-1.10658758633365,1,12,0.598940045306757
-157.090514245685,-2042.17668519391,-7698.63916000274,-125.333307132583,478.49200670031,0.0441354588616754,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.121058535784752,0.278941464215248,0.573760965201781,-0.2,0,0,0.773760965201781,0,-1.12905364412554,1,13,0.635420513096653
-182.886134815512,-914.430674077562,-2981.72953472299,-106.559843355222,465.354383037619,0.120251160120013,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.320251160120013,-0.720879060420044,0.601255800600063,-0.2,0.320251160120013,0.640502320240025,2.08226044108011,0,-0.951569750750079,1,5,0.624509837606992
-123.021143001487,-984.169144011895,-2958.70838717374,-29.6863834259694,466.877672599354,0.147168912465799,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.322168912465799,-1.53301347479479,1.57735129972639,0.122168912465799,0,0,1.45518238726059,0,-0.883013474794796,1,8,0.387995225992731
-136.923918252729,-1232.31526427456,-3946.09684931191,-9.68396292839295,476.70813672204,0.115413365037097,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.238942776801803,-0.555771107207212,1.15048499121623,-0.2,0,0,1.35048499121623,0,-0.981013602815327,1,9,0.465011383052918
-144.050754118201,-1440.50754118201,-4927.77761954218,-18.0617686710446,479.147312899486,0.0907213240763605,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.190721324076361,-0.172163972229081,0.907213240763606,-0.2,0,0,1.1072132407636,0,-1.04793456483997,1,10,0.524325218924981
-149.881801644496,-1648.69981808946,-5909.45838977246,-66.0308595801355,479.222904114487,0.0675333326959932,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.158442423605084,0.0831151527898323,0.742866659655925,-0.2,0,0,0.942866659655925,0,-1.08897271866864,1,11,0.573767358770532
-154.741007916409,-1856.8920949969,-6891.13916000274,-106.005102004378,478.827314066919,0.0521120193232677,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.135445352656601,0.264554647343399,0.625344231879213,-0.2,0,0,0.825344231879212,0,-1.11712564250562,1,12,0.615254282991983
-158.852643992642,-2065.08437190435,-7872.81993023302,-139.829460978737,478.2276264344,0.0413177007696914,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.118240777692768,0.4,0.537130110005988,-0.2,0,0,0.737130110005988,0,-1.13745438731621,1,13,0.650563015772363
-148.332151040425,-1631.65366144468,-6077.93146809485,-79.5305101842061,477.100592796581,0.0634402955856994,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.15434938649479,0.0913012270104194,0.697843251442694,-0.0456506135052097,0,0,0.743493864947903,0,-1.11089141092706,1,11,0.588982521884914
-146.774712481017,-1027.42298736712,-2902.05837418013,-53.6011717212467,457.505821755958,0.141801112965131,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.332710203874222,-2.26168163099377,1.32897142711955,-0.2,0,0.998130611622665,2.52710203874222,0,-0.77990612130822,1,7,0.429374095515113
-151.622099292529,-1212.97679434023,-4205.03723182832,-44.2566240904473,472.169479979412,0.10008464414864,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.22508464414864,-0.83796554281752,0.800677153189121,0.0250846441486401,0.22508464414864,0,1.22576179733776,0,-1.03203295837492,1,8,0.55534663625233
-139.469216776112,-1255.22295098501,-4120.27761954218,-3.89946083880571,477.956380858881,0.111938286887137,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.228604953553803,-0.285814860661409,1.05744458198423,-0.2,0,0,1.25744458198423,0,-1.00744458198423,1,9,0.486039822776458
-146.341522789246,-1463.41522789246,-5101.95838977246,-36.9067686710446,479.294648592258,0.0839304199848287,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.183930419984829,0.0321391600303433,0.839304199848287,-0.2,0,0,1.03930419984829,0,-1.06519982982553,1,10,0.543683856146517
-151.964318618173,-1671.6075047999,-6083.63916000274,-83.1626777619536,479.126665682635,0.0627837370465677,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.153692827955659,0.246307172044342,0.690621107512245,-0.2,0,0,0.890621107512244,0,-1.10169959137922,1,11,0.591498589220564
-156.649981808946,-1879.79978170735,-7065.31993023302,-121.709268671045,478.598036317062,0.0486045945250489,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.131937927858382,0.4,0.583255134300587,-0.2,0,0,0.783255134300587,0,-1.12697580966331,1,12,0.631610141875053
-128.748064679098,-1029.98451743278,-3307.06992763429,-11.9544608388055,470.666876798247,0.137028193581359,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.287028193581359,-0.748112774325434,1.29622554865087,0.0870281935813586,0,0,1.20919735506951,0,-0.959197355069511,1,8,0.435497288403373
-132.086801992318,-924.607613946228,-2579.47761434474,-51.6243821525957,465.204946559718,0.160300633980191,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.370300633980191,-1.45150316990095,1.59210443786134,-0.2,0,0.370300633980191,2.16240507184153,0,-0.801503169900954,1,7,0.385786924860585
-141.378190668649,-1696.53828802379,-5671.87376839079,0.0340005821137161,478.656340695087,0.0820364106111164,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.166036410611116,-0.762254874277814,0.992436927333396,-0.2,0,0,1.1924369273334,0,-1.02545513263895,1,12,0.501897945315821
