"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-188.013442647751,-752.053770591005,-2415.44463752144,-90.994362026267,451.061969066492,0.154887390599603,19,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.404887390599603,-1.01710586709861,0.619549562398414,-0.2,0.404887390599603,0.809774781199207,2.43909912479683,0,-0.873215105348116,1,4,0.617455632860711
-117.39889150362,-821.792240525338,-2388.84883390736,-49.2083060131333,451.679673460963,0.174103931212904,18,-1,-6,7,1,0,0,6,0,-4.5,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,1,-0.407437264546238,-2.04462358727743,1.85206085182366,0.207437264546238,0,0,1.64462358727743,0,-0.78346769045807,1,7,0.350623654947818
-128.748064679098,-1029.98451743278,-3406.2761647859,-11.9544608388056,457.307087244918,0.13303731004425,28,-1,-5,8,1,0,0,7,0,-7,0,-0.15,-0.349999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.28303731004425,-1.01518655022125,1.264298480354,0.0830373100442503,0,0,1.18126117030975,0,-0.931261170309752,1,8,0.44163788858952
-142.014515299495,-1278.13063769545,-4429.41118757233,-1.31065755993352,464.490466892304,0.104710446122306,38,-1,-3,9,0,0,0,9,0,-9.5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215821557233418,-0.247464671700252,0.942394015100758,-0.2,0,0,1.14239401510076,0,-1.00030479371747,1,9,0.514828604405542
-148.63229146029,-1486.3229146029,-5446.83851845087,-55.7517686710446,466.055727083172,0.0751563515261234,48,-1,-2,10,0,0,0,10,0,-12,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175156351526123,0.0496872969477537,0.751563515261234,-0.2,0,0,0.951563515261234,0,-1.05187621831348,1,10,0.570918491557445
-154.04683559185,-1694.51519151035,-6464.26584932941,-100.294495943772,466.864486183661,0.0564366923683749,58,-1,-1,11,0,0,0,11,0,-14.5,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0,0.199999999999999,0,-0.268181818181818,1,-0.147345783277466,0.252654216722534,0.620803616052124,-0.2,0,0,0.820803616052124,0,-1.08651385752325,1,11,0.616977893000851
-158.558955701483,-1902.70746841779,-7481.69318020795,-137.413435337711,467.282348794427,0.0438006258528431,68,-1,0,12,0,0,0,12,0,-17,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.127133959186176,0.4,0.525607510234117,-0.2,0,0,0.725607510234117,0,-1.111277306165,1,12,0.6554765844372
-131.611525517904,-1052.89220414323,-3587.60624714583,-4.86169180394005,458.499156706847,0.128290162174845,30,-1,-4,8,1,0,0,7,0,-7.5,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268290162174845,-0.673160648699382,1.14632129739876,0.0682901621748455,0,0,1.07803113522392,0,-0.962176216311341,1,8,0.465913468413117
-146.927675795812,-1469.27675795812,-5622.46090890291,-70.6013843355222,464.089984591584,0.0701676545424351,50,-1,-2,10,1,0,0,9,0,-12.5,0,-0.1,0.2,0,-0.1,0,0,0.0999999999999996,0,-0.2,1,-0.170167654542435,0.0596646909151299,0.701676545424351,-0.0298323454575649,0,0,0.731508890881916,0,-1.07709568178044,1,10,0.587655746145709
-144.559813822878,-1301.0383244059,-4610.74126993226,-22.2495464488224,465.226096229383,0.0960510917211913,40,-1,-2,9,0,0,0,9,0,-10,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207162202832302,-0.014324405664604,0.864459825490721,-0.2,0,0,1.06445982549072,0,-1.02162202832302,1,9,0.536348376257881
-129.480755937306,-1035.84604749845,-3763.22863759787,6.58842304194027,483.687369167678,0.133063570022043,32,-1,-4,8,2,0,0,6,0,-8,0,-0.13125,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.264313570022043,-0.657254280088172,1.11450856017635,0.328627140044086,0,0,0.785881420132258,0,-1.06450856017635,1,8,0.47292312683596
-150.923060131334,-1509.23060131334,-5628.1686008108,-74.5967686710445,466.477632650252,0.0693866047904934,50,-1,-1,10,0,0,0,10,0,-12.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169386604790493,0.230613395209507,0.693866047904934,-0.2,0,0,0.893866047904933,0,-1.06733255988117,1,10,0.590365454952506
-156.129352565527,-1717.42287822079,-6645.59593168934,-117.42631412559,467.109436202633,0.0523188542484546,60,-1,0,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143227945157546,0.4,0.575507396733001,-0.2,0,0,0.775507396733,0,-1.09841917736318,1,11,0.634716156886103
-102.8169180394,-514.084590197002,-972.184414032629,-397.245602930739,456.249023852238,0.0698125532145697,4,-1,-7,5,1,0,1,5,0,-1,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.11981255321457,-7.43868787250199,4.59906276607285,0.91981255321457,0,1.11981255321457,4.79906276607285,0,-0.0698125532145697,1,5,0.178601319860073
-139.469216776112,-1534.16138453723,-5194.9552728099,-3.89946083880557,463.441590743197,0.0887816726055265,44,-1,-7,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.268181818181818,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184236218060072,-0.889653526420503,1.02659839866079,-0.2,0,0,1.22659839866079,0,-0.976598398660792,1,11,0.493437674016133
-139.469216776112,-1115.7537342089,-3774.64402141365,-3.89946083880554,463.868337813576,0.12218816280806,32,-1,-2,8,0,0,0,8,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.25343816280806,-0.10687632561612,1.02750530246448,-0.2,0,0,1.22750530246448,0,-0.977505302464481,1,8,0.493216959178591
-145.196138453723,-1742.35366144468,-6212.38260368844,-27.4842686710446,465.089053200179,0.0704451155566128,54,-1,-6,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153778448889946,-0.522670693339676,0.845341386679353,-0.2,0,0,1.04534138667935,0,-1.02600906001427,1,12,0.541905149485362
-147.10511234626,-1323.94601111634,-4792.07135229219,-43.1884353377112,465.84383295933,0.0880470704031224,42,-1,-1,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199158181514233,0.200841818485767,0.792423633628101,-0.2,0,0,0.992423633628101,0,-1.04116090589945,1,9,0.557903824318511
-153.213828802379,-1532.13828802379,-5809.49868317073,-93.4417686710445,466.827009060983,0.0639770366891398,52,-1,0,10,0,0,0,10,0,-13,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.16397703668914,0.4,0.639770366891398,-0.2,0,0,0.839770366891397,0,-1.08170147695882,1,10,0.609841487680836
-141.333321205964,-847.999927235783,-2432.17959634147,-55.3234329122373,449.228063419908,0.168487905569945,18,-1,-5,6,0,0,2,8,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.4,-0.2,0,0.466666666666667,1.06666666666667,0,0,1,-0.401821238903279,-1.60910619451639,1.41092743341967,-0.2,0,0.803642477806557,2.41456991122623,0,-0.758195575064755,1,6,0.414778141448079
-141.551733749789,-1557.06907124768,-5376.28535516983,0.376040705671951,465.75362404275,0.0868908549299638,46,-1,-6,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178195202756051,-0.669171216536304,0.960147230316558,-0.2,0,0,1.16014723031656,0,-0.999244831694583,1,11,0.510165759251923
-142.332677614918,-1138.66142091934,-3955.97410377358,-3.92801867104448,464.755654893586,0.11658020206927,34,-1,-1,8,0,0,0,8,0,-8.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.24158020206927,0.15841979793073,0.93264161655416,-0.2,0,0,1.13264161655416,0,-1.00343171758879,1,8,0.517426506515455
-147.10511234626,-1765.26134815512,-6393.71268604837,-43.1884353377111,465.56062549546,0.0659910547204818,56,-1,-5,12,0,0,0,12,0,-14,0,-0.0833333333333333,-0.0166666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149324388053815,-0.346621940269076,0.791892656645782,-0.2,0,0,0.991892656645781,0,-1.04054143275341,1,12,0.558069143422846
-149.650410869643,-1346.85369782679,-4973.40143465212,-64.1273242266001,466.356572165988,0.0806267018884262,44,-1,0,9,0,0,0,9,0,-11,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191737812999537,0.4,0.725640316995835,-0.2,0,0,0.925640316995835,0,-1.05911594299491,1,9,0.579495037378878
-137.178448105068,-1371.78448105068,-4540.18810665122,-9.07506797159421,462.796022144596,0.100445444194281,38,-1,-6,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210971759983755,-0.865830559902528,1.10971759983755,-0.2,0,0,1.30971759983755,0,-0.95423171984567,1,10,0.473997088556782
-136.196690103191,-953.37683072234,-3119.87685525497,-11.4638097251889,463.015152452988,0.145407171626171,26,-1,-1,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306945633164633,0.0930543668353675,1.14861943215243,-0.2,0,0,1.34861943215243,0,-0.945146615570112,1,7,0.465415133567059
-143.634250723466,-1579.97675795812,-5557.61543752976,-14.6354050346809,464.741541835543,0.0810565032969096,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171965594206001,-0.459827971030002,0.891621536266006,-0.2,0,0,1.09162153626601,0,-1.01358713047201,1,11,0.528646973418353
-149.014086238797,-1788.16903486557,-6575.0427684083,-58.8926020043779,465.972176092522,0.0617826668774246,58,-1,-4,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145116000210758,-0.180464000843032,0.741392002529096,-0.2,0,0,0.941392002529095,0,-1.05418200305599,1,12,0.574253240251281
-127.394005277606,-1146.54604749845,-3698.38316622472,-17.9732298736712,456.809998214235,0.120902304898964,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.260902304898964,-1.42631613429275,1.34812074409067,0.0609023048989638,0,0,1.28721843919171,0,-0.906767286742229,1,9,0.425872478030195
-149.014086238797,-894.084517432785,-3383.83351405798,-58.8926020043778,454.385701569607,0.120048363897855,29,-1,-3.5,6,2,1,0,6,0,-7.25,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.158333333333333,1,-0.286715030564522,-0.603502606975826,0.72029018338713,0.373430061129043,0.286715030564522,0,0.92029018338713,0,-1.02868397159278,1,6,0.581297277434363
-145.802550109445,-1312.22295098501,-4215.15101245758,-19.5549124632126,455.739346825859,0.105704722153425,34,-1,-8,9,0,0,2,11,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.22923413391813,-1.43387307134504,1.06310720526317,-0.2,0,0.458468267836261,1.72157547309943,0,-0.898490138304109,1,9,0.484705786228127
-131.833321205964,-1186.49989085367,-3704.09085813261,-23.5667679434024,461.008888391485,0.119205907208488,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.259205907208488,-1.15523544325093,1.33285316487639,-0.2,0,0,1.53285316487639,0,-0.894044304063661,1,9,0.428659640930716
-139.469216776112,-1394.69216776112,-4721.51818901115,-3.8994608388056,463.55531251752,0.0976840075093636,40,-1,-5,10,0,0,0,10,0,-10,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202684007509364,-0.613420037546818,1.02684007509364,-0.2,0,0,1.22684007509364,0,-0.976840075093636,1,10,0.493378837476263
-145.716767697142,-1602.88444466857,-5738.94551988969,-31.7672232164991,465.304809748895,0.0755102229758749,50,-1,-4,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.036363636363637,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166419313884966,-0.265677255539862,0.830612452734624,-0.2,0,0,1.03061245273462,0,-1.03024142356207,1,11,0.546265266854363
-150.923060131334,-1811.07672157601,-6756.37285076823,-74.5967686710446,466.328537646276,0.0578001716341512,60,-1,-3,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141133504967485,-0.0234005149024533,0.693602059609814,-0.2,0,0,0.893602059609814,0,-1.06700257451227,1,12,0.590457477496448
-155.328384498728,-2019.26899848346,-7773.80018164676,-110.837153286429,466.91414291274,0.0455734798303356,70,-1,-2,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122496556753413,0.155006886493175,0.592455237794363,-0.2,0,0,0.792455237794362,0,-1.09368974318472,1,13,0.627961135902981
-129.939303800989,-1169.4537342089,-3879.71324858465,-10.9475858388057,457.907281252041,0.117062438415171,32,-1,-6,9,1,0,0,8,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.06875,0,0,0.25,0,0,1,-0.24831243841517,-1.08987463049102,1.23481194573653,0.0483124384151705,0,0,1.18649950732136,0,-0.936499507321364,1,9,0.447464943038161
-148.724986356709,-1189.79989085367,-3634.58384110146,-35.926766851939,450.096874433305,0.118084911775694,28,-1,-9,8,0,0,3,11,0,-7,0,-0.15,-0.949999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268084911775694,-2.01276420598125,1.14467929420555,-0.2,0,0.804254735327082,2.14893402953263,0,-0.826594382429858,1,8,0.466270179742854
-148.347848632828,-1335.13063769545,-4396.48109481751,-13.2220242883576,456.730136317687,0.102785442501753,36,-1,-7,9,0,0,2,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.21945210916842,-1.13616476417894,0.975068982515778,-0.2,0,0.43890421833684,1.61397320085262,0,-0.925068982515778,1,9,0.506311429551302
-134.378619729347,-1209.40757756412,-3885.42094049254,-16.1915277791786,461.957814531287,0.115540827664783,32,-1,-5,9,0,0,0,9,0,-8,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.246790827664783,-0.833954138323916,1.22111744898305,-0.2,0,0,1.42111744898305,0,-0.924326621318267,1,9,0.450223827856494
-141.759985447157,-1417.59985447157,-4902.84827137108,0.783231328955446,467.720863366298,0.0957305275760935,42,-1,-4,10,0,0,0,10,0,-10.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195730527576093,-0.382922110304373,0.957305275760935,-0.2,0,0,1.15730527576093,0,-1.00517053954898,1,10,0.510906506197013
-147.799284670819,-1625.79213137901,-5920.27560224962,-48.8990413983173,465.792366811383,0.0703036928742462,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161212783783337,-0.0836383513500108,0.773340621616708,-0.2,0,0,0.973340621616708,0,-1.04576618918338,1,11,0.563907456813529
-152.832034023872,-1833.98440828646,-6937.70293312816,-90.3009353377111,466.634037569064,0.0540258565904111,62,-1,-2,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137359189923744,0.125281620152511,0.648310279084934,-0.2,0,0,0.848310279084933,0,-1.07906744381804,1,12,0.606681892777587
-157.090514245685,-2042.17668519391,-7955.1302640067,-125.333307132583,467.105384264903,0.0427124334436792,72,-1,-1,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119635510366756,0.280364489633244,0.55526163476783,-0.2,0,0,0.75526163476783,0,-1.10343918660161,1,13,0.642978633076923
-182.886134815512,-914.430674077562,-3070.21180368012,-106.559843355222,455.014068756216,0.116785570065479,25,-1,-3.5,5,0,1,2,9,0,-6.25,0,-0.2,-0.3,0,-0.2,0.2,0.4,1,0,-0.2,1,-0.316785570065479,-0.708749495229176,0.583927850327395,-0.2,0.316785570065479,0.633571140130958,2.05107013058931,0,-0.929909812909244,1,5,0.631341888327364
-123.021143001487,-984.169144011895,-3043.61600006604,-29.6863834259694,454.681367697482,0.143063348212899,24,-1,-6,8,1,0,0,7,0,-6,0,-0.175,-0.649999999999999,0.4,-0.025,0,0,0.424999999999999,0,0,1,-0.318063348212899,-1.50838008927739,1.54450678570319,0.118063348212899,0,0,1.42644343749029,0,-0.858380089277393,1,8,0.393003471485592
-136.923918252729,-1232.31526427456,-4066.75102285247,-9.68396292839295,462.852256340897,0.111989230120591,34,-1,-4,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235518641885297,-0.542074567541188,1.11966777696767,-0.2,0,0,1.31966777696767,0,-0.951908456025025,1,9,0.471772044122201
-144.050754118201,-1440.50754118201,-5084.17835373101,-18.0617686710446,464.963286961792,0.0879305325846119,44,-1,-3,10,0,0,0,10,0,-11,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187930532584612,-0.163791597753835,0.879305325846119,-0.2,0,0,1.07930532584612,0,-1.01723585843073,1,10,0.532111512827098
-149.881801644496,-1648.69981808946,-6101.60568460955,-66.0308595801355,466.210963043673,0.0654066224725517,54,-1,-2,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156315713381643,0.0873685732367153,0.719472847198069,-0.2,0,0,0.919472847198068,0,-1.06026213065218,1,11,0.581573591946816
-154.741007916409,-1856.8920949969,-7119.03301548809,-106.005102004378,466.892562376253,0.0504438139680082,64,-1,-1,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133777147301342,0.266222852698659,0.605325767616099,-0.2,0,0,0.805325767616098,0,-1.09043435682146,1,12,0.622926523807685
-158.852643992642,-2065.08437190435,-8136.46034636663,-139.829460978737,467.262731460209,0.039978910268553,74,-1,0,13,0,0,0,13,0,-18.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.373076923076923,1,-0.11690198719163,0.4,0.519725833491188,-0.2,0,0,0.719725833491188,0,-1.11268676304515,1,13,0.658013424502202
-148.332151040425,-1631.65366144468,-6277.22807506159,-79.5305101842061,464.478083697235,0.0614261206180211,56,-1,-2,11,1,0,0,10,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.109090909090909,0,0,0.109090909090908,0,-0.222727272727273,1,-0.152335211527112,0.0953295769457761,0.675687326798232,-0.047664788472888,0,0,0.723352115271119,0,-1.08269296137957,1,11,0.596770044152998
-146.774712481017,-1027.42298736712,-2979.81667494278,-53.6011717212467,446.965931996654,0.13810081365372,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.329009904562811,-2.23207923650249,1.30306933193968,-0.2,0,0.987029713688433,2.49009904562811,0,-0.759554475095461,1,7,0.434203167977486
-151.622099292529,-1212.97679434023,-4336.41537356336,-44.2566240904473,459.205224715962,0.0970524312650168,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.222052431265017,-0.821288371957592,0.776419450120134,0.0220524312650167,0.222052431265017,0,1.19847188138515,0,-1.00398498920141,1,8,0.562930111991497
-139.469216776112,-1255.22295098501,-4248.0811052124,-3.89946083880571,463.694382256662,0.108570624432064,36,-1,-3,9,0,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22523729109873,-0.275711873296191,1.02713561988857,-0.2,0,0,1.22713561988857,0,-0.977135619888574,1,9,0.493306905659804
-146.341522789246,-1463.41522789246,-5265.50843609094,-36.9067686710446,465.553799226995,0.0813234876737984,46,-1,-2,10,0,0,0,10,0,-11.5,0,-0.1,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181323487673798,0.0373530246524039,0.813234876737984,-0.2,0,0,1.01323487673798,0,-1.03522010824868,1,10,0.551500532462184
-151.964318618173,-1671.6075047999,-6282.93576696948,-83.1626777619536,466.566569224467,0.0607922180767489,56,-1,-1,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.15170130898584,0.248298691014161,0.668714398844238,-0.2,0,0,0.868714398844237,0,-1.07381832580176,1,11,0.599263721037348
-156.649981808946,-1879.79978170735,-7300.36309784802,-121.709268671045,467.107612442328,0.0470397164902594,66,-1,0,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130373049823593,0.4,0.564476597883113,-0.2,0,0,0.764476597883113,0,-1.10115532208928,1,12,0.639191408393769
-128.748064679098,-1029.98451743278,-3406.2761647859,-11.9544608388055,457.307087244918,0.13303731004425,28,-1,-4,8,1,0,0,7,0,-7,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.28303731004425,-0.732149240177001,1.264298480354,0.0830373100442503,0,0,1.18126117030975,0,-0.931261170309753,1,8,0.44163788858952
-132.086801992318,-924.607613946228,-2650.08660297774,-51.6243821525957,454.185493331949,0.156029578977742,20,-1,-5,7,0,0,1,8,0,-5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-0.366029578977742,-1.43014789488871,1.5622070528442,-0.2,0,0.366029578977742,2.12823663182194,0,-0.780147894888712,1,7,0.390288520551039
-141.378190668649,-1696.53828802379,-5849.72243896858,0.0340005821137161,464.102754315083,0.0795422638001554,50,-1,-7,12,0,0,0,12,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163542263800155,-0.744795846601088,0.962507165601865,-0.2,0,0,1.16250716560186,0,-0.994278297501943,1,12,0.509552279618464
